text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.2877444922924042,True,Help_AppSettings,0.24169057607650757,True,Help_AppSettings,0.23378774523735046,True
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,0.6614444255828857,True,Help_FallAlert,0.6055519580841064,True,Help_FallAlert,0.6323693990707397,True
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8282070159912109,True,Help_HeartRateRecovery,0.8305261135101318,True,Help_HeartRateRecovery,0.8477259874343872,True
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,0.9691279530525208,True,Help_Pairing,0.9767678380012512,True,Help_Pairing,0.9700950384140015,True
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6138929128646851,True,Cmd.VolumeIncrease,0.6371000409126282,True,Cmd.VolumeIncrease,0.6435969471931458,True
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityCycle,0.1926470845937729,False,Cmd.ActivityCycle,0.17217834293842316,False,Cmd.ActivityCycle,0.20112350583076477,False
can you schedule appointment,reminders.add,Cmd.VolumeMute,0.23760439455509186,False,Cmd.VolumeMute,0.21334275603294373,False,Cmd.VolumeMute,0.23248648643493652,False
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,0.5697641372680664,True,Help_Tinnitus,0.6146551966667175,True,Help_Tinnitus,0.5908446907997131,True
can you help,Default Fallback Intent,Default Fallback Intent,0.43048685789108276,True,Default Fallback Intent,0.7167479991912842,True,Default Fallback Intent,0.5720159411430359,True
can you add a reminder for tomorrow,reminders.add,reminders.add,0.9201323986053467,True,reminders.add,0.954649031162262,True,reminders.add,0.9441642761230469,True
i'd like to hear once more,Cmd.VolumeUnmute,Default Fallback Intent,0.24831876158714294,False,Default Fallback Intent,0.5026264190673828,False,Default Fallback Intent,0.37466761469841003,False
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9660160541534424,True,Cmd.MemoryChange,0.9798989295959473,True,Cmd.MemoryChange,0.9732365608215332,True
close out that reminder,reminders.complete,reminders.complete,0.8792888522148132,True,reminders.complete,0.822201132774353,True,reminders.complete,0.8378515243530273,True
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9750691056251526,True,Cmd.MemoryChange,0.9857412576675415,True,Cmd.MemoryChange,0.979491114616394,True
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,0.9813356399536133,True,Help_ThriveScore,0.9708065390586853,True,Help_ThriveScore,0.975428581237793,True
please fall alert isn't working,Help_FallAlert,Help_FallAlert,0.6466712355613708,True,Help_FallAlert,0.4874381721019745,True,Help_FallAlert,0.5686599016189575,True
how do i manage my reminders,Help_Reminder,Help_Reminder,0.9021893739700317,True,Help_Reminder,0.9002447128295898,True,Help_Reminder,0.9112013578414917,True
what can i personalize on my aids,Help_Customize,Help_Customize,0.31748756766319275,True,Help_Customize,0.29426828026771545,True,Help_Customize,0.2791987359523773,True
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9403230547904968,True,Help_Tinnitus,0.9437732696533203,True,Help_Tinnitus,0.9415572881698608,True
put captions on everyone's speech,Cmd.TranscribeStart,Help_Transcribe,0.2844025194644928,False,Help_Transcribe,0.2742672562599182,False,Help_Transcribe,0.2740013897418976,False
i'm running low aren't i,Cmd.BatteryLevel,Cmd.ActivityRun,0.2445024996995926,False,Help_Home,0.2150062620639801,False,Help_Home,0.237523153424263,False
remind me to take my pills at 8,reminders.add,reminders.add,0.9909127950668335,True,reminders.add,0.9935526847839355,True,reminders.add,0.9925190210342407,True
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,0.9432557225227356,True,reminders.add,0.9526817798614502,True,reminders.add,0.9518229365348816,True
explain the transcription feature,Help_Transcribe,Help_Transcribe,0.3722878098487854,True,Help_Transcribe,0.36483272910118103,True,Help_Transcribe,0.3698219358921051,True
please remind me to,reminders.add,reminders.add,0.9703902006149292,True,reminders.add,0.9737669825553894,True,reminders.add,0.9696171879768372,True
please add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.40566426515579224,False,Cmd.MemoryChange,0.6038655638694763,False,Cmd.MemoryChange,0.5457708835601807,False
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,0.9783557653427124,True,Help_Pairing,0.9813247323036194,True,Help_Pairing,0.974253237247467,True
time my run,Cmd.ActivityRun,Cmd.ActivityRun,0.5691037178039551,True,Cmd.ActivityRun,0.5746734142303467,True,Cmd.ActivityRun,0.5637850761413574,True
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9602183699607849,True,Cmd.MemoryChange,0.981186032295227,True,Cmd.MemoryChange,0.9707095623016357,True
what is the ringing in my ears,Help_Tinnitus,Help_DeviceSettings,0.2374478280544281,False,Help_DeviceSettings,0.25981321930885315,False,Help_DeviceSettings,0.2577430307865143,False
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,0.8428379893302917,True,Cmd.ActivityStand,0.7873952388763428,True,Cmd.ActivityStand,0.8120311498641968,True
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9423651099205017,True,Cmd.MemoryChange,0.9668876528739929,True,Cmd.MemoryChange,0.9573588371276855,True
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,0.42797330021858215,True,Default Fallback Intent,0.7390689253807068,True,Default Fallback Intent,0.6163682341575623,True
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8199440240859985,True,Cmd.BatteryLevel,0.7448474764823914,True,Cmd.BatteryLevel,0.7842119932174683,True
please show me a help guide for my accessories,Help_Accessories,Help_HeartRate,0.34095510840415955,False,Help_HeartRate,0.3164146840572357,False,Help_HeartRate,0.2765623927116394,False
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,0.585266649723053,True,Help_VoiceAssistant,0.4124726355075836,True,Help_VoiceAssistant,0.4918351173400879,True
give me a reminder later today,reminders.add,reminders.add,0.9095001220703125,True,reminders.add,0.9542045593261719,True,reminders.add,0.9432158470153809,True
program cleaned iboost,Default Fallback Intent,Cmd.MemoryChange,0.4283222556114197,False,Cmd.MemoryChange,0.4447213113307953,False,Cmd.MemoryChange,0.4674736559391022,False
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9310509562492371,True,Cmd.MemoryChange,0.9689456224441528,True,Cmd.MemoryChange,0.9506829977035522,True
how do i get my device to stream,Help_Accessories,Help_Accessories,0.5652465224266052,True,Help_Accessories,0.5919951796531677,True,Help_Accessories,0.5274708271026611,True
fix face mask issues,Help_MaskMode,Help_MaskMode,0.8810919523239136,True,Help_MaskMode,0.8873533010482788,True,Help_MaskMode,0.8796267509460449,True
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,0.9354389905929565,True,reminders.add,0.9595797657966614,True,reminders.add,0.949715793132782,True
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.7802736163139343,True,Help_Volume,0.8011017441749573,True,Help_Volume,0.764529824256897,True
my battery drains too fast why,Help_Battery,Help_Battery,0.6716228127479553,True,Help_Battery,0.6147099733352661,True,Help_Battery,0.6426302790641785,True
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.6836775541305542,True,Help_IntelliVoice,0.7394508123397827,True,Help_IntelliVoice,0.7263826131820679,True
phone a friend,Default Fallback Intent,Cmd.SendMessage,0.7529399394989014,False,Cmd.SendMessage,0.5821285843849182,False,Cmd.SendMessage,0.7279082536697388,False
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.940125048160553,True,Help_Tinnitus,0.9505388736724854,True,Help_Tinnitus,0.9467453956604004,True
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.47012507915496826,True,Cmd.StreamingStart,0.4217265248298645,True,Cmd.StreamingStart,0.44635650515556335,True
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.3826732635498047,True,Default Fallback Intent,0.6197064518928528,True,Default Fallback Intent,0.48515817523002625,True
sound bar,Default Fallback Intent,Cmd.VolumeUnmute,0.4344625473022461,False,Cmd.VolumeUnmute,0.4055253267288208,False,Cmd.VolumeUnmute,0.4127323627471924,False
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5644123554229736,True,Cmd.VolumeIncrease,0.5551791191101074,True,Cmd.VolumeIncrease,0.5432388186454773,True
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,0.9622254967689514,True,Help_ThriveScore,0.9225790500640869,True,Help_ThriveScore,0.9391947984695435,True
help me get started,Help_Home,Help_Home,0.33381637930870056,True,Help_Home,0.29729536175727844,True,Help_Home,0.3254466950893402,True
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.5812931060791016,True,Default Fallback Intent,0.7692398428916931,True,Default Fallback Intent,0.6891117095947266,True
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.45661741495132446,True,Cmd.VolumeMute,0.38428717851638794,True,Cmd.VolumeMute,0.41851678490638733,True
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9613575339317322,True,Help_Tinnitus,0.963450014591217,True,Help_Tinnitus,0.9602420330047607,True
stop sending sound to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,0.33877354860305786,False,Help_SelfCheck,0.32870131731033325,False,Help_SelfCheck,0.3337966799736023,False
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeMute,0.4222562313079834,False,Cmd.VolumeMute,0.3230556547641754,False,Cmd.VolumeMute,0.42355385422706604,False
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,0.5149879455566406,True,Cmd.VolumeMute,0.48989468812942505,True,Cmd.VolumeMute,0.5205422639846802,True
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9638045430183411,True,Help_Tinnitus,0.9665886163711548,True,Help_Tinnitus,0.9658544063568115,True
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.8191105723381042,True,Cmd.ActivityAerobics,0.7837791442871094,True,Cmd.ActivityAerobics,0.7703830599784851,True
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.680990993976593,True,Help_InsertDevice,0.6738701462745667,True,Help_InsertDevice,0.6823468208312988,True
message my friend,Cmd.SendMessage,Cmd.SendMessage,0.32666629552841187,True,Cmd.SendMessage,0.3562793433666229,True,Cmd.SendMessage,0.37661832571029663,True
set up a remote appointment,Help_HearingCareAnywhereConnect,reminders.add,0.4111950695514679,False,reminders.add,0.4392453134059906,False,reminders.add,0.4287165403366089,False
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,0.8423082232475281,True,Cmd.MemoryChange,0.9027453660964966,True,Cmd.MemoryChange,0.880240261554718,True
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.2031809538602829,True,Default Fallback Intent,0.3552584946155548,True,Default Fallback Intent,0.29331666231155396,True
can you remind me once about running,reminders.add,reminders.add,0.9702349901199341,True,reminders.add,0.980363667011261,True,reminders.add,0.9786801338195801,True
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,0.8520854115486145,True,reminders.add,0.8702327609062195,True,reminders.add,0.8586974143981934,True
how do i request an adjustment?,Help_RemoteProgramming,Help_Customize,0.4768570065498352,False,Help_Customize,0.42521557211875916,False,Help_Customize,0.3968106508255005,False
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9649897813796997,True,Cmd.MemoryChange,0.9781084060668945,True,Cmd.MemoryChange,0.9714647531509399,True
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,0.9729031324386597,True,Cmd.MemoryChange,0.9791244864463806,True,Cmd.MemoryChange,0.9756339192390442,True
send sound straight to my aids,Cmd.StreamingStart,Cmd.VolumeUnmute,0.41676759719848633,False,Cmd.VolumeUnmute,0.37494707107543945,False,Cmd.VolumeUnmute,0.34616973996162415,False
please let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,0.3013778626918793,False,Default Fallback Intent,0.42623087763786316,False,Default Fallback Intent,0.35006505250930786,False
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.865258514881134,True,Cmd.MemoryChange,0.9504269361495972,True,Cmd.MemoryChange,0.9156162738800049,True
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9518575072288513,True,Cmd.MemoryChange,0.9737813472747803,True,Cmd.MemoryChange,0.962313175201416,True
how do you fix your tv?,Default Fallback Intent,Help_Accessories,0.7548500895500183,False,Help_Accessories,0.6659169793128967,False,Help_Accessories,0.6877216100692749,False
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,0.7212534546852112,True,Default Fallback Intent,0.8640278577804565,True,Default Fallback Intent,0.790786862373352,True
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9247961640357971,True,Cmd.MemoryChange,0.9560509324073792,True,Cmd.MemoryChange,0.9408077597618103,True
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9294620752334595,True,Cmd.MemoryChange,0.953926146030426,True,Cmd.MemoryChange,0.9418638944625854,True
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.947810173034668,True,Cmd.MemoryChange,0.9704027771949768,True,Cmd.MemoryChange,0.959674596786499,True
please send message,Cmd.SendMessage,Cmd.SendMessage,0.9450761079788208,True,Cmd.SendMessage,0.938488781452179,True,Cmd.SendMessage,0.941872775554657,True
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.7857311964035034,True,Cmd.TranslationStart,0.5702966451644897,True,Cmd.TranslationStart,0.6878721117973328,True
what's the problem,Default Fallback Intent,Default Fallback Intent,0.33187079429626465,True,Default Fallback Intent,0.5646921992301941,True,Default Fallback Intent,0.4400465786457062,True
play message,Cmd.ListenMessage,Cmd.ListenMessage,0.860018789768219,True,Cmd.ListenMessage,0.8186012506484985,True,Cmd.ListenMessage,0.8338068723678589,True
how do i set up fall detection,Help_FallAlert,Help_FallAlert,0.7957549691200256,True,Help_FallAlert,0.7964520454406738,True,Help_FallAlert,0.7996310591697693,True
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,0.8560925126075745,True,Default Fallback Intent,0.9250627756118774,True,Default Fallback Intent,0.8824930191040039,True
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9812573194503784,True,Cmd.MemoryChange,0.9894388318061829,True,Cmd.MemoryChange,0.9849590063095093,True
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,0.7589893341064453,True,Help_SelfCheck,0.7813252806663513,True,Help_SelfCheck,0.7710703015327454,True
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9785349369049072,True,Help_Tinnitus,0.9796835780143738,True,Help_Tinnitus,0.9780414700508118,True
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9223979711532593,True,Cmd.MemoryChange,0.9504144787788391,True,Cmd.MemoryChange,0.935516893863678,True
remind me tomorrow to,reminders.add,reminders.add,0.9816306233406067,True,reminders.add,0.9869792461395264,True,reminders.add,0.9840197563171387,True
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,0.45346519351005554,True,Default Fallback Intent,0.7011224627494812,True,Default Fallback Intent,0.6022579669952393,True
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,0.8646787405014038,True,Help_CleanCare,0.8123975396156311,True,Help_CleanCare,0.8151355385780334,True
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,0.8979871273040771,True,Help_VoiceAssistant,0.8367227911949158,True,Help_VoiceAssistant,0.871002197265625,True
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9751976132392883,True,Help_Tinnitus,0.9776769280433655,True,Help_Tinnitus,0.9755277633666992,True
