text,intent
comment puis-je modifier mes préférences ?,Help_DeviceSettings
aide avec les paramètres de l'appareil,Help_DeviceSettings
quelle est la version du firmware de mes aides auditives ?,Help_DeviceSettings
comment puis-je diffuser des notifications via mes aides auditives ?,Help_DeviceSettings
comment puis-je modifier mes paramètres automatiques ?,Help_DeviceSettings
comment puis-je activer le double appui sur mes aides auditives ?,Help_DeviceSettings
quelle est la version du firmware de mon aide auditive ?,Help_DeviceSettings
quel est le numéro de série de mes aides auditives ?,Help_DeviceSettings
comment puis-je modifier les options de notification sur mon aide auditive ?,Help_DeviceSettings
où est le modèle d'aide auditive,Help_DeviceSettings
quel est le numéro de série de mes aides auditives ?,Help_DeviceSettings
comment puis-je passer à une autre mémoire lors du streaming,Help_DeviceSettings
comment puis-je lire les notifications via mon aide auditive ?,Help_DeviceSettings
trouver clairement le nom du produit des aides auditives,Help_DeviceSettings
comment configurer les notifications du calendrier ?,Help_DeviceSettings
comment puis-je passer automatiquement à une mémoire différente pour les appels téléphoniques,Help_DeviceSettings
je n'aime pas la fonction de double tapotement. comment puis-je l'éteindre ?,Help_DeviceSettings
quel est le modèle de mon aide auditive ?,Help_DeviceSettings
comment puis-je rendre le double tap plus sensible ?,Help_DeviceSettings
bip,Help_DeviceSettings
comment puis-je activer la sensibilité du double tapotement ?,Help_DeviceSettings
comment configurer le streaming automatique,Help_DeviceSettings
comment activer les paramètres par défaut sur les aides auditives,Help_DeviceSettings
quand dois-je utiliser le boost de confort ?,Help_DeviceSettings
changement de bip,Help_DeviceSettings
quel est le numéro de série de mon aide auditive ?,Help_DeviceSettings
puis-je activer le réglage par défaut sur les aides auditives,Help_DeviceSettings
comment puis-je diffuser des notifications via mes aides auditives ?,Help_DeviceSettings
qu'est-ce que l'augmentation du confort ?,Help_DeviceSettings
quel est le numéro de série de mon aide auditive ?,Help_DeviceSettings
j'ai besoin d'aide avec mes paramètres,Help_DeviceSettings
comment désactiver le double appui sur mes aides auditives ?,Help_DeviceSettings
comment puis-je désactiver le double appui sur mon aide auditive ?,Help_DeviceSettings
comment désactiver la sensibilité du double tap ?,Help_DeviceSettings
comment puis-je régler la sensibilité du double tapotement ?,Help_DeviceSettings
qu'est-ce que le journal de données,Help_DeviceSettings
comment configurer le streaming automatique ?,Help_DeviceSettings
comment configurer les notifications sociales ?,Help_DeviceSettings
puis-je changer les sonneries de mon aide auditive ?,Help_DeviceSettings
changement de ton,Help_DeviceSettings
comment puis-je rendre le double tapotement moins sensible ?,Help_DeviceSettings
comment puis-je modifier les options de notification sur mes aides auditives ?,Help_DeviceSettings
comment changer de ton ?,Help_DeviceSettings
où est le numéro de série,Help_DeviceSettings
Comment fonctionne l'augmentation du confort ?,Help_DeviceSettings
comment désactiver le double appui sur mon aide auditive ?,Help_DeviceSettings
comment puis-je activer l'amélioration du confort ?,Help_DeviceSettings
comment puis-je activer le double appui sur mes aides auditives ?,Help_DeviceSettings
comment puis-je régler la sensibilité du double tap ?,Help_DeviceSettings
comment configurer les notifications par e-mail ?,Help_DeviceSettings
où sont mes préférences ?,Help_DeviceSettings
puis-je modifier mes préférences ?,Help_DeviceSettings
comment changer les sonneries ?,Help_DeviceSettings
quelle est la version du firmware de mes aides auditives ?,Help_DeviceSettings
quel est le numéro de série de mon aide auditive ?,Help_DeviceSettings
quelle est la version du firmware de mon aide auditive ?,Help_DeviceSettings
comment ajouter un programme téléphonique automatique ?,Help_DeviceSettings
comment puis-je changer les mémoires de mes aides auditives ?,Help_ChangingMemories
comment puis-je passer à une mémoire différente sur l'aide auditive ?,Help_ChangingMemories
comment puis-je changer le programme de l'aide auditive ?,Help_ChangingMemories
comment puis-je passer à un autre programme sur mes aides auditives ?,Help_ChangingMemories
comment puis-je accéder aux mémoires de mes aides auditives ?,Help_ChangingMemories
aide à changer les souvenirs sur mon aide auditive,Help_ChangingMemories
comment puis-je changer les mémoires des aides auditives ?,Help_ChangingMemories
comment puis-je passer à un autre programme sur mes aides auditives ?,Help_ChangingMemories
comment puis-je passer à un autre programme sur les aides auditives ?,Help_ChangingMemories
comment puis-je passer à une autre mémoire sur mes aides auditives ?,Help_ChangingMemories
comment puis-je changer de programme sur mon aide auditive ?,Help_ChangingMemories
comment changer de programme sur mes aides auditives ?,Help_ChangingMemories
comment puis-je changer les mémoires sur les aides ?,Help_ChangingMemories
comment puis-je passer à une autre mémoire sur les aides ?,Help_ChangingMemories
comment changer de programme ?,Help_ChangingMemories
puis-je passer à un autre programme ?,Help_ChangingMemories
ai-je un souvenir de restaurant,Help_ChangingMemories
puis-je m'adresser à un autre programme d'aide auditive ?,Help_ChangingMemories
aide pour changer de programme sur mon aide auditive,Help_ChangingMemories
comment puis-je changer les souvenirs de mon aide auditive ?,Help_ChangingMemories
comment puis-je passer à une mémoire différente sur mon aide auditive ?,Help_ChangingMemories
aide pour changer de programme au téléphone,Help_ChangingMemories
puis-je accéder à un autre souvenir ?,Help_ChangingMemories
aide à changer les souvenirs à l'aide de l'application Thrive,Help_ChangingMemories
aide à changer les souvenirs,Help_ChangingMemories
comment changer la mémoire de l'aide auditive ?,Help_ChangingMemories
dans quelle mémoire et moi sommes-nous actuellement ?,Help_ChangingMemories
comment puis-je changer les souvenirs ?,Help_ChangingMemories
comment puis-je passer à une mémoire différente sur mes aides auditives ?,Help_ChangingMemories
comment puis-je changer le programme de mon aide auditive ?,Help_ChangingMemories
où est le bouton pour la mémoire ?,Help_ChangingMemories
aide pour changer de programme à l'aide de mon application Thrive,Help_ChangingMemories
comment puis-je passer à un autre programme sur mes aides auditives ?,Help_ChangingMemories
comment puis-je passer à un autre programme sur mon aide auditive ?,Help_ChangingMemories
comment puis-je changer la mémoire de mon aide auditive ?,Help_ChangingMemories
aide pour changer de programme en utilisant mon application,Help_ChangingMemories
aide pour changer de programme à l'aide de l'application,Help_ChangingMemories
comment puis-je passer à un autre programme sur mon aide auditive ?,Help_ChangingMemories
aide à changer les souvenirs à l'aide de l'application,Help_ChangingMemories
comment puis-je passer à une mémoire différente sur mes aides auditives ?,Help_ChangingMemories
comment puis-je changer de programme sur mes aides auditives ?,Help_ChangingMemories
comment puis-je changer les mémoires de l'aide auditive ?,Help_ChangingMemories
aide à changer les souvenirs de mes aides auditives,Help_ChangingMemories
comment puis-je passer à une mémoire différente sur mon aide auditive ?,Help_ChangingMemories
comment puis-je changer de programme sur l'aide auditive ?,Help_ChangingMemories
comment puis-je changer les mémoires sur l'aide ?,Help_ChangingMemories
comment puis-je passer à un autre programme sur les aides ?,Help_ChangingMemories
puis-je accéder à une autre mémoire d’aide auditive ?,Help_ChangingMemories
aide pour changer de programme sur mon aide auditive,Help_ChangingMemories
comment puis-je passer à un autre programme d'aide ?,Help_ChangingMemories
aide pour changer de programme sur mon téléphone,Help_ChangingMemories
qu'est-ce que la mémoire,Help_ChangingMemories
où est le bouton mémoire ?,Help_ChangingMemories
aide au changement de programme,Help_ChangingMemories
aide pour changer de programme sur mes aides auditives,Help_ChangingMemories
comment puis-je passer à une mémoire différente sur les aides ?,Help_ChangingMemories
comment puis-je passer à un autre programme sur l'aide auditive ?,Help_ChangingMemories
comment puis-je passer à une autre mémoire sur mon aide auditive ?,Help_ChangingMemories
comment puis-je changer de programme d'aide ?,Help_ChangingMemories
comment puis-je changer les mémoires de mon aide auditive ?,Help_ChangingMemories
comment puis-je passer à la mémoire musicale ?,Help_ChangingMemories
aide pour changer de programme sur mes aides auditives,Help_ChangingMemories
aide à changer les souvenirs en utilisant mon application,Help_ChangingMemories
bouton mémoire,Help_ChangingMemories
comment puis-je passer à un autre programme d'aide ?,Help_ChangingMemories
comment changer la mémoire,Help_ChangingMemories
comment puis-je passer à un autre programme sur mes aides auditives ?,Help_ChangingMemories
comment puis-je passer à une mémoire différente sur les aides auditives ?,Help_ChangingMemories
comment puis-je changer de programme sur mon aide auditive ?,Help_ChangingMemories
aide pour changer les souvenirs sur mon téléphone,Help_ChangingMemories
comment changer de programme sur les aides ?,Help_ChangingMemories
comment puis-je passer à un autre programme sur les aides ?,Help_ChangingMemories
comment puis-je passer à un autre programme de mon aide auditive ?,Help_ChangingMemories
aide à changer les souvenirs à l'aide de mon application Thrive,Help_ChangingMemories
comment puis-je passer à une autre mémoire sur l'aide auditive ?,Help_ChangingMemories
comment puis-je accéder au contrôle de la balance ?,Help_WiCROS
comment puis-je ajuster la balance croisée ?,Help_WiCROS
c'est quoi le récepteur ?,Help_WiCROS
à quoi sert ce contrôle d'équilibre ?,Help_WiCROS
qu'est-ce que le contrôle de balance Cros ?,Help_WiCROS
quelle est la différence entre les cros et les wicros ?,Help_WiCROS
mes aides auditives sont-elles croisées ?,Help_WiCROS
c'est quoi l'émetteur ?,Help_WiCROS
Comment fonctionne la fonctionnalité Cros Balance ?,Help_WiCROS
quand dois-je modifier mon contrôle de balance ?,Help_WiCROS
comment puis-je changer le volume de mon émetteur ou de mon récepteur ?,Help_WiCROS
quand dois-je utiliser le contrôle de la balance ?,Help_WiCROS
comment puis-je modifier le solde des cros ?,Help_WiCROS
mon contrôle de balance reste-t-il le même si je change de programme ?,Help_WiCROS
où puis-je contrôler la balance de mon aide auditive ?,Help_WiCROS
comment puis-je couper le son de l'émetteur Cros ?,Help_WiCROS
comment puis-je régler le volume de mon émetteur ?,Help_WiCROS
comment puis-je régler la balance croisée sur l'émetteur ?,Help_WiCROS
comment puis-je modifier la balance croisée sur l'émetteur ?,Help_WiCROS
comment puis-je le faire si j'ai des aides auditives Cros ?,Help_WiCROS
comment puis-je modifier le solde croisé sur le récepteur ?,Help_WiCROS
où est le réglage pour l'émetteur et le récepteur ?,Help_WiCROS
dois-je modifier mon contrôle de balance ?,Help_WiCROS
je n'entends pas de différence lorsque je change le contrôle de ma balance,Help_WiCROS
comment accéder au solde cros ?,Help_WiCROS
émetteur,Help_WiCROS
est-ce que j'ai des cros ou des wicros ?,Help_WiCROS
c'est quoi le contrôle bi-cros ?,Help_WiCROS
récepteur,Help_WiCROS
comment personnaliser mon aide auditive ?,Help_Customize
comment puis-je augmenter les basses,Help_Customize
à quoi sert l'égaliseur,Help_Customize
comment puis-je personnaliser mes aides auditives ?,Help_Customize
où est l'égaliseur,Help_Customize
comment personnaliser l'aide ?,Help_Customize
personnaliser les paramètres de mon aide auditive,Help_Customize
comment personnaliser mes aides auditives ?,Help_Customize
comment personnaliser mon aide auditive droite ?,Help_Customize
comment puis-je personnaliser mes aides auditives gauches ?,Help_Customize
comment puis-je réduire le bruit de la machine,Help_Customize
comment puis-je augmenter le ton aigu ?,Help_Customize
comment personnaliser mes aides auditives ?,Help_Customize
comment puis-je augmenter le ton grave ?,Help_Customize
comment régler le bruit de fond,Help_Customize
comment utiliser l'égaliseur,Help_Customize
comment personnaliser les aides auditives ?,Help_Customize
comment puis-je réduire le bruit de fond ?,Help_Customize
comment puis-je augmenter les aigus,Help_Customize
comment personnaliser mon aide auditive gauche ?,Help_Customize
comment puis-je m'ajuster au vent,Help_Customize
comment personnaliser les paramètres de mon aide auditive ?,Help_Customize
comment personnaliser mon aide auditive ?,Help_Customize
comment personnaliser les aides ?,Help_Customize
comment puis-je changer le focus du discours,Help_Customize
mes aides auditives ont trop d'aigus,Help_Customize
