text,intent
how do i get a better ipro score?,Help_ThriveScore
please turn my right hearing aid off,Cmd.VolumeMute
as long as you hear the noise,Default Fallback Intent
how do i get a better engagement score?,Help_ThriveScore
can you isn't the charge for electricity similar to the charge for gasoline,Default Fallback Intent
can you change the memory,Cmd.MemoryChange
how do i share my information with my daughter?,Help_HearShare
would you send a message,Cmd.SendMessage
change memory to worship,Cmd.MemoryChange
fire on friday,Default Fallback Intent
change to master program,Cmd.MemoryChange
can it translate into french,Help_Translate
can i compare the adjustments made by my hearing specialist?,Help_RemoteProgramming
can you begin recording,Cmd.TranscribeStart
what can i do with the advanced app?,Help_AppSettings
please set a reminder for 5 minutes,reminders.add
please locate my aid,Help_FindMyHearingAids
can you tinnitus setting,Cmd.MemoryChange
what if i don't like the adjustments made by my professional?,Help_RemoteProgramming
so she had it up when i come home,Default Fallback Intent
can you help with changing memories on my aids,Help_ChangingMemories
help with pairing hearing aids on the phone,Help_Pairing
thrive assistant help,Help_VoiceAssistant
please turn down the volume,Cmd.VolumeDecrease
what are my program choices,Help_MemoryOptions
remind me to take medicine today in one minute,reminders.add
how do i stop streaming from my accessory?,Help_Accessories
setting number four,Cmd.MemoryChange
i'm working out now,Cmd.ActivityExercise
what adjustments can i make on the main screen?,Help_Home
help with fall alerts,Help_FallAlert
can you switch program to mask,Cmd.MemoryChange
drop a voice message,Cmd.SendMessage
please change to music memory,Cmd.MemoryChange
can you quiet memory,Cmd.MemoryChange
turn on this is my life,Default Fallback Intent
unmute me,Cmd.VolumeUnmute
how do i decrease the loudness in my aid?,Help_Volume
remind me to wake up at 7 a.m.,reminders.add
take,Default Fallback Intent
battery check now,Cmd.BatteryLevel
show me my exercise summary,Cmd.ActivityExercise
can you i need an adjustment to my hearing aids,Help_RemoteProgramming
send an email,Cmd.SendMessage
what's a good restaurant nearby,Default Fallback Intent
help with changing programs on my phone,Help_ChangingMemories
where's my phone,Cmd.FindMyPhone
please concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent
lower the level of my hearing aids,Cmd.VolumeDecrease
how many calories have i used today,Cmd.ActivityCalories
monthly,Default Fallback Intent
can you remind me on the 27th of august tomy flight,reminders.add
change memory to music,Cmd.MemoryChange
switch to theater program,Cmd.MemoryChange
please please play my message.,Cmd.ListenMessage
nudge me about this later,reminders.add
set memory to one,Cmd.MemoryChange
please remind me that i have a doctor's appointment,reminders.add
change setting to four,Cmd.MemoryChange
how do i charge my itc hearing aid?,Help_Battery
make me a reminder,reminders.add
turn the sound up,Cmd.VolumeIncrease
track my walk,Cmd.ActivityWalk
share information with my son,Help_HearShare
minimum sound,Cmd.VolumeDecrease
can you stream,Cmd.StreamingStart
please show me transcribe user guide,Help_Transcribe
can you play tv stream,Cmd.StreamingStart
can you set memory to train,Cmd.MemoryChange
trim the loudness please,Cmd.VolumeDecrease
so do i unable to caesar,Default Fallback Intent
start streaming tv to my hearing aids,Cmd.StreamingStart
please set program to tinnitus,Cmd.MemoryChange
can you remind me to pick up my prescription tuesday at 5 p.m.,reminders.add
how do volume adjustments work,Help_Volume
please remind me for tomorrow,reminders.add
i lost my hearing aids,Help_FindMyHearingAids
how do i use the tv streamer,Help_Accessories
switch to crowd memory,Cmd.MemoryChange
how do i add a person to hearshare,Help_HearShare
can i control my hearing aid by just talking,Help_VoiceAssistant
please set memory to theater,Cmd.MemoryChange
can you switch to quiet,Cmd.MemoryChange
can you go to outdoors,Cmd.MemoryChange
please change program to personal,Cmd.MemoryChange
please turn my hearing aid volume off,Cmd.VolumeMute
how do i view my fitness summary,Help_Health
how to share my hearing data?,Help_HearShare
transfer audio to my devices,Cmd.StreamingStart
can you remind me tomorrow to,reminders.add
please my left aid is missing,Help_FindMyHearingAids
please switch setting to two,Cmd.MemoryChange
how will i know when my hearing care specialist adjusted my aid?,Help_RemoteProgramming
how to see my weekly interaction goals?,Help_Health
please program number two,Cmd.MemoryChange
please record this conversation,Cmd.TranscribeStart
how do i invite a person with hearshare?,Help_HearShare
can you i wash them every now and then,Default Fallback Intent
how many calories have i burned doing aerobics?,Cmd.ActivityAerobics
can you unmute my hearing aids,Cmd.VolumeUnmute
why is my right hearing aid not working,Help_SelfCheck
can you remind me at 11 o'clock in the morning,reminders.add
how do i access virtual assistant?,Help_VoiceAssistant
please i can't find my hearing aid,Help_FindMyHearingAids
help with tinnitus masker adjustments on my aids,Help_Tinnitus
please remember how to do it,Default Fallback Intent
explain how to make it louder or softer,Help_Volume
can you help with accessories,Help_Accessories
change to memory number two,Cmd.MemoryChange
information on the wellness score,Help_ThriveScore
increase volume,Cmd.VolumeIncrease
tell me about the cros system,Help_WiCROS
switch program to kitchen,Cmd.MemoryChange
can you set setting to four,Cmd.MemoryChange
please i misplaced my aid,Help_FindMyHearingAids
what does the health screen show?,Help_Health
pairing aids on my thrive app,Help_Pairing
when do i intercept an alert?,Help_FallAlert
can you pairing devices with my thrive app,Help_Pairing
how do i get new settings from my audiologist,Help_HearingCareAnywhereConnect
how do i turn down the volume on the aids?,Help_Volume
how much energy have i burned,Cmd.ActivityCalories
switch to quiet memory,Cmd.MemoryChange
turn down the volume,Cmd.VolumeDecrease
can you i can't even hardly hear that,Default Fallback Intent
can you your permit on my cellphone,Default Fallback Intent
take a break and come back,Default Fallback Intent
please set setting to four,Cmd.MemoryChange
i'm lost in all these options,Help_Home
help me find my aid,Help_FindMyHearingAids
can you battery level,Cmd.BatteryLevel
can you iphone missing,Cmd.FindMyPhone
change to telephone memory,Cmd.MemoryChange
remind me to wash the car in 4 hours,reminders.add
how much longer do i need to exercise today?,Cmd.ActivityExercise
can you unmute,Cmd.VolumeUnmute
how do i use the charging case,Help_Battery
can you switch setting to number four,Cmd.MemoryChange
help with pairing my aids,Help_Pairing
show me an overview of the thrive app,Help_WhatsNew
do i need to walk farther to reach my goal?,Cmd.ActivityWalk
help with white noise adjustment on my hearing aid,Help_Tinnitus
please set memory to three,Cmd.MemoryChange
please or put on 6-month cleaning,Default Fallback Intent
can my hearing aids be set up to an iphone and an ipad at the same,Help_Pairing
can you quiet it down,Cmd.VolumeDecrease
how do i stop streaming from the remote mic?,Help_Accessories
automatic program,Cmd.MemoryChange
right,Default Fallback Intent
hear last message.,Cmd.ListenMessage
find my handset,Cmd.FindMyPhone
nothing i can share publicly,Default Fallback Intent
please i'll let you sleep,Default Fallback Intent
set memory to automatic,Cmd.MemoryChange
what mode handles a windy environment,Help_EdgeMode
how do i know if an alert text message is received?,Help_FallAlert
how will i know if i've received new settings?,Help_RemoteProgramming
where is transcribe,Help_Transcribe
please set memory to quiet,Cmd.MemoryChange
can you sunday,Default Fallback Intent
can you change program to mute,Cmd.MemoryChange
can you pelase send a message,Cmd.SendMessage
can you microphone,Default Fallback Intent
can you change to pub memory,Cmd.MemoryChange
how do i use this,Help_Home
switch to gym program,Cmd.MemoryChange
please change setting to number three,Cmd.MemoryChange
can you train setting,Cmd.MemoryChange
how would i cancel an alert message text?,Help_FallAlert
why can't you find the left hearing aid it is in my ear and working fine?,Help_FindMyHearingAids
please help with changing programs on my phone,Help_ChangingMemories
can you change to meeting program,Cmd.MemoryChange
can you translate for russian,Cmd.TranslationStart
how do i get a better body score?,Help_ThriveScore
where should i start a manual alert text message?,Help_FallAlert
switch to golf memory,Cmd.MemoryChange
please help with noise stimulus adjustment on my hearing aids,Help_Tinnitus
please stop listening please ask you a question,Default Fallback Intent
can you help for tele here,Help_HearingCareAnywhereConnect
can you remaining battery,Cmd.BatteryLevel
please make the sound higher,Cmd.VolumeIncrease
can two people listen together,Help_HearShare
send the television audio to my aids,Cmd.StreamingStart
view my heart rate data,Help_HeartRate
what is quantum physics?,Default Fallback Intent
can you switch memory to music,Cmd.MemoryChange
can you siri,Default Fallback Intent
how do i turn on fall detection,Help_FallAlert
remind me to water the plants,reminders.add
please turn it down,Cmd.VolumeDecrease
change to mute program,Cmd.MemoryChange
how many hours of battery remain,Cmd.BatteryLevel
the weather outside today,Default Fallback Intent
please sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent
explain the heart rate feature,Help_HeartRate
how to set up hearshare?,Help_HearShare
can you locate my other hearing aid,Help_FindMyHearingAids
i was down 17 grand earlier today,Default Fallback Intent
please start tv stream,Cmd.StreamingStart
go ahead and finish that reminder,reminders.complete
how many minutes have i been biking?,Cmd.ActivityCycle
please change to master program,Cmd.MemoryChange
show my aerobics progress,Cmd.ActivityAerobics
is my recovery rate healthy,Help_HeartRateRecovery
how can i access the fall alert settings?,Help_AppSettings
make things louder,Cmd.VolumeIncrease
how many minutes have i been cycling,Cmd.ActivityCycle
can you switch to music,Cmd.MemoryChange
can you i'm up,Default Fallback Intent
switch memory to school,Cmd.MemoryChange
can you remind me to pick up my prescription at 5 p.m. on saturday,reminders.add
note my jog,Cmd.ActivityRun
it's busy being born,Default Fallback Intent
what is self check for,Help_SelfCheck
please i can't even hardly hear that,Default Fallback Intent
stop the silence i want sound,Cmd.VolumeUnmute
can you switch memory to mute,Cmd.MemoryChange
please help with changing programs on the phone,Help_ChangingMemories
send what i hear to another person,Help_HearShare
can you turn down the volume on the hearing aid,Cmd.VolumeDecrease
set to 80% volume,Cmd.VolumeIncrease
can you remind me about this later,reminders.add
can you min sound,Cmd.VolumeDecrease
speech to text help,Help_Transcribe
how do i unpair my hearing aids?,Help_Pairing
more volume,Cmd.VolumeIncrease
how do i save the adjustments made by my hearing specialist?,Help_RemoteProgramming
can you switch to music program,Cmd.MemoryChange
please turn on the sound,Cmd.VolumeUnmute
is it ok to push the mold in deep?,Help_InsertDevice
can you remember to take medication today at 5 p.m.,reminders.add
