text,intent,original,source
can you right hraring aid doesn't work,Help_SelfCheck,can you right hearing aid doesn't work,locked
can you set setting to rhree,Cmd.MemoryChange,can you set setting to three,locked
can you i'm interested in my locaation,Default Fallback Intent,can you i'm interested in my location,locked
how do i create a new programm,Help_MemoryOptions,how do i create a new program,locked
rase the volume up,Cmd.VolumeIncrease,raise the volume up,locked
"this is important, reminc me later",reminders.add,"this is important, remind me later",locked
begin racking my exercise,Cmd.ActivityExercise,begin tracking my exercise,locked
please set to noise programm,Cmd.MemoryChange,please set to noise program,locked
can you remind me tpmorrow,reminders.add,can you remind me tomorrow,locked
use my heqring aids as speakers,Cmd.StreamingStart,use my hearing aids as speakers,locked
when would i swnd a manual alert text message?,Help_FallAlert,when would i send a manual alert text message?,locked
how accurate is the heaart rate reading,Help_HeartRate,how accurate is the heart rate reading,locked
stream from the remot mic,Cmd.StreamingStart,stream from the remote mic,locked
can you set progran to television,Cmd.MemoryChange,can you set program to television,locked
here can i change app settings,Help_AppSettings,where can i change app settings,locked
how do i change my prefdrences?,Help_DeviceSettings,how do i change my preferences?,locked
sshow my walking activity,Cmd.ActivityWalk,show my walking activity,locked
how do i geotah a location to a memory?,Help_MemoryOptions,how do i geotag a location to a memory?,locked
please hi there i xon't,Default Fallback Intent,please hi there i don't,locked
how do i get moe information on the brain score?,Help_ThriveScore,how do i get more information on the brain score?,locked
can you start writing this don for me,Cmd.TranscribeStart,can you start writing this down for me,locked
mrning,Default Fallback Intent,morning,locked
please vhange memory to music,Cmd.MemoryChange,please change memory to music,locked
how many staand hours today,Cmd.ActivityStand,how many stand hours today,locked
what's my battsry at,Cmd.BatteryLevel,what's my battery at,locked
please switc to tinnitus program,Cmd.MemoryChange,please switch to tinnitus program,locked
can you swtch to school program,Cmd.MemoryChange,can you switch to school program,locked
please tell me what how much do i owe you woulld be in español,Cmd.TranslationStart,please tell me what how much do i owe you would be in español,locked
can you set memory to numberr one,Cmd.MemoryChange,can you set memory to number one,locked
how do i adjst bass on edge mode?,Help_EdgeMode,how do i adjust bass on edge mode?,locked
how's my exercisse progress,Cmd.ActivityExercise,how's my exercise progress,locked
pleas switch to outdoors,Cmd.MemoryChange,please switch to outdoors,locked
help me nderstand edge mode,Help_EdgeMode,help me understand edge mode,locked
can you xhange to quiet,Cmd.MemoryChange,can you change to quiet,locked
getting customers exaactly with a free wireless.,Default Fallback Intent,getting customers exactly with a free wireless.,locked
show my current heatr rate,Help_HeartRate,show my current heart rate,locked
pleasr finish this reminder.,reminders.complete,please finish this reminder.,locked
can my professional aadjust my aids remotely?,Help_RemoteProgramming,can my professional adjust my aids remotely?,locked
please change to veryday memory,Cmd.MemoryChange,please change to everyday memory,locked
begin my wlking workout,Cmd.ActivityWalk,begin my walking workout,locked
what do i hear whne an alert text message is received?,Help_FallAlert,what do i hear when an alert text message is received?,locked
guide me througn the interface,Help_Home,guide me through the interface,locked
but tueir counterparts of the white pieces of fabric,Default Fallback Intent,but their counterparts of the white pieces of fabric,locked
can you ppump up the volume,Cmd.VolumeIncrease,can you pump up the volume,locked
concussion rehabilitation team works collaboratively in designing and implementing a trreatment program,Default Fallback Intent,concussion rehabilitation team works collaboratively in designing and implementing a treatment program,locked
please set progrqm to number one,Cmd.MemoryChange,please set program to number one,locked
how do i reach my audiologist thhrough the app,Help_HearingCareAnywhereConnect,how do i reach my audiologist through the app,locked
pleaase record a message,Cmd.SendMessage,please record a message,locked
tipss for putting in my aids,Help_InsertDevice,tips for putting in my aids,locked
locate iphkne,Cmd.FindMyPhone,locate iphone,locked
turn odwn my right aid,Cmd.VolumeDecrease,turn down my right aid,locked
i neeed to contact someone,Cmd.SendMessage,i need to contact someone,locked
how do i assign a location to my memoy?,Help_MemoryOptions,how do i assign a location to my memory?,locked
hve you seen my aids,Help_FindMyHearingAids,have you seen my aids,locked
llease and how do you think we can resolve that,Default Fallback Intent,please and how do you think we can resolve that,locked
what memory setings are available,Help_MemoryOptions,what memory settings are available,locked
i'vee misplaced both my aids,Help_FindMyHearingAids,i've misplaced both my aids,locked
guide me on usingg translate,Help_Translate,guide me on using translate,locked
helllo hello,Default Fallback Intent,hello hello,locked
what do my hearing aiids do when i've fallen?,Help_FallAlert,what do my hearing aids do when i've fallen?,locked
kill all the niose completely,Cmd.VolumeMute,kill all the noise completely,locked
goo day,Default Fallback Intent,good day,locked
whatt is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,what is the impact to the environment of an electric battery for a vehicle,locked
pleaase change to worship,Cmd.MemoryChange,please change to worship,locked
please turn up the loudnses on my hearing aids,Cmd.VolumeIncrease,please turn up the loudness on my hearing aids,locked
meetign memory,Cmd.MemoryChange,meeting memory,locked
whag is my biking goal?,Cmd.ActivityCycle,what is my biking goal?,locked
help me find my hearung aid,Help_FindMyHearingAids,help me find my hearing aid,locked
help ith tinnitus noise adjustments in my aids,Help_Tinnitus,help with tinnitus noise adjustments in my aids,locked
wwhat do all these buttons do,Help_Home,what do all these buttons do,locked
where is my righ aid?,Help_FindMyHearingAids,where is my right aid?,locked
pease it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,locked
how will i lnow when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,how will i know when my hearing specialist adjusted my hearing aids?,locked
switch to perrsonal program,Cmd.MemoryChange,switch to personal program,locked
please anrdoid phone to listen to spotify,Default Fallback Intent,please android phone to listen to spotify,locked
witch to home,Cmd.MemoryChange,switch to home,locked
turn off the voolume in my left hearing aid,Cmd.VolumeMute,turn off the volume in my left hearing aid,locked
where do i see my health daata,Help_Health,where do i see my health data,locked
can you rightt,Default Fallback Intent,can you right,locked
please your oermit on my cellphone,Default Fallback Intent,please your permit on my cellphone,locked
can you remind me to xall jose tomorrow,reminders.add,can you remind me to call jose tomorrow,locked
do i need special tools to clean my eharing aid?,Help_CleanCare,do i need special tools to clean my hearing aid?,locked
connect to mediaa audio,Cmd.StreamingStart,connect to media audio,locked
guide me on tinnius relief,Help_Tinnitus,guide me on tinnitus relief,locked
can you which version of the app am i usig?,Help_AppSettings,can you which version of the app am i using?,locked
log a wakl for me,Cmd.ActivityWalk,log a walk for me,locked
please chajge to restaurant program,Cmd.MemoryChange,please change to restaurant program,locked
please switch to meeitng program,Cmd.MemoryChange,please switch to meeting program,locked
the sound is gaint,Cmd.VolumeIncrease,the sound is faint,locked
sed sms,Cmd.SendMessage,send sms,locked
please swirch memory to number two,Cmd.MemoryChange,please switch memory to number two,locked
ehat is the transmitter?,Help_WiCROS,what is the transmitter?,locked
show me a ummary of new app,Help_WhatsNew,show me a summary of new app,locked
can you male it louder,Cmd.VolumeIncrease,can you make it louder,locked
heelp with body score,Help_ThriveScore,help with body score,locked
pleaase change memory to one,Cmd.MemoryChange,please change memory to one,locked
explani how to test my devices,Help_SelfCheck,explain how to test my devices,locked
how do i use my aids with an accesssory?,Help_Accessories,how do i use my aids with an accessory?,locked
can you schedule physical therapy appointment ttomorrow morning 8:40 a.m.,reminders.add,can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,locked
can you remind me to buy breda at 11 a.m. tomorrow,reminders.add,can you remind me to buy bread at 11 a.m. tomorrow,locked
remmind me to vitamin d at 7 p.m. everyday,reminders.add,remind me to vitamin d at 7 p.m. everyday,locked
please sitch on ps4,Default Fallback Intent,please switch on ps4,locked
set pprogram to auditorium,Cmd.MemoryChange,set program to auditorium,locked
please on the phone withh pt ptt,Default Fallback Intent,please on the phone with pt ptt,locked
where do i intercept a manuall alert text message?,Help_FallAlert,where do i intercept a manual alert text message?,locked
how wuld i stop an alert?,Help_FallAlert,how would i stop an alert?,locked
