text,intent,norm,key,group,split
can you maximum loudness,Cmd.VolumeIncrease,can you maximum loudness,loudnes maximum,159,train
can you maximum volume,Cmd.VolumeIncrease,can you maximum volume,maximum volume,160,train
please i need more volume,Cmd.VolumeIncrease,please i need more volume,more need volume,161,train
can you i need more volume,Cmd.VolumeIncrease,can you i need more volume,more need volume,161,train
please increase volume in my hearing aids,Cmd.VolumeIncrease,please increase volume in my hearing aids,aids hear in increase volume,153,train
can you increase volume in my hearing aids,Cmd.VolumeIncrease,can you increase volume in my hearing aids,aids hear in increase volume,153,train
can you volume up,Cmd.VolumeIncrease,can you volume up,up volume,163,train
please volume up right aid,Cmd.VolumeIncrease,please volume up right aid,aid right up volume,164,test
can you volume up right aid,Cmd.VolumeIncrease,can you volume up right aid,aid right up volume,164,test
please set to 80% volume,Cmd.VolumeIncrease,please set to 80 volume,80 set volume,165,train
can you set to 80% volume,Cmd.VolumeIncrease,can you set to 80 volume,80 set volume,165,train
please increase the left hearing aid,Cmd.VolumeIncrease,please increase the left hearing aid,aid hear increase left,166,train
can you increase the left hearing aid,Cmd.VolumeIncrease,can you increase the left hearing aid,aid hear increase left,166,train
can you maximum sound,Cmd.VolumeIncrease,can you maximum sound,maximum sound,167,train
please adjust right ear for higher sound,Cmd.VolumeIncrease,please adjust right ear for higher sound,adjust ear higher right sound,168,train
can you adjust right ear for higher sound,Cmd.VolumeIncrease,can you adjust right ear for higher sound,adjust ear higher right sound,168,train
please volume up left aid,Cmd.VolumeIncrease,please volume up left aid,aid left up volume,169,train
can you volume up left aid,Cmd.VolumeIncrease,can you volume up left aid,aid left up volume,169,train
please pump up the volume,Cmd.VolumeIncrease,please pump up the volume,pump up volume,170,train
can you pump up the volume,Cmd.VolumeIncrease,can you pump up the volume,pump up volume,170,train
please set to 100% volume,Cmd.VolumeIncrease,please set to 100 volume,100 set volume,165,train
can you set to 100% volume,Cmd.VolumeIncrease,can you set to 100 volume,100 set volume,165,train
please it's too quiet turn it up,Cmd.VolumeIncrease,please it is too quiet turn it up,quiet too turn up,172,validation
can you it's too quiet turn it up,Cmd.VolumeIncrease,can you it is too quiet turn it up,quiet too turn up,172,validation
please turn the volume up on the hearing aid,Cmd.VolumeIncrease,please turn the volume up on the hearing aid,aid hear on turn up volume,173,test
can you turn the volume up on the hearing aid,Cmd.VolumeIncrease,can you turn the volume up on the hearing aid,aid hear on turn up volume,173,test
please raise up the volume,Cmd.VolumeIncrease,please raise up the volume,raise up volume,152,train
can you raise up the volume,Cmd.VolumeIncrease,can you raise up the volume,raise up volume,152,train
please make volume louder,Cmd.VolumeIncrease,please make volume louder,louder make volume,175,train
can you make volume louder,Cmd.VolumeIncrease,can you make volume louder,louder make volume,175,train
please turn volume up,Cmd.VolumeIncrease,please turn volume up,turn up volume,151,test
can you turn volume up,Cmd.VolumeIncrease,can you turn volume up,turn up volume,151,test
please turn my left hearing aid up,Cmd.VolumeIncrease,please turn my left hearing aid up,aid hear left turn up,177,validation
can you turn my left hearing aid up,Cmd.VolumeIncrease,can you turn my left hearing aid up,aid hear left turn up,177,validation
can you volume louder,Cmd.VolumeIncrease,can you volume louder,louder volume,178,validation
please set to 90% volume,Cmd.VolumeIncrease,please set to 90 volume,90 set volume,165,train
can you set to 90% volume,Cmd.VolumeIncrease,can you set to 90 volume,90 set volume,165,train
please make the volume more,Cmd.VolumeIncrease,please make the volume more,make more volume,180,validation
can you make the volume more,Cmd.VolumeIncrease,can you make the volume more,make more volume,180,validation
please turn up the volume in my right hearing aid,Cmd.VolumeIncrease,please turn up the volume in my right hearing aid,aid hear in right turn up volume,181,train
can you turn up the volume in my right hearing aid,Cmd.VolumeIncrease,can you turn up the volume in my right hearing aid,aid hear in right turn up volume,181,train
please make the volume more on hearing aids,Cmd.VolumeIncrease,please make the volume more on hearing aids,aids hear make more on volume,182,train
can you make the volume more on hearing aids,Cmd.VolumeIncrease,can you make the volume more on hearing aids,aids hear make more on volume,182,train
can you volume increase,Cmd.VolumeIncrease,can you volume increase,increase volume,183,train
please it's too low turn it up,Cmd.VolumeIncrease,please it is too low turn it up,low too turn up,184,train
can you it's too low turn it up,Cmd.VolumeIncrease,can you it is too low turn it up,low too turn up,184,train
please turn up the loudness on my aids,Cmd.VolumeIncrease,please turn up the loudness on my aids,aids loudnes on turn up,185,validation
can you turn up the loudness on my aids,Cmd.VolumeIncrease,can you turn up the loudness on my aids,aids loudnes on turn up,185,validation
please turn up my right aid,Cmd.VolumeIncrease,please turn up my right aid,aid right turn up,186,validation
can you turn up my right aid,Cmd.VolumeIncrease,can you turn up my right aid,aid right turn up,186,validation
please turn up my hearing aids,Cmd.VolumeIncrease,please turn up my hearing aids,aids hear turn up,187,validation
can you turn up my hearing aids,Cmd.VolumeIncrease,can you turn up my hearing aids,aids hear turn up,187,validation
can you up volume,Cmd.VolumeIncrease,can you up volume,up volume,163,train
please turn my hearing aids up,Cmd.VolumeIncrease,please turn my hearing aids up,aids hear turn up,187,validation
can you turn my hearing aids up,Cmd.VolumeIncrease,can you turn my hearing aids up,aids hear turn up,187,validation
please turn the sound up,Cmd.VolumeIncrease,please turn the sound up,sound turn up,190,test
can you turn the sound up,Cmd.VolumeIncrease,can you turn the sound up,sound turn up,190,test
please my volume is too soft,Cmd.VolumeIncrease,please my volume is too soft,soft too volume,191,train
can you my volume is too soft,Cmd.VolumeIncrease,can you my volume is too soft,soft too volume,191,train
please turn up the volume on the hearing aid,Cmd.VolumeIncrease,please turn up the volume on the hearing aid,aid hear on turn up volume,173,test
can you turn up the volume on the hearing aid,Cmd.VolumeIncrease,can you turn up the volume on the hearing aid,aid hear on turn up volume,173,test
please make the sound higher,Cmd.VolumeIncrease,please make the sound higher,higher make sound,193,train
can you make the sound higher,Cmd.VolumeIncrease,can you make the sound higher,higher make sound,193,train
please more volume please,Cmd.VolumeIncrease,please more volume please,more volume,194,train
can you more volume please,Cmd.VolumeIncrease,can you more volume please,more volume,194,train
please increase the volume,Cmd.VolumeIncrease,please increase the volume,increase volume,183,train
can you increase the volume,Cmd.VolumeIncrease,can you increase the volume,increase volume,183,train
please turn my right hearing aid up,Cmd.VolumeIncrease,please turn my right hearing aid up,aid hear right turn up,196,train
can you turn my right hearing aid up,Cmd.VolumeIncrease,can you turn my right hearing aid up,aid hear right turn up,196,train
please turn up the volume,Cmd.VolumeIncrease,please turn up the volume,turn up volume,151,test
can you turn up the volume,Cmd.VolumeIncrease,can you turn up the volume,turn up volume,151,test
please turn up the loudness on my hearing aid,Cmd.VolumeIncrease,please turn up the loudness on my hearing aid,aid hear loudnes on turn up,198,train
can you turn up the loudness on my hearing aid,Cmd.VolumeIncrease,can you turn up the loudness on my hearing aid,aid hear loudnes on turn up,198,train
please please more volume,Cmd.VolumeIncrease,please please more volume,more volume,194,train
can you please more volume,Cmd.VolumeIncrease,can you please more volume,more volume,194,train
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,please turn up the loudness on my hearing aids,aids hear loudnes on turn up,198,train
can you turn up the loudness on my hearing aids,Cmd.VolumeIncrease,can you turn up the loudness on my hearing aids,aids hear loudnes on turn up,198,train
can you raise volume,Cmd.VolumeIncrease,can you raise volume,raise volume,201,train
please increase the loudness in my aids,Cmd.VolumeIncrease,please increase the loudness in my aids,aids in increase loudnes,202,train
can you increase the loudness in my aids,Cmd.VolumeIncrease,can you increase the loudness in my aids,aids in increase loudnes,202,train
please turn the volume up,Cmd.VolumeIncrease,please turn the volume up,turn up volume,151,test
can you turn the volume up,Cmd.VolumeIncrease,can you turn the volume up,turn up volume,151,test
can you increase volume,Cmd.VolumeIncrease,can you increase volume,increase volume,183,train
please show me my step goal,Cmd.ActivityStep,please show me my step goal,goal show step,207,train
can you show me my step goal,Cmd.ActivityStep,can you show me my step goal,goal show step,207,train
can you step goal,Cmd.ActivityStep,can you step goal,goal step,210,train
please tell me what my step goal is,Cmd.ActivityStep,please tell me what my step goal is,goal step tell what,215,test
can you tell me what my step goal is,Cmd.ActivityStep,can you tell me what my step goal is,goal step tell what,215,test
please show me my step count,Cmd.ActivityStep,please show me my step count,count show step,217,train
can you show me my step count,Cmd.ActivityStep,can you show me my step count,count show step,217,train
can you calories steps,Cmd.ActivityStep,can you calories steps,calori step,219,train
