text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
can you find a restaurant please,0,device.memory.change,0.879773736000061,0.8135994449257851,0.23360775411128998,find.phone.locate,0.06617429107427597
can you find a restaurant for me,0,device.memory.change,0.6875624656677246,0.5048107951879501,0.4373675584793091,find.phone.locate,0.18275167047977448
please find a restaurant right now,0,device.memory.change,0.968122124671936,0.9598794095218182,0.08586040884256363,reminders.task.create,0.008242715150117874
find a restaurant now,0,device.memory.change,0.9798939824104309,0.9725854624994099,0.057294197380542755,find.phone.locate,0.007308519911020994
can you find a restaurant,0,device.memory.change,0.8160391449928284,0.6919290199875832,0.3002619743347168,find.phone.locate,0.12411012500524521
I want to know where can I get coffee,5,find.phone.locate,0.2976486384868622,0.00698426365852356,0.752979576587677,device.volume.increase,0.2906643748283386
I want to know where can I get coffee for me,5,find.phone.locate,0.2784186005592346,0.08506457507610321,0.8113034963607788,reminders.task.create,0.1933540254831314
can you tell me where can I get coffee now,6,help.reminder.show,0.532146155834198,0.30485764145851135,0.6003819704055786,find.phone.locate,0.22728851437568665
I need to know where can I get coffee for me,8,reminders.task.create,0.3467848002910614,0.12334327399730682,0.7660565972328186,find.phone.locate,0.22344152629375458
tell me where can I get coffee right now,6,help.reminder.show,0.8815813660621643,0.8357780501246452,0.23907636106014252,device.volume.unmute,0.045803315937519073
can you tell me where can I get coffee today,5,find.phone.locate,0.5984137058258057,0.33823361992836,0.5075755715370178,help.reminder.show,0.2601800858974457
what should I eat tonight,5,find.phone.locate,0.45382243394851685,0.1945694088935852,0.6361674070358276,device.volume.decrease,0.25925302505493164
please what should I eat tonight now,8,reminders.task.create,0.42405566573143005,0.15258735418319702,0.6387348175048828,find.phone.locate,0.27146831154823303
I need to know what should I eat tonight today,8,reminders.task.create,0.8936233520507812,0.827196754515171,0.2060873955488205,find.phone.locate,0.0664265975356102
could you what should I eat tonight right now,8,reminders.task.create,0.7747009992599487,0.6891564205288887,0.38308149576187134,device.volume.increase,0.08554457873106003
what should I eat tonight now,5,find.phone.locate,0.497735857963562,0.311672642827034,0.6446813344955444,reminders.task.create,0.18606321513652802
I want to know what should I eat tonight today,8,reminders.task.create,0.8072354197502136,0.6792748272418976,0.3124937117099762,find.phone.locate,0.12796059250831604
I need to know what should I eat tonight right now,8,reminders.task.create,0.6747766137123108,0.4915934354066849,0.4654679596424103,find.phone.locate,0.18318317830562592
I want to know what should I eat tonight please,8,reminders.task.create,0.6094076633453369,0.4407271593809128,0.5559694766998291,find.phone.locate,0.16868050396442413
tell me what should I eat tonight please,8,reminders.task.create,0.568666398525238,0.38321593403816223,0.5904133915901184,find.phone.locate,0.1854504644870758
I am hungry right now,5,find.phone.locate,0.2962384521961212,0.0806933045387268,0.8002699613571167,device.memory.change,0.2155451476573944
please I am hungry for me,0,device.memory.change,0.5791311264038086,0.4178420603275299,0.5776650309562683,find.phone.locate,0.1612890660762787
could you I am hungry please,0,device.memory.change,0.4870639443397522,0.375359483063221,0.7054969072341919,device.volume.unmute,0.11170446127653122
can you I am hungry today,8,reminders.task.create,0.37452253699302673,0.06410455703735352,0.6599144339561462,device.memory.change,0.3104179799556732
tell me I am hungry today,0,device.memory.change,0.5362680554389954,0.27076268196105957,0.5501708984375,find.phone.locate,0.2655053734779358
can you tell me I am hungry now,5,find.phone.locate,0.4565204083919525,0.17644673585891724,0.6481802463531494,device.memory.change,0.2800736725330353
please order some food please,0,device.memory.change,0.43578049540519714,0.19167882204055786,0.6863557696342468,streaming.session.stop,0.24410167336463928
order some food right now,5,find.phone.locate,0.24850808084011078,0.0030843019485473633,0.7962241768836975,help.reminder.show,0.24542377889156342
can you tell me order some food now,5,find.phone.locate,0.3522225618362427,0.018378883600234985,0.6744021773338318,device.memory.change,0.3338436782360077
tell me order some food now,0,device.memory.change,0.5519742965698242,0.3618759363889694,0.5931876301765442,find.phone.locate,0.1900983601808548
could you order some food today,0,device.memory.change,0.41051265597343445,0.03641727566719055,0.6188794374465942,find.phone.locate,0.3740953803062439
can you order some food now,5,find.phone.locate,0.3725518584251404,0.020576536655426025,0.6647947430610657,device.memory.change,0.35197532176971436
I need to know order some food today,0,device.memory.change,0.6610545516014099,0.5497724413871765,0.5236192345619202,device.volume.increase,0.1112821102142334
find me a good restaurant,0,device.memory.change,0.9465314745903015,0.9228298664093018,0.1256646066904068,find.phone.locate,0.023701608180999756
can you find me a good restaurant,0,device.memory.change,0.6517722606658936,0.3937756419181824,0.43109801411628723,find.phone.locate,0.2579966187477112
tell me find me a good restaurant for me,0,device.memory.change,0.7155503630638123,0.5743722170591354,0.42646434903144836,find.phone.locate,0.14117814600467682
I need to know find me a good restaurant please,0,device.memory.change,0.8586819171905518,0.7810262888669968,0.25989899039268494,reminders.task.create,0.07765562832355499
find me a good restaurant today,0,device.memory.change,0.8541308641433716,0.7932846061885357,0.2617781460285187,find.phone.locate,0.06084625795483589
I want to know find me a good restaurant now,0,device.memory.change,0.94815993309021,0.9290889408439398,0.12481647729873657,find.phone.locate,0.01907099224627018
tell me find me a good restaurant now,0,device.memory.change,0.570143461227417,0.2863307297229767,0.4930560290813446,find.phone.locate,0.2838127315044403
please find me a good restaurant please,0,device.memory.change,0.9600273966789246,0.9469873579218984,0.10190845280885696,find.phone.locate,0.013040038757026196
can you tell me find me a good restaurant,0,device.memory.change,0.7887950539588928,0.6608224213123322,0.3375169038772583,find.phone.locate,0.12797263264656067
how do I make rice,6,help.reminder.show,0.6806657910346985,0.5647368505597115,0.4952392876148224,device.volume.decrease,0.11592894047498703
I want to know how do I make rice,6,help.reminder.show,0.7548214197158813,0.6734975725412369,0.41338592767715454,device.memory.change,0.08132384717464447
could you how do I make rice,6,help.reminder.show,0.3633202314376831,0.12144273519515991,0.7090002298355103,device.volume.increase,0.2418774962425232
can you tell me how do I make rice for me,6,help.reminder.show,0.9559742212295532,0.9434349210932851,0.11077342927455902,find.phone.locate,0.012539300136268139
can you tell me how do I make rice today,6,help.reminder.show,0.9205865263938904,0.893497409299016,0.1784583479166031,find.phone.locate,0.027089117094874382
I want to know how do I make rice right now,6,help.reminder.show,0.7881788015365601,0.706744447350502,0.3768846392631531,device.volume.increase,0.08143435418605804
can you how do I make rice,6,help.reminder.show,0.679114043712616,0.5512836426496506,0.49030041694641113,device.volume.increase,0.1278304010629654
could you how do I make rice please,2,device.volume.increase,0.3112700283527374,0.09769132733345032,0.7505007386207581,help.reminder.show,0.2135787010192871
please how do I make rice right now,6,help.reminder.show,0.40849360823631287,0.05848249793052673,0.627707839012146,device.volume.increase,0.35001111030578613
I want to know give me a biryani recipe today,0,device.memory.change,0.3955096900463104,0.04739293456077576,0.6333110332489014,reminders.task.create,0.34811675548553467
I need to know give me a biryani recipe for me,8,reminders.task.create,0.7099303603172302,0.5407184958457947,0.41423577070236206,device.memory.change,0.16921186447143555
can you give me a biryani recipe now,2,device.volume.increase,0.8278093934059143,0.7144643366336823,0.2858160436153412,device.memory.change,0.11334505677223206
please give me a biryani recipe please,2,device.volume.increase,0.9315545558929443,0.8942547328770161,0.15031467378139496,device.memory.change,0.03729982301592827
I want to know give me a biryani recipe right now,0,device.memory.change,0.45271119475364685,0.0858640968799591,0.5734502077102661,device.volume.increase,0.36684709787368774
I need to know give me a biryani recipe please,2,device.volume.increase,0.3747374713420868,0.06666359305381775,0.6389843821525574,device.memory.change,0.30807387828826904
tell me give me a biryani recipe today,0,device.memory.change,0.46816492080688477,0.24367974698543549,0.6608709096908569,reminders.task.create,0.22448517382144928
tell me give me a biryani recipe right now,2,device.volume.increase,0.5314123034477234,0.3235222101211548,0.5457198619842529,device.memory.change,0.2078900933265686
what is a healthy breakfast,2,device.volume.increase,0.771892249584198,0.6614377573132515,0.3854414224624634,help.reminder.show,0.1104544922709465
I need to know what is a healthy breakfast,2,device.volume.increase,0.627555787563324,0.49112468957901,0.5255287289619446,help.reminder.show,0.13643109798431396
tell me what is a healthy breakfast please,6,help.reminder.show,0.43312230706214905,0.05189135670661926,0.5798689126968384,device.volume.increase,0.3812309503555298
tell me what is a healthy breakfast,6,help.reminder.show,0.7063103318214417,0.5363288670778275,0.4280392825603485,device.volume.increase,0.1699814647436142
please what is a healthy breakfast right now,2,device.volume.increase,0.9622005820274353,0.9491247851401567,0.09845238924026489,help.reminder.show,0.013075796887278557
I need to know what is a healthy breakfast for me,8,reminders.task.create,0.8985085487365723,0.8682170510292053,0.21326972544193268,device.volume.increase,0.030291497707366943
I want to know what is a healthy breakfast today,8,reminders.task.create,0.4854426383972168,0.2901148498058319,0.6469745635986328,device.volume.increase,0.1953277885913849
can you tell me what is a healthy breakfast,6,help.reminder.show,0.740102231502533,0.6065666079521179,0.4187096953392029,device.volume.increase,0.13353562355041504
please what is a healthy breakfast now,2,device.volume.increase,0.9781907796859741,0.9723487528972328,0.06288965791463852,help.reminder.show,0.00584202678874135
tell me book a hotel for tomorrow now,0,device.memory.change,0.9465001225471497,0.9214055649936199,0.12564751505851746,reminders.task.create,0.02509455755352974
