text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
can you turn the volume all the way down on my left aid,3,device.volume.mute,0.9839358329772949,0.9792522555217147,0.0484263114631176,device.volume.increase,0.0046835774555802345,device.volume.mute,True
can you turn off the volume in my left hearing aid,3,device.volume.mute,0.9905531406402588,0.9882001464720815,0.030675681307911873,device.volume.unmute,0.002352994168177247,device.volume.mute,True
could you please cut the volume on my device,3,device.volume.mute,0.9837876558303833,0.980819835094735,0.04906419664621353,streaming.session.stop,0.0029678207356482744,device.volume.mute,True
would you please cut the volume on my left ear hearing aid,3,device.volume.mute,0.9842768907546997,0.9811997551005334,0.04806213825941086,device.volume.decrease,0.003077135654166341,device.volume.mute,True
go ahead and kill the volume on both hearing aids,3,device.volume.mute,0.988608717918396,0.9867345130769536,0.036634527146816254,device.volume.decrease,0.0018742048414424062,device.volume.mute,True
"hey, could you please shut off the sound on my hearing device",3,device.volume.mute,0.9886257648468018,0.9862427939660847,0.03613782674074173,reminders.task.complete,0.002382970880717039,device.volume.mute,True
i need you to cut the volume on my aids,3,device.volume.mute,0.9805853962898254,0.9765682853758335,0.05773166939616203,streaming.session.stop,0.004017110913991928,device.volume.mute,True
hey can you turn the volume all the way down on both hearing aids,3,device.volume.mute,0.9877663850784302,0.9843571335077286,0.03834875673055649,device.volume.increase,0.003409251570701599,device.volume.mute,True
just shut off the sound on both hearing aids,3,device.volume.mute,0.9936675429344177,0.992629837593995,0.021902281790971756,help.reminder.show,0.00103770534042269,device.volume.mute,True
unmute on,4,device.volume.unmute,0.993878185749054,0.9923197083408013,0.02102418802678585,help.reminder.show,0.0015584774082526565,device.volume.unmute,True
would you turn my hearing device back on,4,device.volume.unmute,0.988814651966095,0.9873501536203548,0.036241959780454636,find.phone.locate,0.0014644983457401395,device.volume.unmute,True
could you please get the sound working again on the left aid,4,device.volume.unmute,0.9857577085494995,0.9833848855923861,0.044495146721601486,reminders.task.create,0.002372822957113385,device.volume.unmute,True
i need to restore the sound on my right ear hearing aid,4,device.volume.unmute,0.9871319532394409,0.98529491876252,0.04082884639501572,device.volume.increase,0.0018370344769209623,device.volume.unmute,True
please volume on right aid,4,device.volume.unmute,0.9765107035636902,0.9662242447957397,0.06367965787649155,device.volume.mute,0.010286458767950535,device.volume.unmute,True
i need to turn the sound back on for my hearing aids,4,device.volume.unmute,0.9889956712722778,0.9872289376799017,0.035614773631095886,streaming.session.start,0.001766733592376113,device.volume.unmute,True
can you restore the sound on the left aid,4,device.volume.unmute,0.9899026155471802,0.9878790995571762,0.03286915645003319,help.reminder.show,0.0020235159900039434,device.volume.unmute,True
i would like to get the sound working again on my device,4,device.volume.unmute,0.9842736721038818,0.9817149192094803,0.04833332821726799,streaming.session.start,0.0025587528944015503,device.volume.unmute,True
could you take my hearing aid off mute,4,device.volume.unmute,0.9843080639839172,0.9803407695144415,0.04770122841000557,device.volume.mute,0.003967294469475746,device.volume.unmute,True
could you please get the sound working again on my right ear hearing aid,4,device.volume.unmute,0.9861798882484436,0.9839655812829733,0.043308429419994354,reminders.task.create,0.002214306965470314,device.volume.unmute,True
help me turn my hearing device back on,4,device.volume.unmute,0.9828900694847107,0.9766528676263988,0.050246864557266235,help.reminder.show,0.0062372018583118916,device.volume.unmute,True
i want you to turn the volume back on for my hearing aid,4,device.volume.unmute,0.9879072308540344,0.9861857133219019,0.03874121978878975,device.volume.decrease,0.001721517532132566,device.volume.unmute,True
unmute,4,device.volume.unmute,0.9940500259399414,0.992974630673416,0.020579401403665543,help.reminder.show,0.0010753952665254474,device.volume.unmute,True
"hey, bring the sound back on the right aid",4,device.volume.unmute,0.9876355528831482,0.9848291815724224,0.038962751626968384,device.volume.increase,0.002806371310725808,device.volume.unmute,True
could you please turn the volume back on for my hearing device,4,device.volume.unmute,0.9880671501159668,0.9863146910211071,0.03822043538093567,reminders.task.create,0.0017524590948596597,device.volume.unmute,True
would you restore the sound on my right aid,4,device.volume.unmute,0.9869968891143799,0.9852572845993564,0.04118259623646736,streaming.session.start,0.0017396045150235295,device.volume.unmute,True
i want you to restore the sound on my right aid,4,device.volume.unmute,0.9863467812538147,0.9846835167845711,0.04301430284976959,device.volume.increase,0.001663264469243586,device.volume.unmute,True
i'm trying to unmute the hearing aids,4,device.volume.unmute,0.9817327857017517,0.9774056887254119,0.054343365132808685,device.memory.change,0.004327096976339817,device.volume.unmute,True
reactivate my hearing aid sound,4,device.volume.unmute,0.9936476349830627,0.9922272939002141,0.021856561303138733,streaming.session.start,0.0014203410828486085,device.volume.unmute,True
i want you to restore the sound on my hearing aids,4,device.volume.unmute,0.9830114841461182,0.9797473114449531,0.05173465237021446,streaming.session.start,0.00326417270116508,device.volume.unmute,True
i want you to bring the sound back on my hearing devices,4,device.volume.unmute,0.9823881983757019,0.9784201858565211,0.05319858342409134,streaming.session.start,0.003968012519180775,device.volume.unmute,True
can you turn the volume back on for my aids,4,device.volume.unmute,0.9912452101707458,0.990094329812564,0.029278958216309547,streaming.session.start,0.0011508803581818938,device.volume.unmute,True
can you turn the volume back on for my hearing devices,4,device.volume.unmute,0.9924530386924744,0.9915252106729895,0.025711994618177414,streaming.session.start,0.0009278280194848776,device.volume.unmute,True
i want to turn the sound back on for my hearing devices,4,device.volume.unmute,0.9908906817436218,0.9894293181132525,0.03023344837129116,help.reminder.show,0.0014613636303693056,device.volume.unmute,True
help me bring the sound back on my devices,4,device.volume.unmute,0.9818506836891174,0.9780296082608402,0.05423205345869064,device.volume.decrease,0.003821075428277254,device.volume.unmute,True
i want you to bring the sound back on my aids,4,device.volume.unmute,0.9746039509773254,0.9681965606287122,0.07239152491092682,streaming.session.start,0.006407390348613262,device.volume.unmute,True
go ahead and undo the mute on my aids,4,device.volume.unmute,0.9835228323936462,0.9807525707874447,0.05025568976998329,device.volume.mute,0.0027702616062015295,device.volume.unmute,True
please turn my right ear hearing aid back on,4,device.volume.unmute,0.9881282448768616,0.9864668548107147,0.03808082267642021,device.volume.mute,0.0016613900661468506,device.volume.unmute,True
turn the volume back on for my aids,4,device.volume.unmute,0.9843403100967407,0.9811842574272305,0.04830176755785942,device.volume.decrease,0.0031560526695102453,device.volume.unmute,True
could you switch the sound back on for my hearing aid,4,device.volume.unmute,0.987330436706543,0.9842661235015839,0.039891619235277176,device.memory.change,0.003064313204959035,device.volume.unmute,True
can you unmute,4,device.volume.unmute,0.991953432559967,0.9901163864415139,0.02657819725573063,help.reminder.show,0.001837046118453145,device.volume.unmute,True
"hey, could you please undo the mute on my hearing device",4,device.volume.unmute,0.989321231842041,0.9860866265371442,0.034011345356702805,device.volume.mute,0.0032346053048968315,device.volume.unmute,True
i want to turn the sound back on for my right aid,4,device.volume.unmute,0.9918571710586548,0.9906958739738911,0.02746548131108284,help.reminder.show,0.0011612970847636461,device.volume.unmute,True
quickly switch the sound back on for the right aid,4,device.volume.unmute,0.9830573201179504,0.9799858741462231,0.05167580023407936,device.volume.decrease,0.003071445971727371,device.volume.unmute,True
i'm trying to turn the volume back on for my hearing device,4,device.volume.unmute,0.9887514710426331,0.9871881665894762,0.03640313819050789,device.volume.decrease,0.0015633044531568885,device.volume.unmute,True
can you please turn the volume back on for the left aid,4,device.volume.unmute,0.9897618889808655,0.9880466493777931,0.03330278396606445,device.volume.decrease,0.0017152396030724049,device.volume.unmute,True
i need you to unmute my hearing device,4,device.volume.unmute,0.9833678007125854,0.980471957474947,0.05072931945323944,streaming.session.stop,0.0028958432376384735,device.volume.unmute,True
i'm trying to unmute my left hearing aid,4,device.volume.unmute,0.9863955974578857,0.9844479033490643,0.04279239848256111,device.memory.change,0.0019476941088214517,device.volume.unmute,True
"hey, unmute my aids",4,device.volume.unmute,0.9830500483512878,0.9789960286580026,0.05090339481830597,help.reminder.show,0.004054019693285227,device.volume.unmute,True
can you turn my hearing aid back on,4,device.volume.unmute,0.9926151037216187,0.9915902528446168,0.025201909244060516,help.reminder.show,0.0010248508770018816,device.volume.unmute,True
turn the volume back on for my left hearing aid,4,device.volume.unmute,0.9888251423835754,0.9864730115514249,0.035912614315748215,device.volume.decrease,0.0023521308321505785,device.volume.unmute,True
i'd like you to switch the sound back on for my devices,4,device.volume.unmute,0.9791209697723389,0.9755638376809657,0.061812788248062134,device.memory.change,0.003557132091373205,device.volume.unmute,True
would you please unmute both my aids,4,device.volume.unmute,0.9812567830085754,0.9783745501190424,0.056469425559043884,streaming.session.stop,0.002882232889533043,device.volume.unmute,True
could you turn my right aid back on,4,device.volume.unmute,0.9895239472389221,0.9881230727769434,0.034225430339574814,device.volume.decrease,0.001400874461978674,device.volume.unmute,True
would you please restore the sound on my aids,4,device.volume.unmute,0.9796083569526672,0.9753081253729761,0.06041926518082619,streaming.session.start,0.004300231579691172,device.volume.unmute,True
"turn my hearing aids back on, i need to hear people now",4,device.volume.unmute,0.98047935962677,0.9769507448654622,0.058348849415779114,device.volume.increase,0.0035286147613078356,device.volume.unmute,True
can you bring the sound back on the left aid,4,device.volume.unmute,0.9901602864265442,0.9881532951258123,0.03213812783360481,device.volume.decrease,0.0020069913007318974,device.volume.unmute,True
can you undo the mute on both my aids,4,device.volume.unmute,0.9891996383666992,0.9865179141052067,0.034505732357501984,help.reminder.show,0.0026817242614924908,device.volume.unmute,True
stop muting now,4,device.volume.unmute,0.9587734341621399,0.9507558410987258,0.10843681544065475,device.volume.increase,0.008017593063414097,device.volume.unmute,True
can you get the sound working again on my left ear hearing aid,4,device.volume.unmute,0.9910820722579956,0.9896887970389798,0.029703320935368538,device.volume.increase,0.0013932752190157771,device.volume.unmute,True
