row_index,text,true_intent,predicted_intent,confidence,correct
1563,please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9960760474205017,True
1564,can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.9923391342163086,True
1565,start a run,Cmd.ActivityRun,Cmd.ActivityRun,0.9752224683761597,True
1566,i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,0.9868015050888062,True
1567,"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,0.9920468330383301,True
1568,the sound keeps dropping out,Help_DeviceSettings,Help_DeviceSettings,0.9592222571372986,True
1569,bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9409400820732117,True
1570,turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9873894453048706,True
1571,can you fire on friday,Default Fallback Intent,Default Fallback Intent,0.989674985408783,True
1572,please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,0.9885030388832092,True
1573,please first do you need to do,Default Fallback Intent,Default Fallback Intent,0.9824391603469849,True
1574,how do i access my hearing aid memories?,Help_ChangingMemories,Help_ChangingMemories,0.8660358190536499,True
1575,can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.995044469833374,True
1576,i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,0.9897825717926025,True
1577,how do i bake bread,Default Fallback Intent,Default Fallback Intent,0.9794453978538513,True
1578,set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.9846650958061218,True
1579,help understanding mask mode,Help_MaskMode,Help_MaskMode,0.9661721587181091,True
1580,can you wax build up,Help_CleanCare,Help_CleanCare,0.9614676237106323,True
1581,switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9977511763572693,True
1582,please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9962542057037354,True
1583,where can i see if my hearing aid is working?,Help_SelfCheck,Help_SelfCheck,0.9518690705299377,True
1584,locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9890438318252563,True
1585,can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9953805208206177,True
1586,set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9944825172424316,True
1587,my telephone my,Default Fallback Intent,Default Fallback Intent,0.9112575650215149,True
1588,please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,0.9925016164779663,True
1589,record message,Cmd.SendMessage,Cmd.SendMessage,0.9251964092254639,True
1590,can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9962460398674011,True
1591,when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9834532141685486,True
1592,remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,0.9944741129875183,True
1593,cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9640927910804749,True
1594,can you basically,Default Fallback Intent,Default Fallback Intent,0.9934066534042358,True
1595,set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9957426190376282,True
1596,shoot a message,Cmd.SendMessage,Cmd.SendMessage,0.9732236862182617,True
1597,can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.9947184324264526,True
1598,can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9971336126327515,True
1599,can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,0.9586666226387024,True
1600,please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9860188961029053,True
1601,that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,0.9886323809623718,True
1602,remember to take medicine tomorrow morning,reminders.add,reminders.add,0.9920336604118347,True
1603,please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9700111746788025,True
1604,share my hearing aid audio with someone,Help_HearShare,Help_HearShare,0.9732147455215454,True
1605,make speech clearer,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9465643167495728,True
1606,start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9544649124145508,True
1607,where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,0.9496234655380249,True
1608,pairing my aids,Help_Pairing,Help_Pairing,0.9752664566040039,True
1609,remind me to see the table in 5 minutes,reminders.add,reminders.add,0.9933179616928101,True
1610,please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9977523684501648,True
1611,please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9763752222061157,True
1612,i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,0.989316463470459,True
1613,please help for transcribe,Help_Transcribe,Help_Transcribe,0.9663959741592407,True
1614,please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9969406127929688,True
1615,is my aid connected to my app?,Help_Pairing,Help_Pairing,0.953213632106781,True
1616,how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,0.9607940316200256,True
1617,please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,0.9932047128677368,True
1618,how often is recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9516820311546326,True
1619,please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,0.9793972373008728,True
1620,can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,0.9971810579299927,True
1621,what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,0.9806962609291077,True
1622,can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,0.9653412699699402,True
1623,please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9973913431167603,True
1624,tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9787452220916748,True
1625,please take a break and come back,Default Fallback Intent,Default Fallback Intent,0.987300455570221,True
1626,can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,0.9671576619148254,True
1627,please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9970046877861023,True
1628,battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,0.954677939414978,True
1629,drop it down a few clicks,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.778876543045044,True
1630,please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.997389018535614,True
1631,what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,0.9154254198074341,True
1632,raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9938153028488159,True
1633,how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.9596157670021057,True
1634,can i go to a different memory?,Help_ChangingMemories,Help_ChangingMemories,0.7425669431686401,True
1635,what is in edge mode?,Help_EdgeMode,Help_EdgeMode,0.984639048576355,True
1636,find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,0.986764132976532,True
1637,please just like siri,Default Fallback Intent,Default Fallback Intent,0.9915807843208313,True
1638,how to wash hearing aids,Help_CleanCare,Help_CleanCare,0.9614843726158142,True
1639,move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,0.9712427258491516,True
1640,that reminder is complete,reminders.complete,reminders.complete,0.9880898594856262,True
1641,please remember to work out,reminders.add,reminders.add,0.9772772789001465,True
1642,please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.979762613773346,True
1643,can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9963288903236389,True
1644,can you show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,0.9752902388572693,True
1645,can you hold on,Default Fallback Intent,Default Fallback Intent,0.9883553981781006,True
1646,please remind me to watch,reminders.add,reminders.add,0.9935892820358276,True
1647,let me hear things again,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8789650797843933,True
1648,can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9957811832427979,True
1649,please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,0.9855411648750305,True
1650,mute on,Cmd.VolumeMute,Cmd.VolumeMute,0.5058722496032715,True
1651,how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,0.9648865461349487,True
1652,can you calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9680642485618591,True
1653,can you help with the main screen,Help_Home,Help_Home,0.9616171717643738,True
1654,please turn off toshiba,Default Fallback Intent,Default Fallback Intent,0.9875307679176331,True
1655,remind me to buy movie tickets for friday evening,reminders.add,reminders.add,0.9900930523872375,True
1656,can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9935543537139893,True
1657,change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.995952844619751,True
1658,can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,0.984428882598877,True
1659,can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9932748079299927,True
1660,how do i dry my hearing aids,Help_CleanCare,Help_CleanCare,0.9557767510414124,True
1661,heya,Default Fallback Intent,Default Fallback Intent,0.7429048418998718,True
1662,how do i set up auto streaming?,Help_DeviceSettings,Help_DeviceSettings,0.9203448295593262,True
1663,could you compose a message,Cmd.SendMessage,Cmd.SendMessage,0.9538760185241699,True
1664,can you play i'm carrying it,Default Fallback Intent,Default Fallback Intent,0.9845197200775146,True
1665,recover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9790879487991333,True
1666,sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.9821081757545471,True
1667,amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9402002096176147,True
1668,using the app without aids connected,Help_DemoMode,Help_DemoMode,0.9663949608802795,True
1669,i need a reminder set,reminders.add,reminders.add,0.9807652831077576,True
1670,please turn off alarm,Default Fallback Intent,Default Fallback Intent,0.9777895212173462,True
1671,where is italy located,Default Fallback Intent,Default Fallback Intent,0.8446502685546875,True
1672,can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9957165122032166,True
1673,how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,0.9730658531188965,True
1674,can you switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9972666501998901,True
1675,and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.9931378960609436,True
1676,can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.9962916374206543,True
1677,what features were just added,Help_WhatsNew,Help_WhatsNew,0.9205545783042908,True
1678,guide me on the cros feature,Help_WiCROS,Help_WiCROS,0.9557725191116333,True
1679,how do i replace the wax filter,Help_CleanCare,Help_CleanCare,0.9471016526222229,True
1680,can you restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9925298094749451,True
1681,change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9959153532981873,True
1682,how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9546341300010681,True
1683,i forgot all about looks thank you for reminding me,Default Fallback Intent,Default Fallback Intent,0.9798598885536194,True
1684,set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9973487854003906,True
1685,can you switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9951097369194031,True
