text,intent,prediction,confidence,top2,top3
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.98734415,Help_Volume,Help_HeartRate
where is help for voice ai,Help_IntelliVoice,Help_IntelliVoice,0.9165652,Help_VoiceAssistant,Help_Tinnitus
can you switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.996754,Help_ChangingMemories,reminders.add
set program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9958169,Help_ChangingMemories,reminders.add
how do i get a better engagement score?,Help_ThriveScore,Help_ThriveScore,0.97458965,Help_Health,Help_WhatsNew
would you please send a message,Cmd.SendMessage,Cmd.SendMessage,0.8795816,Default Fallback Intent,Cmd.ListenMessage
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.90310633,Help_IntelliVoice,Help_AppSettings
please switch program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9971011,Help_ChangingMemories,reminders.add
does it work with alexa,Help_VoiceAssistant,Default Fallback Intent,0.62397677,Help_VoiceAssistant,Help_Home
how long have i been riding?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.73158836,Cmd.BatteryLevel,Default Fallback Intent
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9882902,Cmd.FindMyPhone,Help_InsertDevice
complete my latest reminder,reminders.complete,reminders.complete,0.95122534,reminders.add,Help_Reminder
please i need a car battery,Default Fallback Intent,Default Fallback Intent,0.97745115,Help_Home,Cmd.BatteryLevel
remind me to pick up my prescription tuesday at 5 p.m.,reminders.add,reminders.add,0.9914061,Help_Reminder,reminders.complete
please remember to take medication today at 5 p.m.,reminders.add,reminders.add,0.993422,Help_Reminder,Cmd.MemoryChange
can you pair my right hearing aid,Help_Pairing,Help_Pairing,0.9838104,Cmd.StreamingStart,Help_FindMyHearingAids
please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,0.9926341,Help_Home,reminders.complete
does my balance control stay the same if i change memories?,Help_WiCROS,Help_WiCROS,0.28348327,Help_DeviceSettings,Help_ChangingMemories
remind me when the time comes,reminders.add,reminders.add,0.99267286,Help_Reminder,Cmd.MemoryChange
what is hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.74293447,Help_RemoteProgramming,Help_SelfCheck
please i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9820133,Cmd.FindMyPhone,Help_FallAlert
i want to go for a run,Cmd.ActivityRun,Cmd.ActivityRun,0.87928754,Cmd.ActivityWalk,Cmd.ActivityExercise
change to restaurant mode,Cmd.MemoryChange,Cmd.MemoryChange,0.9960098,Help_ChangingMemories,reminders.add
what do i need to know about this new app?,Help_WhatsNew,Help_WhatsNew,0.80019546,Help_Home,Help_DemoMode
how do i adjust my tinnitus noise in the aids?,Help_Tinnitus,Help_Tinnitus,0.98848814,Help_IntelliVoice,Help_HeartRate
how do i see my biking goals?,Help_Health,Cmd.ActivityCycle,0.48033565,Help_Health,Cmd.ActivityAerobics
quick start,Help_WhatsNew,Help_WhatsNew,0.45068884,Help_Home,Help_DemoMode
can you set reminder for tomorrow,reminders.add,reminders.add,0.99352044,Help_Reminder,Cmd.MemoryChange
can you beep,Help_DeviceSettings,Help_DeviceSettings,0.5315123,Help_WiCROS,Cmd.VolumeUnmute
how do i adjust my loudness of the tinnitus volume in the aid?,Help_Tinnitus,Help_Tinnitus,0.98255366,Help_Volume,Help_HeartRate
can you change program to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9971949,Help_ChangingMemories,reminders.add
what's good,Default Fallback Intent,Default Fallback Intent,0.9688787,Help_Home,Help_WhatsNew
i wash them every now and then,Default Fallback Intent,Default Fallback Intent,0.8969822,reminders.complete,Help_CleanCare
help with the health screen,Help_Health,Help_Health,0.80359656,Help_HeartRate,Help_HeartRateRecovery
help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97702354,Cmd.FindMyPhone,Help_FallAlert
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,0.9540013,Help_Home,Help_DeviceSettings
help me remember to take medication at 9 am,reminders.add,reminders.add,0.99119824,Help_Reminder,Cmd.MemoryChange
how many steps have i walked,Cmd.ActivityStep,Cmd.ActivityStep,0.6326733,Cmd.ActivityWalk,Help_Health
find my aids help,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9783961,Help_SelfCheck,Cmd.FindMyPhone
please translate for russian,Cmd.TranslationStart,Cmd.TranslationStart,0.942575,Help_Translate,Cmd.VolumeIncrease
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9951284,Help_ChangingMemories,reminders.add
switch me to the restaurant setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9973392,Help_ChangingMemories,reminders.add
what's the problem,Default Fallback Intent,Default Fallback Intent,0.9622891,Help_Home,Help_DeviceSettings
are there many languages to translate,Help_Translate,Help_Translate,0.90317506,Cmd.TranslationStart,Help_RemoteProgramming
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9962676,Help_ChangingMemories,reminders.add
cut the wind noise with a setting,Help_EdgeMode,Help_EdgeMode,0.6495896,Help_Customize,Cmd.MemoryChange
how do i make one side louder,Help_Volume,Help_Volume,0.9364144,Cmd.VolumeIncrease,Help_Accessories
switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.99669206,Help_ChangingMemories,reminders.add
please unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9357969,Cmd.VolumeMute,Cmd.StreamingStart
please switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9970471,Help_ChangingMemories,reminders.add
tell my son i said hello,Cmd.SendMessage,Cmd.SendMessage,0.57509565,Default Fallback Intent,Cmd.ListenMessage
how do i change memories on my aid?,Help_ChangingMemories,Help_ChangingMemories,0.9304465,Help_MemoryOptions,Help_AppSettings
where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,0.9399786,Help_Health,Help_HeartRateRecovery
how does this app work,Help_Home,Help_Home,0.86826324,Help_WhatsNew,Help_AppSettings
change memory to four,Cmd.MemoryChange,Cmd.MemoryChange,0.9959888,Help_ChangingMemories,reminders.add
please where's the memory button?,Help_ChangingMemories,Help_ChangingMemories,0.59351796,Help_MemoryOptions,Help_AppSettings
send message,Cmd.SendMessage,Cmd.SendMessage,0.9785179,Cmd.ListenMessage,Cmd.FindMyPhone
can you not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.97071785,Cmd.VolumeMute,Help_EdgeMode
please she's staying with my phone,Default Fallback Intent,Default Fallback Intent,0.9898052,Cmd.FindMyPhone,reminders.complete
can you change program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9958936,Help_ChangingMemories,Cmd.ActivityAerobics
can you worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9962209,Help_ChangingMemories,reminders.add
how does remote programming work,Help_RemoteProgramming,Help_RemoteProgramming,0.8232537,Help_HearingCareAnywhereConnect,Help_DemoMode
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,0.99655354,Help_ChangingMemories,reminders.add
how close am i to my standing goal.,Cmd.ActivityStand,Cmd.ActivityStand,0.94822425,Cmd.ActivityRun,Cmd.ActivityStep
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,0.96850735,Help_Volume,Help_Customize
can you remind me to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,0.9894554,Help_Reminder,reminders.complete
how do i get a better thrive score?,Help_ThriveScore,Help_ThriveScore,0.9820285,Help_Health,Help_ChangingMemories
why can't i get 200 points with the thrive score?,Help_ThriveScore,Help_ThriveScore,0.9458778,Help_Health,Help_WhatsNew
search nearby for my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9799818,Cmd.FindMyPhone,Help_Pairing
help me find my way around,Help_Home,Help_Home,0.8472648,Default Fallback Intent,Help_FindMyHearingAids
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.86038715,Help_VoiceAssistant,Help_Transcribe
what sounds will i hear in my hearing aid if i fall?,Help_FallAlert,Help_FallAlert,0.94973636,Help_HeartRateRecovery,Help_Volume
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9844168,Cmd.VolumeUnmute,Help_Volume
can you program four,Cmd.MemoryChange,Cmd.MemoryChange,0.99602914,reminders.add,Help_ChangingMemories
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9634426,Cmd.ListenMessage,Cmd.VolumeIncrease
please turn off alarm,Default Fallback Intent,Default Fallback Intent,0.924966,reminders.complete,Cmd.VolumeMute
when should i use self-check?,Help_SelfCheck,Help_SelfCheck,0.9787996,Help_InsertDevice,Help_RemoteProgramming
please west winds blowing it up,Default Fallback Intent,Default Fallback Intent,0.9857964,reminders.complete,Cmd.BatteryLevel
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,0.8693401,Help_HeartRateRecovery,Help_Health
