row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
1717,how do i turn down the loudness on the hearing aids?,Help_Volume,Help_Volume,52,52,1,0.8321226239204407
1718,how do i adjust the loudness on just one aid?,Help_Volume,Help_DeviceSettings,52,29,0,0.4230991303920746
1719,how do i adjust my volume in thrive,Help_Volume,Help_Volume,52,52,1,0.8159831762313843
1720,how do i increase the loudness in my aids?,Help_Volume,Help_Volume,52,52,1,0.5298730731010437
1721,how do i turn my hearing aids off?,Help_Volume,Help_CleanCare,52,26,0,0.48151442408561707
1722,how do turn the volume down,Help_Volume,Cmd.VolumeDecrease,52,17,0,0.6187360286712646
1723,how do i turn the volume up,Help_Volume,Cmd.VolumeIncrease,52,18,0,0.7110881805419922
1724,how do i decrease the volume on the aids?,Help_Volume,Help_Volume,52,52,1,0.8224626183509827
1725,how do i mute the hearing aids?,Help_Volume,Cmd.VolumeMute,52,19,0,0.7702541947364807
1726,what is the volume control,Help_Volume,Cmd.VolumeDecrease,52,17,0,0.5980463624000549
1727,why am i not getting any sound,Help_Volume,Cmd.VolumeIncrease,52,18,0,0.27939504384994507
1728,help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,52,52,1,0.40471121668815613
1729,how do i turn down the volume on just one aid?,Help_Volume,Help_Volume,52,52,1,0.8628109693527222
1730,how do i mute the aid?,Help_Volume,Cmd.VolumeMute,52,19,0,0.5793212056159973
1731,how do i turn up the volume on just the right hearing aid?,Help_Volume,Help_Volume,52,52,1,0.8100372552871704
1732,can i use the phone to check the volume of my hearing aids,Help_Volume,Help_Pairing,52,43,0,0.49648231267929077
1733,how do i turn up the loudness on the hearing aids?,Help_Volume,Help_Volume,52,52,1,0.7593777775764465
1734,how do i increase the volume in my aids?,Help_Volume,Help_Volume,52,52,1,0.765171468257904
1735,how do i turn down the volume on just one side?,Help_Volume,Help_Volume,52,52,1,0.46866747736930847
1736,how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,52,52,1,0.759914755821228
1737,how do i adjust the loudness on the hearing aids?,Help_Volume,Help_Volume,52,52,1,0.7421700954437256
1738,how to turn the volume up on my hearing aids,Help_Volume,Cmd.VolumeIncrease,52,18,0,0.5484609007835388
1739,play my voice message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8537912964820862
1740,can i listen to my message?,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.6023932099342346
1741,play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.7814964652061462
1742,let me hear it.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8882147073745728
1743,let me listen to my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.7747099995613098
1744,play the last one.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8952565789222717
1745,please play my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9334886074066162
1746,please play my message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9334886074066162
1747,play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9462832808494568
1748,hear last message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8139034509658813
1749,i want to hear my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9198673367500305
1750,hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.29283973574638367
1751,listen again.,Cmd.ListenMessage,Cmd.ActivityRun,10,4,0,0.2996549904346466
1752,listen to it.,Cmd.ListenMessage,Cmd.StreamingStart,10,13,0,0.24658219516277313
1753,play it again.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.6261662840843201
1754,play last audio message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9221530556678772
1755,can i hear my last message?,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9883671402931213
1756,play last push-to-talk.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9803047776222229
1757,replay my message.,Cmd.ListenMessage,Default Fallback Intent,10,21,0,0.21430543065071106
1758,play last message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9609455466270447
1759,play my last message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9663326144218445
1760,play message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.5472878217697144
1761,play my message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8011143803596497
1762,how do i unpair my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.6769177317619324
1763,how do i start streaming from the remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.8699288964271545
1764,how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,22,22,1,0.5241537094116211
1765,how do i delete the accessory?,Help_Accessories,Help_Accessories,22,22,1,0.8859189748764038
1766,help with stream,Help_Accessories,Help_Accessories,22,22,1,0.7342289686203003
1767,how do i use my hearing aid with an accessory?,Help_Accessories,Help_Accessories,22,22,1,0.7541157603263855
1768,how do i use my hearing aid with an accessory,Help_Accessories,Help_Accessories,22,22,1,0.7541157603263855
1769,how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.7507752180099487
1770,how do i adjust the tv volume?,Help_Accessories,Help_Accessories,22,22,1,0.4701475203037262
1771,how do i adjust the volume on my accessory?,Help_Accessories,Help_DeviceSettings,22,29,0,0.31814876198768616
1772,can i change the name of my remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.9430539011955261
1773,show me a help guide for my accessories,Help_Accessories,Help_Accessories,22,22,1,0.8666990995407104
1774,how do i unpair the remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.7496230006217957
1775,how do i turn off the tv volume,Help_Accessories,Help_Accessories,22,22,1,0.38684457540512085
1776,how do i change the volume of my remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.8515813946723938
1777,can i change the name of the remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.9132170081138611
1778,how do i delete the remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.8120877146720886
1779,how do i use my hearing aids with an accessory,Help_Accessories,Help_Accessories,22,22,1,0.8926516175270081
1780,how do i use my hearing aids with an accessory?,Help_Accessories,Help_Accessories,22,22,1,0.8926516175270081
1781,how do i check what accessories i have paired to my aid?,Help_Accessories,Help_Accessories,22,22,1,0.5818098187446594
1782,how do i check what accessories i have paired to my aids?,Help_Accessories,Help_Accessories,22,22,1,0.5885490775108337
1783,show me user manual for my accessory,Help_Accessories,Help_Health,22,33,0,0.37750568985939026
1784,help with tv streamer,Help_Accessories,Help_Accessories,22,22,1,0.6781787276268005
1785,how do i delete my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.8985129594802856
1786,how do i change the name of the tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.9565032124519348
1787,how do i start streaming from the accessories?,Help_Accessories,Help_Accessories,22,22,1,0.9410567283630371
1788,how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,22,22,1,0.7481799721717834
1789,how do i pair my accessory?,Help_Accessories,Help_Accessories,22,22,1,0.8007262349128723
1790,how do i change the volume of the accessories?,Help_Accessories,Help_Accessories,22,22,1,0.6470437049865723
1791,help stream,Help_Accessories,Help_HearingCareAnywhereConnect,22,35,0,0.28700289130210876
1792,how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.9328253269195557
1793,how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.8958958387374878
1794,how do i unpair the tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.8823794722557068
1795,how do i change the volume of my accessory?,Help_Accessories,Help_Accessories,22,22,1,0.5846056938171387
1796,can i change the name of the accessory?,Help_Accessories,Help_Accessories,22,22,1,0.5966523885726929
1797,how do i use accessories with my hearing aids,Help_Accessories,Help_Accessories,22,22,1,0.3702548146247864
1798,how do i delete accessories from my app?,Help_Accessories,Help_Accessories,22,22,1,0.6087794303894043
1799,what accessories do i have?,Help_Accessories,Help_Accessories,22,22,1,0.4284399747848511
1800,how do i start streaming from the tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.87809157371521
1801,show me help for my accessories,Help_Accessories,Help_Health,22,33,0,0.31854191422462463
1802,how do i remove accessories from my app?,Help_Accessories,Help_Accessories,22,22,1,0.6615291237831116
1803,how do i change the name of my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.9448378682136536
1804,can i change the name of the tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.9222007989883423
1805,can i change the name of my accessory?,Help_Accessories,Help_Accessories,22,22,1,0.5592215061187744
1806,how do i change the volume of the accessory?,Help_Accessories,Help_Accessories,22,22,1,0.5631603598594666
1807,how do i adjust the tv sound?,Help_Accessories,Help_Accessories,22,22,1,0.7584802508354187
1808,how do i rename accessories in the app?,Help_Accessories,Help_AppSettings,22,23,0,0.5708186030387878
1809,how do i adjust the volume on my accessories?,Help_Accessories,Help_Volume,22,52,0,0.2852005660533905
1810,how do i change the volume of my accessories?,Help_Accessories,Help_Accessories,22,22,1,0.6579095721244812
1811,how do i use accessories with my hearing aid,Help_Accessories,Help_Accessories,22,22,1,0.21175777912139893
1812,how do i unpair my remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.6458043456077576
1813,help with remote mic,Help_Accessories,Help_Accessories,22,22,1,0.5471709966659546
1814,how do i delete the tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.9672747254371643
1815,how do i stop streaming from the remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.8170209527015686
1816,how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.630125880241394
1817,how do i check what accessories i have paired to my hearing aids?,Help_Accessories,Help_Accessories,22,22,1,0.6217990517616272
1818,how do i stop streaming from the accessory?,Help_Accessories,Help_Accessories,22,22,1,0.8811751008033752
1819,how do i turn up the tv sound?,Help_Accessories,Cmd.VolumeIncrease,22,18,0,0.5241400003433228
1820,can i change the name of my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.9419054388999939
1821,how do i unpair my accessory?,Help_Accessories,Help_Health,22,33,0,0.4640461206436157
1822,how do i get my aids to stream,Help_Accessories,Help_Accessories,22,22,1,0.6807843446731567
1823,how do i check what accessories i have connected to my hearing aid?,Help_Accessories,Help_Accessories,22,22,1,0.5458037257194519
1824,help with accessories,Help_Accessories,Help_Accessories,22,22,1,0.5916918516159058
1825,how do i stop streaming from my accessory?,Help_Accessories,Help_Accessories,22,22,1,0.800480842590332
1826,how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,22,22,1,0.7463557124137878
1827,how do i check what accessories i have paired?,Help_Accessories,Help_Accessories,22,22,1,0.6450678706169128
1828,how do i change the name of the accessory?,Help_Accessories,Help_Accessories,22,22,1,0.9177157878875732
1829,how do i get my device to stream,Help_Accessories,Help_Accessories,22,22,1,0.7174555659294128
1830,how do i get my left aid to stream,Help_Accessories,Help_Accessories,22,22,1,0.5718863606452942
1831,how do i change the name of the remote mic?,Help_Accessories,Help_Accessories,22,22,1,0.9841874837875366
1832,how do i change the volume of the tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.9152897596359253
1833,how do i adjust the volume on my tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.8859676122665405
1834,how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,22,22,1,0.9370123744010925
1835,how do i change the name of my accessory?,Help_Accessories,Help_Accessories,22,22,1,0.9011287093162537
1836,how do i check what accessories i have paired to my hearing aid?,Help_Accessories,Help_Accessories,22,22,1,0.5524450540542603
1837,how do i stop streaming from the tv streamer?,Help_Accessories,Help_Accessories,22,22,1,0.8968313336372375
1838,syracuse a bad home,Default Fallback Intent,Default Fallback Intent,21,21,1,0.45287734270095825
1839,got to getting a text message at boston,Default Fallback Intent,Cmd.SendMessage,21,12,0,0.8207767605781555
1840,ashes to ashes all fall down,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.17488892376422882
1841,what caused the fall of rome,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5118659138679504
1842,why did rome fall,Default Fallback Intent,Default Fallback Intent,21,21,1,0.2975704073905945
1843,what are stock options,Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,0,0.34632810950279236
1844,what are some river cruise options in the united states (1),Default Fallback Intent,Default Fallback Intent,21,21,1,0.5549065470695496
1845,electric car battery,Default Fallback Intent,Help_Battery,21,24,0,0.766715943813324
1846,car battery,Default Fallback Intent,Cmd.BatteryLevel,21,8,0,0.8556315898895264
1847,how do i dispose of a body,Default Fallback Intent,Help_ThriveScore,21,47,0,0.6123473644256592
1848,what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Help_EdgeMode,21,30,0,0.21848587691783905
1849,what about the impact of mining the materials for those batteries,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3848264813423157
1850,new delhi,Default Fallback Intent,Cmd.VolumeDecrease,21,17,0,0.48542848229408264
1851,i'm in butterbrodt new delhi,Default Fallback Intent,Help_WhatsNew,21,53,0,0.4346047043800354
1852,what's new in the world today,Default Fallback Intent,Help_InsertDevice,21,39,0,0.5526900291442871
1853,where can i get my hearing checked,Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,0,0.6505202054977417
1854,how do i make chili,Default Fallback Intent,Help_FallAlert,21,31,0,0.13578499853610992
1855,how do i make,Default Fallback Intent,Help_IntelliVoice,21,40,0,0.2573263943195343
1856,how do i make chicken,Default Fallback Intent,Help_FallAlert,21,31,0,0.13578499853610992
1857,how do i make eggs,Default Fallback Intent,Help_FallAlert,21,31,0,0.13578499853610992
1858,how do i make lasagna,Default Fallback Intent,Help_FallAlert,21,31,0,0.13578499853610992
1859,girls do that i want to go to italy,Default Fallback Intent,Default Fallback Intent,21,21,1,0.30116620659828186
1860,that's true that's the best way to start,Default Fallback Intent,Help_FallAlert,21,31,0,0.6997879147529602
1861,what should i do when i am there,Default Fallback Intent,Help_RemoteProgramming,21,45,0,0.3755343556404114
1862,what should i see when i'm there,Default Fallback Intent,Help_Home,21,38,0,0.34296244382858276
1863,how often should somebody exercise every week,Default Fallback Intent,Help_WhatsNew,21,53,0,0.30421024560928345
1864,generative ai,Default Fallback Intent,Default Fallback Intent,21,21,1,0.35252296924591064
1865,and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,21,21,1,0.35669654607772827
1866,how do i know if i need hearing aids,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.3078139126300812
1867,everyday is exciting,Default Fallback Intent,Help_Transcribe,21,49,0,0.24805904924869537
1868,nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,21,21,1,0.244036465883255
1869,how do i tie my shoes,Default Fallback Intent,Help_Customize,21,27,0,0.7489520907402039
1870,can you be more specific,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3604784607887268
1871,what time does falls park open,Default Fallback Intent,Help_HearShare,21,34,0,0.2567455470561981
1872,tell me a joke i need to be cheered up,Default Fallback Intent,Help_FindMyHearingAids,21,32,0,0.21403636038303375
1873,should i tell him how i feel,Default Fallback Intent,Help_Customize,21,27,0,0.6887165307998657
1874,what is my location,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.5103764533996582
1875,creating a demo with your capabilities,Default Fallback Intent,Help_DemoMode,21,28,0,0.4175642132759094
1876,write me an example,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5229727625846863
1877,i remember all that took,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4813888370990753
1878,play hank williams junior,Default Fallback Intent,Default Fallback Intent,21,21,1,0.746766984462738
1879,it's different both of them are different,Default Fallback Intent,Help_InsertDevice,21,39,0,0.4354322850704193
1880,why isn't my heart mahira anaise bagri working,Default Fallback Intent,Help_HeartRate,21,36,0,0.2912745177745819
1881,how do you fix your tv?,Default Fallback Intent,Cmd.StreamingStart,21,13,0,0.22502624988555908
1882,concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6831157803535461
1883,when is memorial day,Default Fallback Intent,Help_Transcribe,21,49,0,0.2756161093711853
1884,checking that you're on,Default Fallback Intent,Default Fallback Intent,21,21,1,0.816739559173584
1885,hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4968191683292389
