row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
1376,how does heart rate work?,Help_HeartRate,Default Fallback Intent,Help_HeartRate,False,7.69462,3.148889,0.69783616
1377,can you remind me in 15 minutes to go to the bar,reminders.add,Default Fallback Intent,reminders.add,False,4.0459356,1.4425315,0.8605262
1380,help with changing memories using the app,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,6.325179,2.4097548,0.77613
1381,thrive translate help,Help_Translate,Default Fallback Intent,Help_Translate,False,6.6850634,2.4149783,0.69523954
1382,show me demo mode,Help_DemoMode,Default Fallback Intent,Help_DemoMode,False,5.6321034,1.8695263,0.77728397
1384,how do i change to a different memory on my aids?,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.2325835,1.7122487,0.8529877
1385,volume off,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,7.4624724,2.3017693,0.69657
1386,battery left,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,6.2169533,1.9960958,0.71393776
1387,can my hearing aids self check,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,6.132923,1.7849003,0.7848881
1388,can you telephone setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.173583,1.8451229,0.6811755
1389,remind me about the teacher meeting on friday,reminders.add,Default Fallback Intent,reminders.add,False,3.853811,1.685859,0.7948877
1391,can you set to personal program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.0999618,1.3899231,0.79921925
1392,how do i stop streaming from the accessories?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,7.5923905,2.7917843,0.6910469
1394,can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,reminders.add,False,5.118178,1.8228492,0.80726403
1395,information on the brain score,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.275388,1.1997365,0.905113
1396,what you can check in,Default Fallback Intent,Default Fallback Intent,Cmd.TranslationStart,False,6.878746,2.1781495,0.785386
1397,please help with pairing the aids,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.2678523,2.7271597,0.7490116
1398,switch to speech,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.112455,1.7953583,0.72406733
1399,please set memory to restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.40238,1.1716553,0.85207546
1400,can you make volume off,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,4.4881525,1.5954381,0.856274
1401,can you make my aids listen to the remote microphone,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,6.1126475,2.0107791,0.80437684
1402,remind me to pick up prescription today at 5 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.5027335,1.4947804,0.86794573
1403,remind me to go to the doctor,reminders.add,Default Fallback Intent,reminders.add,False,3.967706,1.6113231,0.8243841
1404,how many steps until my goal,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,6.2998447,1.7881382,0.7966744
1405,how do i change my battery?,Help_Battery,Default Fallback Intent,Help_Battery,False,5.4699316,2.1277807,0.80043787
1406,switch program to two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.423697,1.3455093,0.82788575
1407,what do i need to know about this new app?,Help_WhatsNew,Default Fallback Intent,Help_Home,False,5.0985203,1.7421354,0.8222341
1408,steps to pair my devices,Help_Pairing,Default Fallback Intent,Help_Pairing,False,6.5121307,2.1899028,0.71313596
1409,show help guide for thrive,Help_ThriveScore,Default Fallback Intent,Help_MaskMode,False,4.3155146,1.5878068,0.85825264
1410,can you office memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.781554,1.6842617,0.7562225
1411,can you complete reminder,reminders.complete,Default Fallback Intent,reminders.complete,False,8.643388,2.5600138,0.6175737
1412,what does this app do,Help_Home,Default Fallback Intent,Help_Home,False,7.9446087,2.8600957,0.7074064
1413,set program to kitchen,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.6231594,1.5914687,0.7663746
1414,how do i use mask mode,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,7.4694114,2.2826867,0.7901705
1418,please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.01718,1.1492941,0.89884233
1419,bring the audio back,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeDecrease,False,6.024922,1.961456,0.79778475
1420,can you switch memory to golf,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.8226795,1.1843218,0.8604372
1421,can you turn down the volume,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.392686,1.5510975,0.8654838
1422,please switch to telephone,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.586603,1.7000412,0.7376699
1423,can you decrease the right hearing aid,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.824381,1.8374075,0.7966869
1424,what's new in the engage app?,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,4.4750876,1.6595153,0.85540044
1425,work setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.218303,1.9678618,0.65082884
1427,change to quiet memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.209939,1.3164978,0.8300914
1428,where do i find my heart rate?,Help_HeartRate,Default Fallback Intent,Help_HeartRate,False,9.312246,3.1949718,0.6360395
1431,can you change to television memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.0054636,1.232909,0.8671495
1432,explain when to use mask mode,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,6.6937084,2.273259,0.77509147
1433,can you lost phone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,5.694157,1.511009,0.8488338
1435,can i use a clip on microphone,Help_Accessories,Default Fallback Intent,Help_MaskMode,False,5.234035,1.9775393,0.75644493
1436,please change memory to meeting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8021336,1.1823251,0.8679732
1437,how do i know if i need hearing aids,Default Fallback Intent,Default Fallback Intent,Help_VoiceAssistant,False,6.469661,2.0912232,0.76661843
1438,capture this as a reminder,reminders.add,Default Fallback Intent,reminders.add,False,5.6204815,1.8684827,0.8101808
1439,can you change memory to crowd,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.9454834,0.9589374,0.90949774
1440,why is my left hearing aid not paired,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.068685,2.1982162,0.79345155
1441,how do i switch programs,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.634138,2.0857837,0.7587548
1442,switch program to mask,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.923436,1.3798507,0.84212637
1443,can you i lost my other hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.3428855,1.8009629,0.82379276
1445,please turn down my right aid,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.268003,1.9412746,0.8138473
1448,can i change the name of my remote mic?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,5.301862,2.3314953,0.806414
1449,can you go up in volume,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.400641,1.5613781,0.8826861
1450,is my aid connected?,Help_Pairing,Default Fallback Intent,Help_FindMyHearingAids,False,9.763552,2.4651842,0.7331875
1451,tell me my messages,Cmd.ListenMessage,Default Fallback Intent,Cmd.ActivityExercise,False,7.4732895,2.9077785,0.5505851
1452,switch program to telephone,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.8904715,1.3647014,0.82613647
1453,my left aid is missing,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.6098,2.270215,0.6965175
1454,switch to quiet program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.853341,1.2270457,0.84864235
1455,nudge me to stretch in an hour,reminders.add,Default Fallback Intent,reminders.add,False,4.6113234,1.7385632,0.8068652
1456,please turn the volume down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.796174,1.8552821,0.83390105
1457,can you switch to noise,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.8758454,1.45048,0.7996064
1459,can you change program to automatic,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.545372,1.0399021,0.8863544
1460,how do i adjust the loudness on my transmitter?,Help_WiCROS,Default Fallback Intent,Help_Volume,False,7.115374,2.2432714,0.8227365
1461,how do i turn down the volume in the aids?,Help_Volume,Default Fallback Intent,Help_Volume,False,6.6311493,1.8636948,0.83281463
1462,what does the share listening feature do,Help_HearShare,Default Fallback Intent,Help_Reminder,False,7.5650907,2.6262176,0.6501194
1463,switch to automatic program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.960148,1.1620352,0.8650343
1464,what's my calorie burn today,Cmd.ActivityCalories,Default Fallback Intent,Cmd.ActivityCalories,False,5.734607,2.5265179,0.72844374
1465,show my heart rate recovery trend,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,8.505282,2.7260234,0.6793688
1466,remember to take medicine next thursday at 4 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.2681067,1.2278225,0.90054953
1467,how do i delete the hearing aids from the phone?,Help_Pairing,Default Fallback Intent,Help_Pairing,False,6.713585,2.2381487,0.7718924
1468,stop the broadcast to my hearing aids,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,5.9296737,1.910332,0.74478656
1469,where did i leave my left hearing aid?,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,7.445919,2.1366625,0.7727882
1471,the noise is pounding my ears,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,6.2768097,2.1628187,0.739726
1472,please reminder user guide,Help_Reminder,Default Fallback Intent,reminders.add,False,6.015465,1.9879224,0.74892837
1473,people sound too soft,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeDecrease,False,3.7908034,1.6109902,0.84502107
1474,when using my iphone,Default Fallback Intent,Default Fallback Intent,Help_ChangingMemories,False,4.7067385,1.9023004,0.7805949
1475,can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.6339607,1.3423777,0.8824291
1477,please set to office program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.7037606,1.3553967,0.8100585
1478,what caused the fall of rome,Default Fallback Intent,Default Fallback Intent,Help_FallAlert,False,4.9377804,1.8654624,0.7530109
1479,what does demo mode do,Help_DemoMode,Default Fallback Intent,Help_DemoMode,False,8.295355,2.3827186,0.75218517
1480,voice assistant help please,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,5.704688,1.7473693,0.8198161
1481,what are the main features,Help_Home,Default Fallback Intent,Help_Home,False,5.3194566,1.8539948,0.80376595
1482,outdoors memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.007183,1.8169591,0.73630506
1483,please remind me on thursday,reminders.add,Default Fallback Intent,reminders.add,False,4.697432,1.4423821,0.857245
1484,switch program to television,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.6293774,1.3523809,0.834749
1485,please help with white noise adjustments in my aid,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.3285933,1.7901242,0.8624435
1487,log a cycling session,Cmd.ActivityCycle,Default Fallback Intent,Cmd.ActivityCycle,False,6.5026593,2.5267615,0.6856677
1488,i can't hear very well,Cmd.VolumeIncrease,Default Fallback Intent,Help_Transcribe,False,5.772246,1.95676,0.80877614
1489,create a daily reminder to take medication at 5 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.0573463,1.5025498,0.8631175
1490,please shelley my phone,Default Fallback Intent,Default Fallback Intent,Cmd.FindMyPhone,False,6.115384,1.7945893,0.76912284
1491,how do i diagnose a problem with my aids,Help_SelfCheck,Default Fallback Intent,Help_Battery,False,9.004479,2.8398342,0.7444375
1492,what's on the health dashboard,Help_Health,Default Fallback Intent,Help_Health,False,4.703464,1.5296274,0.8385719
1493,can i improve my heart rate recovery?,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,7.395553,2.60616,0.71818566
1494,thanks so much,Default Fallback Intent,Default Fallback Intent,Cmd.BatteryLevel,False,5.4047356,2.2158759,0.7235796
1495,can you at home,Default Fallback Intent,Default Fallback Intent,reminders.add,False,5.720087,1.8659881,0.76515275
1496,car memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.313739,1.778341,0.7141378
1498,setup reminder,reminders.add,Default Fallback Intent,reminders.complete,False,7.248482,2.4198124,0.684016
1499,how would i know if an alert text message is canceled?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,2.6968856,0.87208706,0.9427024
1500,how do i locate my right hearing aid?,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,7.9030643,2.2274876,0.8240502
1501,can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,5.145115,1.6973399,0.8311805
1502,begin a bike ride,Cmd.ActivityCycle,Default Fallback Intent,Cmd.BatteryLevel,False,4.8495064,1.5566511,0.8090869
1503,can you add reminder for meeting,reminders.add,Default Fallback Intent,reminders.add,False,4.41737,1.6792166,0.8071603
1504,please i need to unpair my hearing aids from my phone,Help_Pairing,Default Fallback Intent,Help_FindMyHearingAids,False,5.421488,1.6755449,0.773421
1506,test drive the app,Help_DemoMode,Default Fallback Intent,Cmd.StreamingStop,False,8.046579,2.5210657,0.5667239
1507,hey send a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.1395917,1.465951,0.89458245
1508,show me my calorie burn,Cmd.ActivityCalories,Default Fallback Intent,Cmd.ActivityCalories,False,7.2973976,2.8992271,0.629722
1509,self check help please,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,5.1971684,1.8007015,0.7665409
1511,explain the program options,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,4.0947146,1.4813387,0.8692409
1512,please help for tele hear,Help_HearingCareAnywhereConnect,Default Fallback Intent,Cmd.ActivityCalories,False,9.514586,2.9371343,0.67839456
1513,what's the model of my aids?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,8.883691,2.6143525,0.7333501
1515,please turn off mute,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeMute,False,4.901564,1.6485152,0.82855505
1517,i can't find my right aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,6.416973,1.9812309,0.73546696
1518,please switch program to personal,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.888961,1.1373422,0.88793963
1519,make another reminder,reminders.add,Default Fallback Intent,reminders.add,False,5.507575,1.8745615,0.79174817
1520,what is dnn speech enhancement,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.7591105,1.6183146,0.87299675
1521,how do i increase my thrive score?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.2192492,1.5523187,0.8523701
1522,transcribe what i'm hearing,Cmd.TranscribeStart,Default Fallback Intent,Help_Transcribe,False,3.8631153,1.7575508,0.8080995
1523,rain. the the app me,Default Fallback Intent,Default Fallback Intent,Help_Home,False,5.690373,2.622289,0.5543757
1525,how do i turn on intellivoice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.901271,2.150115,0.8085657
1526,stream this to my aids,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.30307,2.2724237,0.67453027
1527,tone the loudness down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.7738,2.0146492,0.72497815
1528,i need help pairing to the phone,Help_Pairing,Default Fallback Intent,Help_Pairing,False,4.3557644,1.6223524,0.81026304
1529,remember to vitamin d at 7 p.m. every day,reminders.add,Default Fallback Intent,reminders.add,False,3.8628974,1.2944705,0.87874585
1530,do my aids measure bpm,Help_HeartRate,Default Fallback Intent,Help_MaskMode,False,5.8662906,1.947756,0.7894134
1531,how to do intelligent voice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.954647,1.9739311,0.8159343
1536,how do you calculate the wellness score?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.6429133,1.6838827,0.8387877
1537,switch to train memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.222909,1.230124,0.8420634
1538,please volume up left aid,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.3634396,1.6958094,0.88931775
1542,end streaming from the tv,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,7.85462,2.7163987,0.63498837
1543,can you volume down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.6203814,1.8332866,0.8142728
1544,how long have i been running?,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityStand,False,7.604433,3.1672115,0.60529244
1545,please set to school program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.147373,1.4230323,0.78246903
1546,can you remind me to drink water in 10 minutes,reminders.add,Default Fallback Intent,reminders.add,False,4.2104125,1.4560571,0.85084426
1547,where did i put my hearing aids?,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.3136635,1.65414,0.8237951
1548,can you make the volume more on hearing aids,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.0430775,1.4510266,0.89564645
1549,switch memory to crowd,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.8928645,1.1439849,0.87830245
1550,a setting for very windy places,Help_EdgeMode,Default Fallback Intent,Cmd.MemoryChange,False,6.970392,1.501602,0.7852884
1551,can you locate my right hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.7021093,1.5368737,0.8656313
1553,check battery level,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,4.9140396,1.9713212,0.7625954
1554,can you switch memory to noise,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.767327,1.0770713,0.88468313
1555,how to share my information with my wife?,Help_HearShare,Default Fallback Intent,Help_HearShare,False,5.9675593,2.1500297,0.79867893
1556,please switch to school,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.071019,1.7244877,0.69293994
1557,what can the app do,Help_Home,Default Fallback Intent,Help_AppSettings,False,6.850178,2.6103442,0.6764063
1560,shelley my phone,Default Fallback Intent,Default Fallback Intent,Cmd.FindMyPhone,False,7.6813526,1.894537,0.76466113
1561,can you set program to golf,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.655231,1.3915858,0.8072689
1562,i already did that one clear it,reminders.complete,Default Fallback Intent,Cmd.ActivityCycle,False,4.8148293,1.930093,0.7696916
1563,please change memory to number four,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.73565,1.1326281,0.8709247
1564,can you setup reminder to take medicine at 1 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.2590723,1.8530679,0.78058004
1565,start a run,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityRun,False,7.1873307,2.7848074,0.59518844
1568,the sound keeps dropping out,Help_DeviceSettings,Default Fallback Intent,Cmd.VolumeDecrease,False,5.919723,1.6463785,0.78413254
1569,bring me some quiet,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.551071,1.8594037,0.7624712
1570,turn unmute on,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,6.0427246,2.102391,0.76474
1573,please first do you need to do,Default Fallback Intent,Default Fallback Intent,reminders.add,False,5.0457997,2.0129352,0.72647256
1574,how do i access my hearing aid memories?,Help_ChangingMemories,Default Fallback Intent,Help_MemoryOptions,False,8.112715,2.549704,0.7374263
1575,can you change memory to one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.4558728,1.0133204,0.89708734
1578,set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.8231869,1.4453192,0.8704118
1579,help understanding mask mode,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,7.165407,2.0331924,0.7902379
1581,switch to home program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.115447,1.2990084,0.83128905
1582,please set memory to auditorium,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.004392,1.3371165,0.825799
1583,where can i see if my hearing aid is working?,Help_SelfCheck,Default Fallback Intent,Help_Tinnitus,False,6.1355853,1.9642321,0.78955346
1585,can you change to worship memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.022086,1.1743033,0.8789961
1586,set memory to everyday,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.5863967,1.4238683,0.78120935
1587,my telephone my,Default Fallback Intent,Default Fallback Intent,Cmd.FindMyPhone,False,7.2642937,2.5752037,0.5911891
1588,please set reminder buy milk on november 11 at 5 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.194585,1.036836,0.9292796
1589,record message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.469067,1.851461,0.80501664
1590,can you set to pub memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.2686186,1.2753596,0.8178143
1592,remind me to drink water later today at 5 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.3786592,1.6832951,0.8371734
1593,cut the volume a little,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,3.9439535,1.6454216,0.83605665
1595,set program to mute,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.390876,1.3864684,0.80131793
1596,shoot a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.009658,1.5944705,0.8519639
1597,can you remind me to take medicine next thursday at 4 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.674717,1.440135,0.8490885
1598,can you set program to number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.5549874,1.3012027,0.8049828
1599,can you start translation,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,4.8513713,2.004998,0.8108007
1601,that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,Help_Accessories,False,4.1234775,1.5151762,0.8889566
1602,remember to take medicine tomorrow morning,reminders.add,Default Fallback Intent,reminders.add,False,4.8679757,1.4879357,0.82602453
1603,please change volume down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.563428,1.8462471,0.78206545
1604,share my hearing aid audio with someone,Help_HearShare,Default Fallback Intent,Help_HearShare,False,6.5309067,2.2731733,0.7929928
1606,start tracking my aerobics,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.ActivityAerobics,False,8.817663,2.9766173,0.56102216
1608,pairing my aids,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.227536,2.6880255,0.69620067
1609,remind me to see the table in 5 minutes,reminders.add,Default Fallback Intent,reminders.add,False,3.5502944,1.4062296,0.8532585
1610,please switch program to pub,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.381046,1.0613843,0.887329
1611,please turn on the volume,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.103468,1.9086918,0.8146538
1613,please help for transcribe,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,6.28472,1.9546733,0.7777435
1614,please set to outdoors memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.5037565,1.2503866,0.83840346
1615,is my aid connected to my app?,Help_Pairing,Default Fallback Intent,Help_Pairing,False,8.217757,3.2394614,0.6340611
1616,how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,3.9820304,1.5576586,0.892959
1617,please remember to take medicine today at 5 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.277319,1.4483678,0.8524279
1618,how often is recovery measured,Help_HeartRateRecovery,Default Fallback Intent,Cmd.VolumeDecrease,False,6.3507624,2.237446,0.7835316
1619,please help with changing memories,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.931808,1.9915113,0.8438276
1620,can you set program to four,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.9704347,1.4656571,0.75937176
1621,what does ipro score mean?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.2710047,1.5118426,0.88649905
1622,can you did my son accept my hearshare invitation?,Help_HearShare,Default Fallback Intent,Help_HearShare,False,4.5898237,1.4745029,0.870382
1623,please set program to home,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.237984,1.2741272,0.8201882
1624,tell me how charged they are,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,4.8501577,1.5253948,0.8468569
1626,can i see my stand goal,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityStand,False,8.067076,3.632629,0.46922973
1627,please change program to one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.251558,1.1300354,0.8807025
1628,battery check please,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,5.428505,2.0258331,0.7258295
1630,please switch memory to gym,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.05783,1.0937282,0.887253
1631,what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Default Fallback Intent,Help_Volume,False,6.427865,1.7920235,0.8469138
1633,how do i disable sensitivity of the double tap?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,6.2944436,1.9766833,0.78568345
1634,can i go to a different memory?,Help_ChangingMemories,Default Fallback Intent,Help_MemoryOptions,False,6.026959,2.004431,0.77937126
1635,what is in edge mode?,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,8.484218,3.0914886,0.60086304
1636,find my android,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,4.9191213,1.8413415,0.81874835
1638,how to wash hearing aids,Help_CleanCare,Default Fallback Intent,Help_SelfCheck,False,6.693919,1.9401944,0.78970295
1639,move me to the speech in noise mode,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.7061114,2.1023736,0.6824724
1640,that reminder is complete,reminders.complete,Default Fallback Intent,reminders.complete,False,7.8725357,2.7915227,0.6508999
1641,please remember to work out,reminders.add,Default Fallback Intent,reminders.add,False,4.6847615,1.406242,0.8162685
1642,please help with intellivoice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,7.169874,2.3260107,0.8062764
1643,can you switch memory to three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.0283756,1.1415892,0.86879146
1646,please remind me to watch,reminders.add,Default Fallback Intent,reminders.add,False,5.151848,1.6697848,0.8130532
1647,let me hear things again,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.TranscribeStart,False,4.987627,1.8071452,0.7924243
1648,can you change memory to two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.786398,1.116776,0.87013453
1650,mute on,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.163265,1.8432213,0.74445075
1651,how much running have i done this month?,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityRun,False,5.702921,2.6437263,0.7708803
