text,intent,prediction,confidence,correct
can you calories walking,Cmd.ActivityWalk,Cmd.ActivityRun,0.43406742811203003,False
can you help with the main screen,Help_Home,Help_Home,0.7602230310440063,True
please turn off toshiba,Default Fallback Intent,Default Fallback Intent,0.8235791921615601,True
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,0.9658533334732056,True
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9611932039260864,True
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9739627838134766,True
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,0.9664953947067261,True
can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.974093496799469,True
how do i dry my hearing aids,Help_CleanCare,Help_DeviceSettings,0.3816407322883606,False
heya,Default Fallback Intent,Default Fallback Intent,0.9458637237548828,True
how do i set up auto streaming?,Help_DeviceSettings,Help_Accessories,0.4633791446685791,False
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,0.4600255489349365,True
can you play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,0.7636033892631531,False
recover iphone,Cmd.FindMyPhone,Default Fallback Intent,0.5352287888526917,False
sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.8884502053260803,True
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.3205931782722473,False
using the app without aids connected,Help_DemoMode,Help_DemoMode,0.367967426776886,True
i need a reminder set,reminders.add,reminders.add,0.9191210269927979,True
please turn off alarm,Default Fallback Intent,Cmd.VolumeMute,0.5244666934013367,False
where is italy located,Default Fallback Intent,Default Fallback Intent,0.7038039565086365,True
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9447079300880432,True
how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,0.9277893900871277,True
can you switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9785813689231873,True
and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.9203681349754333,True
can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.960446834564209,True
what features were just added,Help_WhatsNew,Help_Home,0.4358326196670532,False
guide me on the cros feature,Help_WiCROS,Help_HeartRateRecovery,0.4731924533843994,False
how do i replace the wax filter,Help_CleanCare,Default Fallback Intent,0.30030378699302673,False
can you restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9328017830848694,True
change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9627935290336609,True
how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,0.753882646560669,True
i forgot all about looks thank you for reminding me,Default Fallback Intent,Default Fallback Intent,0.9731941819190979,True
set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9749593734741211,True
can you switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9651960730552673,True
