text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
what is the ringing in my ears,Help_Tinnitus,Help_DeviceSettings,Help_DeviceSettings,0.2374478280544281,0.25981321930885315,BOTH_WRONG
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,Cmd.ActivityStand,0.8428379893302917,0.7873952388763428,BOTH_CORRECT
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9423651099205017,0.9668876528739929,BOTH_CORRECT
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.42797330021858215,0.7390689253807068,BOTH_CORRECT
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8199440240859985,0.7448474764823914,BOTH_CORRECT
please show me a help guide for my accessories,Help_Accessories,Help_HeartRate,Help_HeartRate,0.34095510840415955,0.3164146840572357,BOTH_WRONG
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.585266649723053,0.4124726355075836,BOTH_CORRECT
give me a reminder later today,reminders.add,reminders.add,reminders.add,0.9095001220703125,0.9542045593261719,BOTH_CORRECT
program cleaned iboost,Default Fallback Intent,Cmd.MemoryChange,Cmd.MemoryChange,0.4283222556114197,0.4447213113307953,BOTH_WRONG
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9310509562492371,0.9689456224441528,BOTH_CORRECT
how do i get my device to stream,Help_Accessories,Help_Accessories,Help_Accessories,0.5652465224266052,0.5919951796531677,BOTH_CORRECT
fix face mask issues,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.8810919523239136,0.8873533010482788,BOTH_CORRECT
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,reminders.add,0.9354389905929565,0.9595797657966614,BOTH_CORRECT
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,Help_Volume,0.7802736163139343,0.8011017441749573,BOTH_CORRECT
my battery drains too fast why,Help_Battery,Help_Battery,Help_Battery,0.6716228127479553,0.6147099733352661,BOTH_CORRECT
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.6836775541305542,0.7394508123397827,BOTH_CORRECT
phone a friend,Default Fallback Intent,Cmd.SendMessage,Cmd.SendMessage,0.7529399394989014,0.5821285843849182,BOTH_WRONG
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.940125048160553,0.9505388736724854,BOTH_CORRECT
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.47012507915496826,0.4217265248298645,BOTH_CORRECT
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.3826732635498047,0.6197064518928528,BOTH_CORRECT
sound bar,Default Fallback Intent,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.4344625473022461,0.4055253267288208,BOTH_WRONG
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5644123554229736,0.5551791191101074,BOTH_CORRECT
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9622254967689514,0.9225790500640869,BOTH_CORRECT
help me get started,Help_Home,Help_Home,Help_Home,0.33381637930870056,0.29729536175727844,BOTH_CORRECT
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5812931060791016,0.7692398428916931,BOTH_CORRECT
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.45661741495132446,0.38428717851638794,BOTH_CORRECT
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9613575339317322,0.963450014591217,BOTH_CORRECT
stop sending sound to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,Help_SelfCheck,0.33877354860305786,0.32870131731033325,BOTH_WRONG
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeMute,Cmd.VolumeMute,0.4222562313079834,0.3230556547641754,BOTH_WRONG
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.5149879455566406,0.48989468812942505,BOTH_CORRECT
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9638045430183411,0.9665886163711548,BOTH_CORRECT
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.8191105723381042,0.7837791442871094,BOTH_CORRECT
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,Help_InsertDevice,0.680990993976593,0.6738701462745667,BOTH_CORRECT
message my friend,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.32666629552841187,0.3562793433666229,BOTH_CORRECT
set up a remote appointment,Help_HearingCareAnywhereConnect,reminders.add,reminders.add,0.4111950695514679,0.4392453134059906,BOTH_WRONG
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8423082232475281,0.9027453660964966,BOTH_CORRECT
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.2031809538602829,0.3552584946155548,BOTH_CORRECT
can you remind me once about running,reminders.add,reminders.add,reminders.add,0.9702349901199341,0.980363667011261,BOTH_CORRECT
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,reminders.add,0.8520854115486145,0.8702327609062195,BOTH_CORRECT
how do i request an adjustment?,Help_RemoteProgramming,Help_Customize,Help_Customize,0.4768570065498352,0.42521557211875916,BOTH_WRONG
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9649897813796997,0.9781084060668945,BOTH_CORRECT
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9729031324386597,0.9791244864463806,BOTH_CORRECT
send sound straight to my aids,Cmd.StreamingStart,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.41676759719848633,0.37494707107543945,BOTH_WRONG
please let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,Default Fallback Intent,0.3013778626918793,0.42623087763786316,BOTH_WRONG
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.865258514881134,0.9504269361495972,BOTH_CORRECT
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9518575072288513,0.9737813472747803,BOTH_CORRECT
how do you fix your tv?,Default Fallback Intent,Help_Accessories,Help_Accessories,0.7548500895500183,0.6659169793128967,BOTH_WRONG
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7212534546852112,0.8640278577804565,BOTH_CORRECT
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9247961640357971,0.9560509324073792,BOTH_CORRECT
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9294620752334595,0.953926146030426,BOTH_CORRECT
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.947810173034668,0.9704027771949768,BOTH_CORRECT
please send message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9450761079788208,0.938488781452179,BOTH_CORRECT
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,Cmd.TranslationStart,0.7857311964035034,0.5702966451644897,BOTH_CORRECT
what's the problem,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.33187079429626465,0.5646921992301941,BOTH_CORRECT
play message,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.860018789768219,0.8186012506484985,BOTH_CORRECT
how do i set up fall detection,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.7957549691200256,0.7964520454406738,BOTH_CORRECT
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8560925126075745,0.9250627756118774,BOTH_CORRECT
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9812573194503784,0.9894388318061829,BOTH_CORRECT
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.7589893341064453,0.7813252806663513,BOTH_CORRECT
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9785349369049072,0.9796835780143738,BOTH_CORRECT
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9223979711532593,0.9504144787788391,BOTH_CORRECT
remind me tomorrow to,reminders.add,reminders.add,reminders.add,0.9816306233406067,0.9869792461395264,BOTH_CORRECT
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.45346519351005554,0.7011224627494812,BOTH_CORRECT
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,Help_CleanCare,0.8646787405014038,0.8123975396156311,BOTH_CORRECT
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.8979871273040771,0.8367227911949158,BOTH_CORRECT
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9751976132392883,0.9776769280433655,BOTH_CORRECT
share my audio so others can hear,Help_HearShare,Help_HearShare,Help_HearShare,0.2744598686695099,0.25238731503486633,BOTH_CORRECT
what are the volume options,Help_Volume,Help_Volume,Help_Volume,0.5571747422218323,0.5709680914878845,BOTH_CORRECT
hi there i don't,Default Fallback Intent,reminders.add,reminders.add,0.4104304015636444,0.4727555215358734,BOTH_WRONG
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9168818593025208,0.9170663952827454,BOTH_CORRECT
what's my remaining charge?,Cmd.BatteryLevel,Default Fallback Intent,Default Fallback Intent,0.2997404634952545,0.5299614667892456,BOTH_WRONG
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4047268331050873,0.4175906479358673,BOTH_CORRECT
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9472618699073792,0.9276700019836426,BOTH_CORRECT
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8665058016777039,0.8754550814628601,BOTH_CORRECT
let me hear the presenter,Cmd.StreamingStart,Cmd.ListenMessage,Cmd.ListenMessage,0.2265722155570984,0.18797025084495544,BOTH_WRONG
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9454672336578369,0.9707266092300415,BOTH_CORRECT
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8609616756439209,0.9123080968856812,BOTH_CORRECT
how many help requests can i submit?,Help_RemoteProgramming,Help_Transcribe,Help_Home,0.23051556944847107,0.2175644487142563,BOTH_WRONG
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5924956202507019,0.7512349486351013,BOTH_CORRECT
can you completely,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6515204310417175,0.8038215041160583,BOTH_CORRECT
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9349262714385986,0.9562579989433289,BOTH_CORRECT
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9611873626708984,0.9786883592605591,BOTH_CORRECT
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.904625654220581,0.9081786274909973,BOTH_CORRECT
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9575270414352417,0.9760448932647705,BOTH_CORRECT
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8911319971084595,0.9569652676582336,BOTH_CORRECT
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.741508424282074,0.6899709105491638,BOTH_CORRECT
what does the fall alert do,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9282429814338684,0.9306652545928955,BOTH_CORRECT
put me in speech mode,Cmd.MemoryChange,Help_MaskMode,Help_MaskMode,0.27279502153396606,0.22137998044490814,BOTH_WRONG
help with the volume feature,Help_Volume,Help_Volume,Help_Volume,0.9314892888069153,0.9406600594520569,BOTH_CORRECT
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8934959173202515,0.8896579742431641,BOTH_CORRECT
everyone has to say things twice for me,Cmd.VolumeIncrease,Default Fallback Intent,Default Fallback Intent,0.24286389350891113,0.4489805996417999,BOTH_WRONG
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7554506063461304,0.7768761515617371,BOTH_CORRECT
how do i make,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6318642497062683,0.8789393901824951,BOTH_CORRECT
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,reminders.add,0.9843947887420654,0.9876861572265625,BOTH_CORRECT
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9036076068878174,0.9633281826972961,BOTH_CORRECT
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9882900714874268,0.9894634485244751,BOTH_CORRECT
i need help pairing,Help_Pairing,Help_Pairing,Help_Pairing,0.7783525586128235,0.7973690629005432,BOTH_CORRECT
help me understand volume settings,Help_Volume,Help_Volume,Help_Volume,0.5790985822677612,0.6143395304679871,BOTH_CORRECT
max burger,Default Fallback Intent,Cmd.VolumeIncrease,Default Fallback Intent,0.2485535889863968,0.4029008746147156,BASE_WRONG_V2_CORRECT
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.935255765914917,0.9679858684539795,BOTH_CORRECT
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.8412340879440308,0.8413655161857605,BOTH_CORRECT
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9746227264404297,0.9848135113716125,BOTH_CORRECT
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9675389528274536,0.9829013347625732,BOTH_CORRECT
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6889358758926392,0.6170815229415894,BOTH_CORRECT
can you reminder finished.,reminders.complete,reminders.complete,reminders.add,0.38802728056907654,0.5606861114501953,BASE_CORRECT_V2_WRONG
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9250386953353882,0.9600188136100769,BOTH_CORRECT
what is quick start,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.891278088092804,0.9018130302429199,BOTH_CORRECT
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7324605584144592,0.7344301342964172,BOTH_CORRECT
how do i make one side louder,Help_Volume,Help_HearShare,Default Fallback Intent,0.1736527681350708,0.38818788528442383,BOTH_WRONG
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,reminders.add,0.6842241287231445,0.8091916441917419,BOTH_CORRECT
how to charge my itc hearing aid?,Help_Battery,Help_Pairing,Help_Pairing,0.2630801498889923,0.300058513879776,BOTH_WRONG
can you hearing aids,Default Fallback Intent,Cmd.VolumeMute,Default Fallback Intent,0.3397340476512909,0.2623373568058014,BASE_WRONG_V2_CORRECT
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9662510752677917,0.9696822762489319,BOTH_CORRECT
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.781173050403595,0.8896971940994263,BOTH_CORRECT
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9505746960639954,0.9717615246772766,BOTH_CORRECT
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.4118450880050659,0.3930882215499878,BOTH_CORRECT
please sentences with more,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9452780485153198,0.984585702419281,BOTH_CORRECT
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.939852237701416,0.9749525785446167,BOTH_CORRECT
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,Cmd.ActivityCycle,0.7665575742721558,0.7667046785354614,BOTH_CORRECT
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9198179244995117,0.8959667682647705,BOTH_CORRECT
help with pairing the aids,Help_Pairing,Help_Pairing,Help_Pairing,0.9779215455055237,0.9813374280929565,BOTH_CORRECT
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5619821548461914,0.5594565272331238,BOTH_CORRECT
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,Help_InsertDevice,0.3903052508831024,0.35791507363319397,BOTH_CORRECT
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_Pairing,Help_Pairing,0.4858778417110443,0.5780017971992493,BOTH_WRONG
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8458825349807739,0.8397939801216125,BOTH_CORRECT
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.3079241216182709,0.3411521911621094,BOTH_CORRECT
remind me to wake up tomorrow,reminders.add,reminders.add,reminders.add,0.9891062378883362,0.9917529225349426,BOTH_CORRECT
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.854776918888092,0.930109441280365,BOTH_CORRECT
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9627974629402161,0.9641376733779907,BOTH_CORRECT
explain the main options,Help_Home,Help_Home,Help_Home,0.7017744183540344,0.7153896689414978,BOTH_CORRECT
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6575019955635071,0.8282362818717957,BOTH_CORRECT
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5495972037315369,0.584345281124115,BOTH_CORRECT
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9531055688858032,0.9622135758399963,BOTH_CORRECT
