text,intent,prediction,confidence,correct
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,0.7425546646118164,False
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,0.6018151044845581,True
can you calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.456531822681427,True
can you help with the main screen,Help_Home,Help_Home,0.7507120966911316,True
please turn off toshiba,Default Fallback Intent,Default Fallback Intent,0.6111675500869751,True
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,0.9584002494812012,True
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9310960173606873,True
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9483155608177185,True
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,0.9651663303375244,True
can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9545816779136658,True
how do i dry my hearing aids,Help_CleanCare,Help_DeviceSettings,0.37821605801582336,False
heya,Default Fallback Intent,Default Fallback Intent,0.8844526410102844,True
how do i set up auto streaming?,Help_DeviceSettings,Help_Accessories,0.45206907391548157,False
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,0.6929294466972351,True
can you play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,0.8526199460029602,False
recover iphone,Cmd.FindMyPhone,Default Fallback Intent,0.35466885566711426,False
sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.88926762342453,True
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.33974215388298035,False
using the app without aids connected,Help_DemoMode,Help_DemoMode,0.4573010504245758,True
i need a reminder set,reminders.add,reminders.add,0.8569736480712891,True
please turn off alarm,Default Fallback Intent,Cmd.VolumeMute,0.6299223303794861,False
where is italy located,Default Fallback Intent,Default Fallback Intent,0.46367448568344116,True
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.8900634050369263,True
how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,0.9286739826202393,True
can you switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9536168575286865,True
and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.7893471717834473,True
can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.9229061603546143,True
what features were just added,Help_WhatsNew,Help_Home,0.4177163541316986,False
guide me on the cros feature,Help_WiCROS,Help_HeartRateRecovery,0.4709256589412689,False
how do i replace the wax filter,Help_CleanCare,Help_DeviceSettings,0.13953030109405518,False
can you restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.854289710521698,True
change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9361832141876221,True
how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,0.7243971228599548,True
i forgot all about looks thank you for reminding me,Default Fallback Intent,Default Fallback Intent,0.9602528810501099,True
set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9467881917953491,True
can you switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9193356037139893,True
