instrument,text,gold,pred,correct
dev_near,can you program number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you program number four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you memory number four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,hearing aids translate guide,Help_Translate,Help_Translate,1
dev_near,help with kind score,Help_ThriveScore,Help_ThriveScore,1
dev_near,how many steps have i taken today,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_near,how many steps have i taken today?,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_near,how do i get to the main screen?,Help_Home,Help_Home,1
dev_near,help with changing memories on my hearing aid,Help_ChangingMemories,Help_ChangingMemories,1
dev_near,how do i use the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,1
dev_near,how do i translate,Help_Translate,Help_Translate,1
dev_near,stop streaming tv,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_near,using the app without hearing aids,Help_DemoMode,Help_DemoMode,1
dev_near,status battery,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_near,turn on the volume in my right hearing aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_near,how do i check if my aids are paired to the phone?,Help_Pairing,Help_Pairing,1
dev_near,can you make me a reminder,reminders.add,reminders.add,1
dev_near,lower volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,how do i use the app without aids connected?,Help_DemoMode,Help_DemoMode,1
dev_near,turn off stream,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_near,how do i switch from the advanced app to the basic app?,Help_AppSettings,Help_AppSettings,1
dev_near,what can i ask the thrive assistant?,Help_VoiceAssistant,Help_VoiceAssistant,1
dev_near,show me the translate help,Help_Translate,Help_Translate,1
dev_near,can you set a reminder for me,reminders.add,reminders.add,1
dev_near,how do i search for my left aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,where is tinnitus in the app?,Help_Tinnitus,Help_Tinnitus,1
dev_near,how do i change the loudness on just one aid?,Help_Volume,Help_Volume,1
dev_near,how can i customize my right hearing aids?,Help_Customize,Help_Customize,1
dev_near,how do i take out the right hearing aid?,Help_InsertDevice,Help_InsertDevice,1
dev_near,how do i change the loudness on my aid?,Help_Volume,Help_Volume,1
dev_near,how do i get more information on the engagement score?,Help_ThriveScore,Help_ThriveScore,1
dev_near,can the hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,1
dev_near,turn up my left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,how do i get more information on the wellness score?,Help_ThriveScore,Help_ThriveScore,1
dev_near,i cannot remember where my right hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,how do i disable the sensitivity of double tap?,Help_DeviceSettings,Help_DeviceSettings,1
dev_near,how do i adjust my tinnitus masker on my hearing aids?,Help_Tinnitus,Help_Tinnitus,1
dev_near,what is wrong with my hearing aid,Help_SelfCheck,Help_SelfCheck,1
dev_near,how do i adjust my tinnitus masker on my aids?,Help_Tinnitus,Help_Tinnitus,1
dev_near,i lost my aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,how do i change the ringtones on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,1
dev_near,what is voice ai for,Help_IntelliVoice,Help_IntelliVoice,1
dev_near,how do i change to another memory on the aid?,Help_ChangingMemories,Help_ChangingMemories,1
dev_near,is my aid connected to the app?,Help_Pairing,Help_Pairing,1
dev_near,how do i turn up the tv volume?,Help_Accessories,Help_Accessories,1
dev_near,what does brain score mean?,Help_ThriveScore,Help_ThriveScore,1
dev_near,pairing my aids on the phone,Help_Pairing,Help_Pairing,1
dev_near,why can't i get 200 points with the kind score?,Help_ThriveScore,Help_ThriveScore,1
dev_near,help with tinnitus masker adjustments in my aid,Help_Tinnitus,Help_Tinnitus,1
dev_near,how will i know when the professional adjusted the hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,1
dev_near,could you send a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_near,i need to send a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_near,let me send a voice message,Cmd.SendMessage,Cmd.SendMessage,1
dev_near,send a quick voice note,Cmd.SendMessage,Cmd.SendMessage,1
dev_near,please help me send a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_near,the sound is overwhelming,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
dev_near,how do i make pasta,Default Fallback Intent,Default Fallback Intent,1
dev_near,let me hear things once again,Cmd.VolumeUnmute,Cmd.ListenMessage,0
dev_near,turn off the tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_near,start my jog tracking,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_near,turn speech into text now,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_near,my hearing aids aren't sounding right,Help_DeviceSettings,Help_SelfCheck,0
dev_near,how does heart rate monitoring work,Help_HeartRate,Help_HeartRate,1
dev_near,i want to send a text message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,when do i intercept a fall alert text message?,Help_FallAlert,Help_FallAlert,1
holdout_honest,where do i cancel a fall alert text message?,Help_FallAlert,Help_FallAlert,1
holdout_honest,how could i initiate a manual alert text message?,Help_FallAlert,Help_FallAlert,1
holdout_honest,where do i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,1
holdout_honest,how could i start a manual alert message?,Help_FallAlert,Help_FallAlert,1
holdout_honest,fall alert isn't working,Help_FallAlert,Help_FallAlert,1
holdout_honest,where do i stop an alert?,Help_FallAlert,Help_FallAlert,1
holdout_honest,how should i send a manual alert?,Help_FallAlert,Help_FallAlert,1
holdout_honest,when would i stop a manual alert?,Help_FallAlert,Help_FallAlert,1
holdout_honest,what does my aid do when i fall?,Help_FallAlert,Help_FallAlert,1
holdout_honest,where would i cancel a fall alert?,Help_FallAlert,Help_FallAlert,1
holdout_honest,what will i hear when an alert is sent?,Help_FallAlert,Help_FallAlert,1
holdout_honest,how could i send a manual alert text?,Help_FallAlert,Help_FallAlert,1
holdout_honest,where would i initiate a manual alert?,Help_FallAlert,Help_FallAlert,1
holdout_honest,when should i initiate a manual alert message?,Help_FallAlert,Help_FallAlert,1
holdout_honest,when do i cancel a manual alert message?,Help_FallAlert,Help_FallAlert,1
holdout_honest,where is my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
holdout_honest,where's my google phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
holdout_honest,find android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
holdout_honest,search phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
holdout_honest,locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
holdout_honest,retrieve phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
holdout_honest,calories working out,Cmd.ActivityExercise,Cmd.ActivityExercise,1
holdout_honest,make it louder,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0
holdout_honest,i need more volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,it's too quiet turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,turn the volume up on the hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,make the volume more,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,what is my step goal,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,what is my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,how many more steps to reach my goal,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,how many more steps to reach my goal?,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,how many steps have i taken this month,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,how many steps have i taken this month?,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,how do i search for my aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,where are my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,where are my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,locate my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,how do i search for my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,how do i find my aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,how do i find my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,i can't find my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,i can't find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,i misplaced my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,how long have i been doing aerobics?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
holdout_honest,have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
holdout_honest,how do i perform an intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,how does dnn speech enhancement work?,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,how do i use intellivoice feature?,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,when should i use dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,where is intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,where's intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,how do i use dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,1
holdout_honest,how to share my activity data?,Help_HearShare,Help_HearShare,1
holdout_honest,how do i use hearshare?,Help_HearShare,Help_HearShare,1
holdout_honest,did they accept my hearshare invitation?,Help_HearShare,Help_HearShare,1
holdout_honest,how to share my hearing information with my wife?,Help_HearShare,Help_HearShare,1
holdout_honest,let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,stream on,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,listen to the microphone,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,start tv streaming,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,let me hear my tv,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,connect to tv,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,how many calories have i burned while walking?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
holdout_honest,show me how long i've walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
holdout_honest,how much walking have i done this month?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
holdout_honest,show me my walking goal?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
holdout_honest,what is my walking count for the month?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
holdout_honest,show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,1
holdout_honest,show me a quick start guide,Help_WhatsNew,Help_WhatsNew,1
holdout_honest,what are the new features in the hearing aid,Help_WhatsNew,Help_WhatsNew,1
holdout_honest,what's different about ipro?,Help_WhatsNew,Help_WhatsNew,1
holdout_honest,what's different about thrive?,Help_WhatsNew,Help_WhatsNew,1
holdout_honest,i lost my memory for restaurants and meetings,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,how do i add a new memory?,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,how do i link a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,how do i geotag a program?,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,can i add a new memory?,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,can i add a new memory,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,where is my crowd settings,Help_MemoryOptions,Cmd.MemoryChange,0
holdout_honest,how do i create my own memory for my aids?,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,what does this self-check do?,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,why doesn't the left hearing aid work,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,self check failed.,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,how do i know if my microphone is working?,Help_SelfCheck,Help_Accessories,0
holdout_honest,my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,what is self-check?,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,what is self check,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,can i test my aids to make sure they’re working properly?,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,what if i have an x in self-check?,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,1
holdout_honest,how do you change my battery?,Help_Battery,Help_Battery,1
holdout_honest,how to charge my hearing aid?,Help_Battery,Help_Battery,1
holdout_honest,how do i access the main screen?,Help_Home,Help_Home,1
holdout_honest,where what is the home,Help_Home,Help_Home,1
holdout_honest,how do i go the the main screen?,Help_Home,Help_Home,1
holdout_honest,how do i access the home screen?,Help_Home,Help_Home,1
holdout_honest,how to enchance voice with edge mode,Help_EdgeMode,Help_EdgeMode,1
holdout_honest,how do i hear less wind with edge mode?,Help_EdgeMode,Help_EdgeMode,1
holdout_honest,how do i enhance voice with edge mode?,Help_EdgeMode,Help_EdgeMode,1
holdout_honest,make volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
holdout_honest,sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
holdout_honest,turn on the sound,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
holdout_honest,turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
holdout_honest,turn my hearing aid volume back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
holdout_honest,can i change the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my loudness of the noise masker in my hearing aid?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my noise masker in the aids?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my noise masker on my hearing aid?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my loudness of the tinnitus noise in the left aid?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my noise masker in the right aid?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my noise masker in my right hearing aid?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my tinnitus masker on the aids?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my noise masker?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my tinnitus masker in the left hearing aid?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,help with noise stimulus adjustment in my aid,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i adjust my tinnitus masker in the right hearing aid?,Help_Tinnitus,Help_Tinnitus,1
