text,intent
mine horeapparater afbrudt tilslutter dem igen,Help_Pairing
hvad er et cros horeapparat,Help_WiCROS
venligst skift til pub,Cmd.MemoryChange
desactiver le streaming audio,Cmd.StreamingStop
fungerer begge mine horeapparater korrekt,Help_SelfCheck
kan du hjaelpe mig med at finde min hjaelp,Help_FindMyHearingAids
pourquoi la recuperation de la frequence cardiaque est-elle importante,Help_HeartRateRecovery
puis-je affiner les basses et les aigus,Help_Customize
finde det manglende hjaelpemiddel,Help_FindMyHearingAids
"bitte, mir gefallen meine aktuellen horgerateeinstellungen nicht",Help_MemoryOptions
aben oversaettelse,Cmd.TranslationStart
comment fonctionne l'amelioration de la parole dnn ?,Help_IntelliVoice
comment puis-je verifier mon activite globale,Help_Health
i need help pairing my aid,Help_Pairing
is moisture bad for my hearing aids,Help_CleanCare
kann man das linke horgerat vergrossern?,Cmd.VolumeIncrease
hvordan far jeg bedre ipro-score?,Help_ThriveScore
comment demander un reglage a distance,Help_HearingCareAnywhereConnect
have i reached my activity goal?,Cmd.ActivityAerobics
guide-moi pour changer de programme auditif,Help_ChangingMemories
lire mes messages non lus,Cmd.ListenMessage
kan jeg sammenligne justeringerne foretaget af min professionelle?,Help_RemoteProgramming
qu'est-ce que intellivoice,Help_IntelliVoice
mes statistiques d'activite globales,Help_Health
verkleinern sie das linke horgerat,Cmd.VolumeDecrease
are my aids running out of power,Cmd.BatteryLevel
can you make things easier to hear?,Cmd.VolumeIncrease
tell me what my step goal is,Cmd.ActivityStep
arrete de diffuser mes aides auditives,Cmd.StreamingStop
hvordan opretter jeg min egen brugerdefinerede hukommelse?,Help_MemoryOptions
saette min horelse pa igen,Cmd.VolumeUnmute
kannst du mein joggingziel erreichen?,Cmd.ActivityRun
hvordan skruer jeg op for lyden i appen,Help_Volume
comment enregistrer les reglages effectues par l'audioprothesiste ?,Help_RemoteProgramming
absolutely no sound please,Cmd.VolumeMute
combien de calories ai-je brule,Cmd.ActivityCalories
can my aids track my heart rate,Help_HeartRate
combien de calories ai-je utilise pendant l'exercice,Cmd.ActivityExercise
what can the reminder feature do,Help_Reminder
how can i use my hearing aids,Help_Home
where do i cancel a fall alert text?,Help_FallAlert
combien de temps doit durer une batterie,Help_Battery
traduire le guide,Help_Translate
wie stelle ich die lautstarke des weissen rauschens im linken horgerat ein?,Help_Tinnitus
guide-moi sur l'utilisation de la traduction,Help_Translate
hvad er kampens resultat,Default Fallback Intent
comment puis-je definir mes propres preferences,Help_Customize
comment puis-je passer a une autre memoire sur mes aides auditives ?,Help_ChangingMemories
i want someone to listen along,Help_HearShare
show my daily wellness rating,Help_ThriveScore
konnen sie mir beim andern der programme meiner horgerate helfen?,Help_ChangingMemories
ma du ikke lade mig glemme at hente maelk i dag,reminders.add
do reminders sync to my hearing aids,Help_Reminder
skift venligst hukommelsen til tre,Cmd.MemoryChange
where can i see my daily goals,Help_Health
how do i customize my aid?,Help_Customize
how do i set my health goals,Help_Health
ich brauche hilfe beim koppeln mit dem telefon,Help_Pairing
wie erstelle ich einen kontakt fur die sturzwarnung?,Help_FallAlert
depuis combien de temps suis-je debout ?,Cmd.ActivityStand
kan du indstille indstillingen til nummer to,Cmd.MemoryChange
how long have i been running?,Cmd.ActivityRun
alt lyder for svagt,Cmd.VolumeIncrease
what does this intellivoice do?,Help_IntelliVoice
minde mig om at tage skraldet ud,reminders.add
daempe lyden,Cmd.VolumeDecrease
how do i get better wellness scores?,Help_ThriveScore
"liste, hvad du kan hjaelpe mig med",Help_Home
hvordan far jeg adgang til masketilstand,Help_MaskMode
"kan du provinshoring dette venter pa at se, hvordan kan jeg hjaelpe dig",Default Fallback Intent
"kan du streame, youtube musik.",Default Fallback Intent
jeg har brug for at skrive til nogen,Cmd.SendMessage
is german one of the translation options,Help_Translate
comment puis-je obtenir un meilleur score ipro ?,Help_ThriveScore
forklare hearshare,Help_HearShare
aide a l'insertion d'appareils auditifs,Help_InsertDevice
kan du indstille program til telefon,Cmd.MemoryChange
skift venligst tjek hende ud,Default Fallback Intent
telefon abrufen,Cmd.FindMyPhone
lautstarke auf der linken seite,Cmd.VolumeUnmute
how do i use edge mode?,Help_EdgeMode
audio sans fil aux aides,Cmd.StreamingStart
what is my exercise goal,Cmd.ActivityExercise
jeg skal parre horeapparaterne med telefonen,Help_Pairing
how do i switch profiles,Help_ChangingMemories
kan du traede mal,Cmd.ActivityStep
fix the static in my aids,Help_DeviceSettings
fortael mig om stemmeassistenten,Help_VoiceAssistant
peux-tu capter le signal du flux tv,Cmd.StreamingStart
dis-moi quels messages j'ai recu,Cmd.ListenMessage
"bedes du bare holde mig, at du soger",Default Fallback Intent
speech to text help,Help_Transcribe
can you play last message,Cmd.ListenMessage
ich brauche hilfe beim koppeln meines hilfsmittels,Help_Pairing
bringe lyden op,Cmd.VolumeIncrease
turn on the volume,Cmd.VolumeUnmute
play the tv through my hearing aids,Cmd.StreamingStart
pouvez-vous m'aider a changer de programme sur mon aide auditive,Help_ChangingMemories
hilfe bei programmwechseln,Help_ChangingMemories
hvad gor selvtjekket,Help_SelfCheck
kan du lyde pa,Cmd.VolumeUnmute
how do you calculate the wellness score?,Help_ThriveScore
comment creer un contact pour une alerte automne ?,Help_FallAlert
konnen sie die lautstarke in meinem linken horgerat ausschalten?,Cmd.VolumeMute
turn up the volume in my right hearing aid,Cmd.VolumeIncrease
konnen sie meine hilfsmittel finden?,Help_FindMyHearingAids
is my recovery rate healthy,Help_HeartRateRecovery
taend for min horelse igen,Cmd.VolumeUnmute
vis mig hvor de er,Help_FindMyHearingAids
wie synchronisiere ich meine thrive-app-einstellungen?,Help_HearingCareAnywhereConnect
"s'il vous plait, aidez-moi a changer les souvenirs sur mon telephone",Help_ChangingMemories
its loudy,Cmd.VolumeDecrease
kan du hjaelpe med tinnitus lydjusteringer i mit horeapparat,Help_Tinnitus
please send.,Cmd.SendMessage - yes
point me to what i can do here,Help_Home
"bitte, ich muss meine horgerate von meinem telefon trennen",Help_Pairing
wie stelle ich die lautstarke meines zubehors ein?,Help_Accessories
"kan du og sa nu er det, der sker, hvis det er i streaming-tilstand, da det venter pa, at du stiller et sporgsmal",Default Fallback Intent
"s'il vous plait, ai-je atteint mon objectif de course a pied ?",Cmd.ActivityRun
for hojlydt,Cmd.VolumeDecrease
heading out for a stroll record it,Cmd.ActivityWalk
speichertaste,Help_ChangingMemories
comment utiliser hearing care anywhere,Help_HearingCareAnywhereConnect
remettre mon audition,Cmd.VolumeUnmute
kan du jeg ikke vil sende.,Cmd.SendMessage - no
kan du minde mig om en aftale,reminders.add
can you yes please go.,Cmd.SendMessage - yes
hjaelp til volumen pa hvert hjaelpemiddel,Help_Volume
please help with changing memories on my aid,Help_ChangingMemories
mind mig venligst om video hver dag ved middagstid,reminders.add
iphone erkennen,Cmd.FindMyPhone
hvad er trives oversaette,Help_Translate
selbsttest ist fehlgeschlagen.,Help_SelfCheck
bin ich eine stunde mit dem fahrrad gefahren?,Cmd.ActivityCycle
comment puis-je voir mes objectifs de sante ?,Help_Health
supprime ce message,Cmd.SendMessage - no
regler les problemes de son sur mes aides auditives,Help_DeviceSettings
opfylder jeg mit standsmal,Cmd.ActivityStand
what got added recently,Help_WhatsNew
help with the captioning feature,Help_Transcribe
comment acceder a l'assistant vocal ?,Help_VoiceAssistant
qu'est-ce que la perte auditive induite par le bruit,Help_Tinnitus
kan du hjaelpe med at aendre minder pa min telefon,Help_ChangingMemories
gor venligst horeapparaterne mere stojsvage,Cmd.VolumeDecrease
venligst nej nej send.,Cmd.SendMessage - no
how do i link my aids to bluetooth,Help_Pairing
tak og jeg tror det skal virke,Default Fallback Intent
wo habe ich meine horgerate platziert?,Help_FindMyHearingAids
why can't i submit another help request?,Help_RemoteProgramming
a quelle frequence dois-je utiliser intellivoice ?,Help_IntelliVoice
help me understand this app,Help_Home
optage min cykling,Cmd.ActivityCycle
hukommelsesknap,Help_ChangingMemories
kan du skifte program til master,Cmd.MemoryChange
please have i reached my jogging goal?,Cmd.ActivityRun
"s'il vous plait, ou est le bouton pour la memoire ?",Help_ChangingMemories
"konnen sie mir sagen, wie viel ich ihnen schulde, auf spanisch?",Cmd.TranslationStart
kann man die lautstarke auf 90 % einstellen?,Cmd.VolumeIncrease
will it know if i fall over,Help_FallAlert
guide mig igennem det,Help_Home
how many more calories to reach my goal,Cmd.ActivityCalories
bitte beenden sie diese erinnerung.,reminders.complete
how do i invite a caregiver to hear share?,Help_HearShare
hvordan er mine batteriers stand,Cmd.BatteryLevel
quand le mode masque aide-t-il,Help_MaskMode
connecter un accessoire de micro distant,Help_Accessories
how long have i been riding?,Cmd.ActivityCycle
tell me my messages,Cmd.ListenMessage
"j'ai gere ca, supprimer le rappel",reminders.complete
vis mig venligst et overblik over thrive-appen,Help_WhatsNew
jeg er fortabt i alle disse muligheder,Help_Home
lytte til den eksterne mikrofon,Cmd.StreamingStart
le discours est trop faible,Cmd.VolumeIncrease
combien de charge reste-t-il,Cmd.BatteryLevel
accumulation de cire,Help_CleanCare
l'application enregistre-t-elle ma frequence cardiaque,Help_HeartRate
can you no that's wrong.,Cmd.SendMessage - no
"non, n'envoie pas",Cmd.SendMessage - no
de combien d'aerobic ai-je besoin aujourd'hui,Cmd.ActivityAerobics
explain how memory switching works,Help_ChangingMemories
"fortael mig, hvor meget jeg skylder dig pa espanol",Cmd.TranslationStart
locate phone,Cmd.FindMyPhone
peux-tu me montrer le guide rapide,Help_WhatsNew
"s'il vous plait, aidez-moi a changer de souvenirs",Help_ChangingMemories
"giv mig besked, nar tiden kommer",reminders.add
skru den op,Cmd.VolumeIncrease
"laes mig, hvad folk sendte",Cmd.ListenMessage
how to get better hearing with edge mode?,Help_EdgeMode
save the run i just finished,Cmd.ActivityRun
ma jeg omdobe mine minder,Help_MemoryOptions
how do i improve my engagement score?,Help_ThriveScore
hvordan skifter jeg til et andet program pa mit horeapparat?,Help_ChangingMemories
bitte schalten sie die lautstarke in meinem linken horgerat aus,Cmd.VolumeMute
kan du indstille hukommelsen til tinnitus,Cmd.MemoryChange
help i'm overwhelmed by the app,Help_Home
amplify the sound a bit,Cmd.VolumeIncrease
how does remote programming work,Help_RemoteProgramming
help me check if my aids work,Help_SelfCheck
kannst du heute kalorien zahlen?,Cmd.ActivityCalories
raise the volume up,Cmd.VolumeIncrease
kan du gore mine horeapparater lydlose,Cmd.VolumeMute
kan du indstille hukommelsen til at traene,Cmd.MemoryChange
hvordan skruer jeg op for tv-lydstyrken?,Help_Accessories
wie stelle ich meinen noise masker im richtigen hilfsmittel ein?,Help_Tinnitus
wie lautet die seriennummer meiner horgerate?,Help_DeviceSettings
send en,Cmd.SendMessage
minde mig venligst om min aftale,reminders.add
hvordan justerer jeg lydstyrken pa horeapparaterne?,Help_Volume
how much longer do i need to stand?,Cmd.ActivityStand
je vais a la salle de sport pour le suivre,Cmd.ActivityExercise
"kannst du mir zeigen, wie lange ich gestanden habe?",Cmd.ActivityStand
laisse-moi ecouter avec mes aides auditives,Cmd.StreamingStart
"ouais, envoie-le comme ca",Cmd.SendMessage - yes
how do i turn mask mode off?,Help_MaskMode
telephone manquant,Cmd.FindMyPhone
saet pamindelse kob maelk til hver mandag og onsdag kl.,reminders.add
le professionnel peut-il regler mon aide auditive a distance ?,Help_RemoteProgramming
peux-tu commencer la traduction en allemand,Cmd.TranslationStart
travailler sur un objectif,Cmd.ActivityExercise
bip aendring,Help_DeviceSettings
hvordan aendrer jeg lydstyrken pa tilbehoret?,Help_Accessories
when do i intercept a fall alert text message?,Help_FallAlert
comment puis-je verifier mon pouls sur l'application,Help_HeartRate
ma recuperation de frequence cardiaque est-elle bonne ?,Help_HeartRateRecovery
ton leiser machen,Cmd.VolumeDecrease
registrere min traening,Cmd.ActivityExercise
track my bpm on the app,Help_HeartRate
envoyer un texto,Cmd.SendMessage
hilfe beim koppeln von geraten,Help_Pairing
aide a changer les souvenirs,Help_ChangingMemories
kan du hjaelpe med intellivoice,Help_IntelliVoice
how do i take out the right hearing aid?,Help_InsertDevice
how is heart rate recovery measured?,Help_HeartRateRecovery
there is a problem with my hearing aid,Help_SelfCheck
how do i access the main screen?,Help_Home
hjaelp mig med at forsta graensefladen,Help_Home
peut prosperer definir un rappel,Help_Reminder
which languages does translation support,Help_Translate
explain how mask mode works,Help_MaskMode
"sag mir, was mein standziel ist",Cmd.ActivityStand
can you help with changing programs on my aids,Help_ChangingMemories
hvad er stojinduceret horetab,Help_Tinnitus
how do i get a better brain score?,Help_ThriveScore
what's new with my hearing aids,Help_WhatsNew
ou puis-je arreter un texte d'alerte de chute ?,Help_FallAlert
when would i stop a manual alert?,Help_FallAlert
qu'est-ce que transcrire,Help_Transcribe
mind mig venligst i weekenden,reminders.add
tell me what people texted,Cmd.ListenMessage
wie lange muss ich heute noch trainieren?,Cmd.ActivityExercise
translate how much do i owe you to spanish,Cmd.TranslationStart
"kan du, jeg kan ikke finde min android-telefon",Cmd.FindMyPhone
kannst du mir die doppeltippfunktion nicht gefallen? wie schalte ich es aus?,Help_DeviceSettings
send communication,Cmd.SendMessage
start captioning,Cmd.TranscribeStart
redde min gang,Cmd.ActivityWalk
kan du skrue ned for lyden i mine hjaelpemidler,Cmd.VolumeDecrease
it's blasting my ears,Cmd.VolumeDecrease
"s'il vous plait, guide de l'utilisateur de la frequence cardiaque",Help_HeartRate
what does the heart rate feature show,Help_HeartRate
afslutte pamindelse.,reminders.complete
too loudy,Cmd.VolumeDecrease
how long have i been exercising?,Cmd.ActivityExercise
can you show me my standing goal,Cmd.ActivityStand
tips for maintaining my hearing aids,Help_CleanCare
trives score hjaelp,Help_ThriveScore
hvad er mit skridttal for ugen?,Cmd.ActivityStep
kan du tv dampe,Cmd.StreamingStart
kan du saette indstillingen til nummer et,Cmd.MemoryChange
wie drehe ich den ton des fernsehers auf?,Help_Accessories
how do i get better wellness scores?,Help_ThriveScore
i want to record a run,Cmd.ActivityRun
demonstration mode,Help_DemoMode
what sounds will i hear if i fall?,Help_FallAlert
hjaelp venligst med tinnitus stojjusteringer i mine hjaelpemidler,Help_Tinnitus
ma jeg lave en pamindelse,reminders.add
"venligst, jeg er nodt til at tale med min audiolog",Help_RemoteProgramming
kan du aendre indstilling til fire,Cmd.MemoryChange
where would i cancel a fall alert?,Help_FallAlert
wireless stream audio,Cmd.StreamingStart
"s'il te plait, montre-moi combien de temps j'ai marche ?",Cmd.ActivityWalk
commencer mon entrainement d'aerobic,Cmd.ActivityAerobics
there is a problem with my left hearing aid,Help_SelfCheck
how does the activity score work?,Help_ThriveScore
how many more calories to reach my goal,Cmd.ActivityCalories
kan du bippe aendre,Help_DeviceSettings
kan du hjaelpe til tele her,Help_HearingCareAnywhereConnect
hvornar skal jeg starte en manuel advarselstekst?,Help_FallAlert
kan du tv-indstilling,Cmd.MemoryChange
how do i set up hearshare?,Help_HearShare
help setting up voice control,Help_VoiceAssistant
hvordan afbalancerer jeg lydstyrken mellem orerne,Help_Volume
