text,intent,predicted_intent,confidence
kindly turn the volume all the way down on the hearing aids,device.volume.mute,device.volume.decrease,0.9996619
could you stop the audio from a podcast,streaming.session.stop,streaming.session.stop,0.9998417
hey can you ring my iphone at home,find.phone.locate,find.phone.locate,0.9996099
i'm trying to check off my active reminder,reminders.task.complete,reminders.task.complete,0.9999048
make reminder,reminders.task.create,help.reminder.show,0.9991418
i want you to max out my devices a little,device.volume.increase,device.volume.increase,0.9994976
hey can you turn off streaming from my laptop,streaming.session.stop,streaming.session.stop,0.9999016
change memory,device.memory.change,device.memory.change,0.9988973
dial down my right aid,device.volume.decrease,device.volume.increase,0.9997399
i need you to mark this reminder as complete,reminders.task.complete,reminders.task.complete,0.9999401
"hey, could you please end the connection to the microphone",streaming.session.stop,streaming.session.stop,0.99980307
i'm trying to stop listening to my phone,streaming.session.stop,streaming.session.stop,0.99972016
unmute my hearing devices,device.volume.unmute,device.volume.unmute,0.99956536
help with reminders,help.reminder.show,help.reminder.show,0.99975604
can you complete this reminder.,reminders.task.complete,reminders.task.complete,0.9999094
hey can you mark the alarm as complete,reminders.task.complete,reminders.task.complete,0.9997534
"hey, could you please lower the volume on my hearing aid",device.volume.decrease,device.volume.decrease,0.9998535
hey can you turn down the right aid,device.volume.decrease,device.volume.decrease,0.99985695
help me cancel a reminder on my phone,help.reminder.show,help.reminder.show,0.99991685
i'd like to turn off the volume on my left ear hearing aid,device.volume.mute,device.volume.mute,0.9998027
"hey, unmute my left ear hearing aid",device.volume.unmute,device.volume.mute,0.99934155
i would like to turn down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.99974585
i need you to dial up my devices,device.volume.increase,device.volume.increase,0.99890655
"ugh, i misplaced my iphone nearby",find.phone.locate,find.phone.locate,0.9996965
"quick, ring my android phone nearby",find.phone.locate,find.phone.locate,0.99964875
could you stop all sound on both hearing aids,device.volume.mute,device.volume.mute,0.99986005
kindly knock down the volume on my devices,device.volume.decrease,device.volume.decrease,0.9998698
where's my cell phone in this room,find.phone.locate,find.phone.locate,0.999676
just stop the stream coming from a podcast,streaming.session.stop,streaming.session.stop,0.9998233
"hey, find my android in this room",find.phone.locate,find.phone.locate,0.99984366
please remind me tomorrow to call,reminders.task.create,reminders.task.create,0.99982524
how do i create an alarm,help.reminder.show,help.reminder.show,0.99982387
go ahead and stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute,0.999814
could you track down my mobile phone in this room,find.phone.locate,find.phone.locate,0.99979806
kindly stop listening to the television,streaming.session.stop,streaming.session.stop,0.99974966
please turn on streaming,streaming.session.start,streaming.session.stop,0.98843515
i'd like to disconnect from my phone,streaming.session.stop,streaming.session.stop,0.9994154
"i'm done with the quiet, please unmute my hearing aids",device.volume.unmute,device.volume.mute,0.9995765
can you create a reminder for tonight to start the meeting,reminders.task.create,reminders.task.create,0.99992573
"one thing, how do i view my reminders",help.reminder.show,help.reminder.show,0.99991745
"hey, search for my smartphone in the house",find.phone.locate,find.phone.locate,0.99986744
could you stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop,0.999699
could you please set an alarm to call my sister in 15 minutes,reminders.task.create,reminders.task.create,0.9998776
can you raise the left aid,device.volume.increase,device.volume.decrease,0.9997764
change my hearing aid program to quiet,device.memory.change,device.memory.change,0.99971783
how does one reschedule my reminders,help.reminder.show,help.reminder.show,0.9999226
can you set program to telephone,device.memory.change,device.memory.change,0.9997237
"hey, bring the sound back on my right aid",device.volume.unmute,device.volume.unmute,0.99982136
just put the left aid on mute,device.volume.mute,device.volume.mute,0.99954635
i need to close out my latest reminder,reminders.task.complete,reminders.task.complete,0.9999379
please close out the alarm,reminders.task.complete,reminders.task.complete,0.9998051
"ugh, where's my smartphone around here",find.phone.locate,find.phone.locate,0.99962205
can you set an alarm to call mom every morning,reminders.task.create,reminders.task.create,0.99985975
"quick question, can i set reminders for medication",help.reminder.show,help.reminder.show,0.99991846
"quick, locate my telephone in the living room",find.phone.locate,find.phone.locate,0.9997074
i need you to decrease the volume on my aids,device.volume.decrease,device.volume.decrease,0.99993646
could you turn up my devices,device.volume.increase,device.volume.increase,0.99930257
"hey, start audio streaming from a video",streaming.session.start,streaming.session.start,0.99974823
can you switch to everyday memory,device.memory.change,device.memory.change,0.9998034
go ahead and undo the mute on both my aids,device.volume.unmute,device.volume.unmute,0.9998791
i want to check this reminder off my list,reminders.task.complete,reminders.task.complete,0.999929
switch the sound back on for my device,device.volume.unmute,device.volume.unmute,0.998784
hey can you turn the sound down on my hearing aid,device.volume.decrease,device.volume.decrease,0.9998568
can you please turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.99940515
change program to two,device.memory.change,device.memory.change,0.9998465
can you please set a reminder to take my pills every night,reminders.task.create,reminders.task.create,0.9999367
would you send the audio from my ipad to my hearing aids,streaming.session.start,streaming.session.start,0.9998223
please stop listening to a phone call,streaming.session.stop,streaming.session.stop,0.99985677
i'm trying to get the sound working again on both hearing aids,device.volume.unmute,device.volume.unmute,0.99985
could you mark my active reminder as complete,reminders.task.complete,reminders.task.complete,0.99995244
"hey, close out the task",reminders.task.complete,reminders.task.complete,0.9997414
how can i reschedule my reminders,help.reminder.show,help.reminder.show,0.99992657
i'd like you to raise my left hearing aid,device.volume.increase,device.volume.increase,0.9997423
i want you to increase my hearing aid volume,device.volume.increase,device.volume.increase,0.9998941
please turn my hearing aid volume back on,device.volume.unmute,device.volume.unmute,0.99981725
could you stop the audio from my meeting audio,streaming.session.stop,streaming.session.stop,0.9998053
i'm trying to decrease my devices volume,device.volume.decrease,device.volume.decrease,0.9998673
i need to lower the volume on my right hearing aid,device.volume.decrease,device.volume.decrease,0.9999083
i want to reduce the volume on the right aid,device.volume.decrease,device.volume.decrease,0.99994063
switch the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.999253
please change setting to number two,device.memory.change,device.memory.change,0.9997434
please change to music memory,device.memory.change,device.memory.change,0.99987453
"hey, turn down my aids",device.volume.decrease,device.volume.decrease,0.99975437
can you listen to the tv,streaming.session.start,streaming.session.start,0.9997318
help me understand what can reminders do,help.reminder.show,help.reminder.show,0.9999411
would you please take my left ear hearing aid off mute,device.volume.unmute,device.volume.unmute,0.9994647
