text,intent,predicted_intent,confidence
i'd like to turn my hearing device off completely,device.volume.mute,device.volume.mute,0.81564444
how does one create a recurring reminder,help.reminder.show,help.reminder.show,0.8307732
can you set reminders,reminders.task.create,help.reminder.show,0.86789817
could you please stream audio from phone calls,streaming.session.start,streaming.session.start,0.75318116
tell me how to view the reminder feature,help.reminder.show,help.reminder.show,0.8308287
turn my aids down,device.volume.decrease,device.volume.decrease,0.5047464
please change to speech,device.memory.change,device.memory.change,0.42918938
let's silence my hearing device,device.volume.mute,device.volume.mute,0.74428946
would you please turn off streaming from the radio,streaming.session.stop,streaming.session.stop,0.7361023
help me bring up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.861391
can you switch to noise program,device.memory.change,device.memory.change,0.6327113
set an alarm to read a book in 30 minutes,reminders.task.create,reminders.task.create,0.5207769
how do reminders work,help.reminder.show,help.reminder.show,0.8325267
please switch to gym program,device.memory.change,device.memory.change,0.5213041
can you set program to everyday,device.memory.change,device.memory.change,0.60725605
that reminder is done remove it,reminders.task.complete,help.reminder.show,0.7306047
can you turn the volume all the way down on my left aid,device.volume.mute,device.volume.decrease,0.7478965
i want to know how to mute a daily reminder,help.reminder.show,help.reminder.show,0.76509476
i need to knock down the volume on my hearing device,device.volume.decrease,device.volume.decrease,0.7641132
kindly turn the volume all the way down on the hearing aids,device.volume.mute,device.volume.decrease,0.8740134
could you stop the audio from a podcast,streaming.session.stop,streaming.session.stop,0.7457011
hey can you ring my iphone at home,find.phone.locate,find.phone.locate,0.6323403
i'm trying to check off my active reminder,reminders.task.complete,help.reminder.show,0.75251585
make reminder,reminders.task.create,help.reminder.show,0.88864285
i want you to max out my devices a little,device.volume.increase,find.phone.locate,0.44422644
hey can you turn off streaming from my laptop,streaming.session.stop,streaming.session.stop,0.7311897
change memory,device.memory.change,device.memory.change,0.7020479
dial down my right aid,device.volume.decrease,device.volume.increase,0.6030867
i need you to mark this reminder as complete,reminders.task.complete,reminders.task.complete,0.8468435
"hey, could you please end the connection to the microphone",streaming.session.stop,streaming.session.stop,0.68147194
i'm trying to stop listening to my phone,streaming.session.stop,streaming.session.stop,0.7263699
unmute my hearing devices,device.volume.unmute,device.volume.unmute,0.69274884
help with reminders,help.reminder.show,help.reminder.show,0.87440723
can you complete this reminder.,reminders.task.complete,reminders.task.complete,0.826188
hey can you mark the alarm as complete,reminders.task.complete,reminders.task.complete,0.6339029
"hey, could you please lower the volume on my hearing aid",device.volume.decrease,device.volume.decrease,0.88586146
hey can you turn down the right aid,device.volume.decrease,device.volume.decrease,0.6061628
help me cancel a reminder on my phone,help.reminder.show,help.reminder.show,0.763583
i'd like to turn off the volume on my left ear hearing aid,device.volume.mute,device.volume.mute,0.86361384
"hey, unmute my left ear hearing aid",device.volume.unmute,device.volume.unmute,0.7395677
i would like to turn down the volume on my left ear hearing aid,device.volume.decrease,device.volume.mute,0.84158105
i need you to dial up my devices,device.volume.increase,find.phone.locate,0.64594936
"ugh, i misplaced my iphone nearby",find.phone.locate,find.phone.locate,0.7616642
"quick, ring my android phone nearby",find.phone.locate,find.phone.locate,0.7246376
could you stop all sound on both hearing aids,device.volume.mute,device.volume.mute,0.7647908
kindly knock down the volume on my devices,device.volume.decrease,device.volume.decrease,0.69847435
where's my cell phone in this room,find.phone.locate,find.phone.locate,0.7890051
just stop the stream coming from a podcast,streaming.session.stop,streaming.session.stop,0.74680674
"hey, find my android in this room",find.phone.locate,find.phone.locate,0.7599458
please remind me tomorrow to call,reminders.task.create,reminders.task.create,0.63729143
how do i create an alarm,help.reminder.show,help.reminder.show,0.5198745
go ahead and stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute,0.84209687
could you track down my mobile phone in this room,find.phone.locate,find.phone.locate,0.82006586
kindly stop listening to the television,streaming.session.stop,streaming.session.stop,0.56329834
please turn on streaming,streaming.session.start,streaming.session.stop,0.5593014
i'd like to disconnect from my phone,streaming.session.stop,streaming.session.stop,0.6227026
"i'm done with the quiet, please unmute my hearing aids",device.volume.unmute,device.volume.mute,0.7293034
can you create a reminder for tonight to start the meeting,reminders.task.create,reminders.task.create,0.75053155
"one thing, how do i view my reminders",help.reminder.show,help.reminder.show,0.80552477
"hey, search for my smartphone in the house",find.phone.locate,find.phone.locate,0.8582631
could you stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop,0.78989875
could you please set an alarm to call my sister in 15 minutes,reminders.task.create,reminders.task.create,0.64233696
can you raise the left aid,device.volume.increase,device.volume.increase,0.4953514
change my hearing aid program to quiet,device.memory.change,device.volume.mute,0.7264456
how does one reschedule my reminders,help.reminder.show,help.reminder.show,0.84239674
can you set program to telephone,device.memory.change,device.memory.change,0.59322613
"hey, bring the sound back on my right aid",device.volume.unmute,device.volume.unmute,0.8196386
just put the left aid on mute,device.volume.mute,device.volume.mute,0.82975435
i need to close out my latest reminder,reminders.task.complete,reminders.task.complete,0.80109483
please close out the alarm,reminders.task.complete,reminders.task.complete,0.5926152
"ugh, where's my smartphone around here",find.phone.locate,find.phone.locate,0.75304
can you set an alarm to call mom every morning,reminders.task.create,reminders.task.create,0.57019544
"quick question, can i set reminders for medication",help.reminder.show,help.reminder.show,0.7475595
"quick, locate my telephone in the living room",find.phone.locate,find.phone.locate,0.801218
i need you to decrease the volume on my aids,device.volume.decrease,device.volume.decrease,0.80328935
could you turn up my devices,device.volume.increase,find.phone.locate,0.54904026
"hey, start audio streaming from a video",streaming.session.start,streaming.session.start,0.7668928
can you switch to everyday memory,device.memory.change,device.memory.change,0.62524927
go ahead and undo the mute on both my aids,device.volume.unmute,device.volume.unmute,0.75703436
i want to check this reminder off my list,reminders.task.complete,reminders.task.complete,0.7892675
switch the sound back on for my device,device.volume.unmute,device.volume.unmute,0.7355725
hey can you turn the sound down on my hearing aid,device.volume.decrease,device.volume.mute,0.831866
can you please turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.85259855
change program to two,device.memory.change,device.memory.change,0.6381697
can you please set a reminder to take my pills every night,reminders.task.create,reminders.task.create,0.78201145
would you send the audio from my ipad to my hearing aids,streaming.session.start,streaming.session.start,0.7343601
please stop listening to a phone call,streaming.session.stop,streaming.session.stop,0.6118862
