text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
switch program to work,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9957052,True,False,4,22,Cmd.MemoryChange=0.9957 | Help_ChangingMemories=0.0010 | reminders.add=0.0006,False,False,False
set memory to meeting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9955968,True,False,4,21,Cmd.MemoryChange=0.9956 | reminders.add=0.0010 | Help_ChangingMemories=0.0007,False,False,False
set memory to music,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9959531,True,False,4,19,Cmd.MemoryChange=0.9960 | Help_ChangingMemories=0.0007 | reminders.add=0.0006,False,False,False
set memory to television,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9958663,True,False,4,24,Cmd.MemoryChange=0.9959 | reminders.add=0.0006 | Help_ChangingMemories=0.0005,False,False,False
set memory to telephone,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9955935,True,False,4,23,Cmd.MemoryChange=0.9956 | reminders.add=0.0007 | Help_ChangingMemories=0.0005,False,False,False
set memory to school,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9956708,True,False,4,20,Cmd.MemoryChange=0.9957 | Help_ChangingMemories=0.0007 | reminders.add=0.0007,False,False,False
set program to personal,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9960329,True,False,4,23,Cmd.MemoryChange=0.9960 | Help_ChangingMemories=0.0009 | Cmd.VolumeDecrease=0.0004,False,False,False
set program to crowd,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9961449,True,False,4,20,Cmd.MemoryChange=0.9961 | Help_ChangingMemories=0.0008 | reminders.add=0.0005,False,False,False
set program to office,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9958326,True,False,4,21,Cmd.MemoryChange=0.9958 | Help_ChangingMemories=0.0010 | reminders.add=0.0006,False,False,False
music memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9957866,True,False,2,12,Cmd.MemoryChange=0.9958 | Help_ChangingMemories=0.0009 | reminders.add=0.0007,False,False,False
home memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99593437,True,False,2,11,Cmd.MemoryChange=0.9959 | Help_ChangingMemories=0.0007 | reminders.add=0.0007,False,False,False
outdoors program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9943263,True,False,2,16,Cmd.MemoryChange=0.9943 | Help_ChangingMemories=0.0014 | reminders.add=0.0007,False,False,False
car program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9946614,True,False,2,11,Cmd.MemoryChange=0.9947 | reminders.add=0.0012 | Help_ChangingMemories=0.0006,False,False,False
home program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.995187,True,False,2,12,Cmd.MemoryChange=0.9952 | Help_ChangingMemories=0.0011 | reminders.add=0.0007,False,False,False
master program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99324024,True,False,2,14,Cmd.MemoryChange=0.9932 | Help_ChangingMemories=0.0024 | reminders.add=0.0006,False,False,False
pub program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9943229,True,False,2,11,Cmd.MemoryChange=0.9943 | Help_ChangingMemories=0.0010 | reminders.add=0.0008,False,False,False
quiet program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99486804,True,False,2,13,Cmd.MemoryChange=0.9949 | Cmd.VolumeDecrease=0.0007 | Help_ChangingMemories=0.0007,False,False,False
theater program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9947471,True,False,2,15,Cmd.MemoryChange=0.9947 | Help_ChangingMemories=0.0011 | reminders.add=0.0008,False,False,False
tinnitus program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9941064,True,False,2,16,Cmd.MemoryChange=0.9941 | Help_ChangingMemories=0.0012 | reminders.add=0.0008,False,False,False
train program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9937251,True,False,2,13,Cmd.MemoryChange=0.9937 | Help_ChangingMemories=0.0014 | reminders.add=0.0010,False,False,False
restaurant setting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9954823,True,False,2,18,Cmd.MemoryChange=0.9955 | reminders.add=0.0010 | Help_ChangingMemories=0.0008,False,False,False
car setting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9954295,True,False,2,11,Cmd.MemoryChange=0.9954 | reminders.add=0.0010 | Help_ChangingMemories=0.0006,False,False,False
television setting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99518186,True,False,2,18,Cmd.MemoryChange=0.9952 | Help_ChangingMemories=0.0009 | reminders.add=0.0008,False,False,False
home setting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99542785,True,False,2,12,Cmd.MemoryChange=0.9954 | reminders.add=0.0009 | Help_ChangingMemories=0.0008,False,False,False
change to outdoors,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99562657,True,False,3,18,Cmd.MemoryChange=0.9956 | Help_ChangingMemories=0.0009 | reminders.add=0.0006,False,False,False
change to crowd,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9959143,True,False,3,15,Cmd.MemoryChange=0.9959 | Help_ChangingMemories=0.0010 | reminders.add=0.0005,False,False,False
change to auditorium,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9957487,True,False,3,20,Cmd.MemoryChange=0.9957 | Help_ChangingMemories=0.0008 | reminders.add=0.0006,False,False,False
change to music,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9959623,True,False,3,15,Cmd.MemoryChange=0.9960 | Help_ChangingMemories=0.0009 | reminders.add=0.0006,False,False,False
change to noise,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.995057,True,False,3,15,Cmd.MemoryChange=0.9951 | Help_ChangingMemories=0.0009 | reminders.add=0.0006,False,False,False
switch to outdoors,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9954717,True,False,3,18,Cmd.MemoryChange=0.9955 | Help_ChangingMemories=0.0011 | reminders.add=0.0006,False,False,False
switch to car,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99558675,True,False,3,13,Cmd.MemoryChange=0.9956 | Help_ChangingMemories=0.0010 | reminders.add=0.0007,False,False,False
switch to pub,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.995263,True,False,3,13,Cmd.MemoryChange=0.9953 | Help_ChangingMemories=0.0012 | reminders.add=0.0006,False,False,False
switch to train,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9952631,True,False,3,15,Cmd.MemoryChange=0.9953 | Help_ChangingMemories=0.0012 | reminders.add=0.0008,False,False,False
change memory to one,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9957699,True,False,4,20,Cmd.MemoryChange=0.9958 | Help_ChangingMemories=0.0013 | Cmd.ActivityAerobics=0.0004,False,False,False
change setting to two,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9955259,True,False,4,21,Cmd.MemoryChange=0.9955 | Help_ChangingMemories=0.0015 | reminders.add=0.0005,False,False,False
program three,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9945381,True,False,2,13,Cmd.MemoryChange=0.9945 | reminders.add=0.0011 | Help_ChangingMemories=0.0010,False,False,False
setting four,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9946808,True,False,2,12,Cmd.MemoryChange=0.9947 | Help_ChangingMemories=0.0011 | reminders.add=0.0010,False,False,False
change to program number one,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99611294,True,False,5,28,Cmd.MemoryChange=0.9961 | Help_ChangingMemories=0.0007 | reminders.add=0.0007,False,False,False
set memory to number one,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9960402,True,False,5,24,Cmd.MemoryChange=0.9960 | Help_ChangingMemories=0.0007 | reminders.add=0.0006,False,False,False
change setting to number two,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9961994,True,False,5,28,Cmd.MemoryChange=0.9962 | Help_ChangingMemories=0.0009 | reminders.add=0.0007,False,False,False
memory number two,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99507165,True,False,3,17,Cmd.MemoryChange=0.9951 | Help_ChangingMemories=0.0010 | reminders.add=0.0008,False,False,False
switch memory to number three,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9960743,True,False,5,29,Cmd.MemoryChange=0.9961 | reminders.add=0.0008 | Help_ChangingMemories=0.0005,False,False,False
set program to number three,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.996128,True,False,5,27,Cmd.MemoryChange=0.9961 | Help_ChangingMemories=0.0008 | reminders.add=0.0008,False,False,False
setting number three,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99442357,True,False,3,20,Cmd.MemoryChange=0.9944 | reminders.add=0.0016 | Help_ChangingMemories=0.0005,False,False,False
switch memory to number four,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99597013,True,False,5,28,Cmd.MemoryChange=0.9960 | reminders.add=0.0008 | Help_ChangingMemories=0.0006,False,False,False
set setting to number four,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9958526,True,False,5,26,Cmd.MemoryChange=0.9959 | reminders.add=0.0010 | Help_ChangingMemories=0.0006,False,False,False
program number four,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99425125,True,False,3,19,Cmd.MemoryChange=0.9943 | reminders.add=0.0012 | Help_ChangingMemories=0.0009,False,False,False
please help i fallen and i can't get up,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9251448,True,False,9,39,Help_FallAlert=0.9251 | Help_HeartRateRecovery=0.0190 | Cmd.FindMyPhone=0.0060,False,False,False
can you search iphone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.97025824,True,False,4,21,Cmd.FindMyPhone=0.9703 | Help_FindMyHearingAids=0.0075 | Default Fallback Intent=0.0051,False,False,False
can you search android,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.6382034,True,False,4,22,Cmd.FindMyPhone=0.6382 | Default Fallback Intent=0.3061 | Help_FindMyHearingAids=0.0069,False,True,True
please locate android phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.967722,True,False,4,27,Cmd.FindMyPhone=0.9677 | Help_FindMyHearingAids=0.0087 | Default Fallback Intent=0.0064,False,False,False
please detect android phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.9622722,True,False,4,27,Cmd.FindMyPhone=0.9623 | Help_FindMyHearingAids=0.0090 | Help_FallAlert=0.0066,False,False,False
can you help me find my iphone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.9506747,True,False,7,30,Cmd.FindMyPhone=0.9507 | Help_FindMyHearingAids=0.0281 | Cmd.SendMessage=0.0038,False,False,False
please calories working out,Cmd.ActivityExercise,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityExercise,0.8412162,True,False,4,27,Cmd.ActivityExercise=0.8412 | Cmd.ActivityAerobics=0.0425 | Cmd.ActivityCalories=0.0389,False,False,True
please work out goal,Cmd.ActivityExercise,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityExercise,0.7504668,True,False,4,20,Cmd.ActivityExercise=0.7505 | Cmd.ActivityAerobics=0.0883 | Cmd.ActivityCalories=0.0325,False,False,True
please make it louder,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9738685,True,False,4,21,Cmd.VolumeIncrease=0.9739 | Cmd.VolumeDecrease=0.0089 | Cmd.VolumeUnmute=0.0040,False,False,False
please raise the volume up,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9858571,True,False,5,26,Cmd.VolumeIncrease=0.9859 | Cmd.VolumeDecrease=0.0035 | Cmd.VolumeUnmute=0.0030,False,False,False
please increase volume in my hearing aids,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9860421,True,False,7,41,Cmd.VolumeIncrease=0.9860 | Cmd.VolumeDecrease=0.0027 | Cmd.VolumeUnmute=0.0022,False,False,False
please increase the left hearing aid,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9834267,True,False,6,36,Cmd.VolumeIncrease=0.9834 | Cmd.VolumeDecrease=0.0059 | Cmd.VolumeUnmute=0.0016,False,False,False
can you set to 100% volume,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.7508144,True,False,6,26,Cmd.VolumeIncrease=0.7508 | Cmd.VolumeUnmute=0.1639 | Cmd.VolumeDecrease=0.0146,False,False,True
can you it's too quiet turn it up,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.96364456,True,False,8,33,Cmd.VolumeIncrease=0.9636 | Cmd.VolumeDecrease=0.0228 | Cmd.VolumeUnmute=0.0023,False,False,False
please turn the volume up on the hearing aid,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.97347677,True,False,9,44,Cmd.VolumeIncrease=0.9735 | Cmd.VolumeUnmute=0.0116 | Cmd.StreamingStart=0.0036,False,False,False
can you turn the volume up on the hearing aid,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.97604316,True,False,10,45,Cmd.VolumeIncrease=0.9760 | Cmd.VolumeUnmute=0.0095 | Cmd.VolumeDecrease=0.0031,False,False,False
please set to 90% volume,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9533924,True,False,5,24,Cmd.VolumeIncrease=0.9534 | Cmd.VolumeUnmute=0.0130 | Cmd.VolumeDecrease=0.0100,False,False,False
please make the volume more,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.98386234,True,False,5,27,Cmd.VolumeIncrease=0.9839 | Cmd.VolumeDecrease=0.0063 | Cmd.VolumeUnmute=0.0022,False,False,False
can you turn up my right aid,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9762691,True,False,7,28,Cmd.VolumeIncrease=0.9763 | Cmd.VolumeDecrease=0.0089 | Cmd.VolumeUnmute=0.0030,False,False,False
please turn up my hearing aids,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.98080796,True,False,6,30,Cmd.VolumeIncrease=0.9808 | Cmd.VolumeDecrease=0.0062 | Cmd.VolumeUnmute=0.0026,False,False,False
can you turn up my hearing aids,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9761546,True,False,7,31,Cmd.VolumeIncrease=0.9762 | Cmd.VolumeDecrease=0.0082 | Cmd.VolumeUnmute=0.0035,False,False,False
please turn up the volume on the hearing aid,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.97466147,True,False,9,44,Cmd.VolumeIncrease=0.9747 | Cmd.VolumeUnmute=0.0117 | Cmd.StreamingStart=0.0033,False,False,False
can you make the sound higher,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.98071575,True,False,6,29,Cmd.VolumeIncrease=0.9807 | Cmd.VolumeDecrease=0.0066 | Cmd.VolumeUnmute=0.0026,False,False,False
can you increase the volume,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9856741,True,False,5,27,Cmd.VolumeIncrease=0.9857 | Cmd.VolumeDecrease=0.0033 | Cmd.VolumeUnmute=0.0030,False,False,False
